GV_CURBWGT,GV_AREADENSITY,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,OA_BMI,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,VE_COLLISION_ANGLE,GV_FOOTPRINT
2790,24.50967742,-6,-16,322,4,2002,1870,45,Truck (<=10000 lbs.),26,Not Deployed,185,1,1,Male,118,34.47772096,Front,174,393,155,Front,6.838200
1500,27.36,5,-9,101,2,2007,1560,30,Passenger Car,17,Deployed,168,1,1,Male,66,23.38435374,Left,152,270,105,Front,4.104000
1880,21.56648936,21,-17,737,3,2006,1100,35,Truck (<=6000 lbs.),26,Deployed,157,1,1,Female,70,28.398718,Front,153,265,85,Left,4.054500
1210,32.26280992,-2,-14,73,2,2004,2050,35,Passenger Car,40,Not Deployed,170,1,1,Female,79,27.33564014,Front,149,262,145,Front,3.903800
2140,28.40560748,0,-17,322,4,2005,1860,65,Truck (<=10000 lbs.),30,Deployed,175,0,1,Male,91,29.71428571,Front,167,364,135,Front,6.078800
1620,26.02469136,6,-8,103,2,2003,1210,25,Passenger Car,35,Not Deployed,157,1,1,Female,88,35.70124549,Left,155,272,95,Front,4.216000
1610,25.94347826,-13,-16,275,5,2008,1510,35,Passenger Car,48,Not Deployed,157,1,1,Female,64,25.96454217,Front,153,273,175,Front,4.176900
1460,27.0369863,16,-14,151,4,2006,1450,30,Passenger Car,24,Not Deployed,165,1,1,Female,57,20.93663912,Left,153,258,85,Left,3.947400
1880,21.56648936,-12,-16,479,6,2006,2150,40,Truck (<=6000 lbs.),56,Deployed,152,1,1,Female,47,20.34279778,Front,153,265,185,Right,4.054500
2150,21.54186047,0,15,146,4,2002,1280,65,Truck (<=10000 lbs.),51,Not Deployed,178,0,1,Male,88,27.77427093,Rear,157,295,315,Rear,4.631500
1360,27.46323529,-4,-29,194,2,2005,1270,35,Truck (<=6000 lbs.),53,Not Deployed,160,0,1,Female,59,23.046875,Front,150,249,145,Front,3.735000
1730,27.37283237,3,9,149,3,2006,2130,65,Passenger Car,64,Not Deployed,193,3,1,Male,100,26.84635829,Rear,165,287,325,Rear,4.735500
1900,22.18947368,-6,-32,1478,2,2008,2380,35,Truck (<=6000 lbs.),68,Deployed,163,2,1,Female,77,28.98114344,Front,155,272,145,Front,4.216000
2330,21.19699571,-8,-5,140,2,2004,1300,35,Truck (<=10000 lbs.),46,Not Deployed,165,1,1,Female,48,17.63085399,Right,163,303,195,Right,4.938900
1520,28.19802632,0,12,76,2,2007,1860,65,Passenger Car,17,Not Deployed,157,0,1,Female,50,20.28479857,Rear,157,273,315,Rear,4.286100
1830,22.33442623,0,-15,143,3,2002,2920,40,Truck (<=6000 lbs.),77,Not Deployed,183,1,1,Male,79,23.58983547,Front,156,262,135,Front,4.087200
1710,24.11111111,0,-19,324,2,2008,1330,35,Truck (<=6000 lbs.),53,Deployed,183,0,1,Male,91,27.17310162,Front,155,266,135,Front,4.123000
1560,26.13461538,0,33,1047,2,2002,1500,65,Passenger Car,21,Not Deployed,163,1,1,Female,54,20.32443826,Rear,151,270,315,Rear,4.077000
1470,25.37142857,17,-30,777,2,2007,2320,40,Truck (<=6000 lbs.),52,Deployed,168,0,1,Female,72,25.51020408,Front,148,252,85,Left,3.729600
1380,29.56521739,15,3,365,4,2004,1450,45,Passenger Car,75,Not Deployed,183,0,1,Male,93,27.77031264,Left,150,272,15,Left,4.080000
1900,25.51578947,5,-29,240,5,2001,1850,45,Truck (<=6000 lbs.),77,Deployed,188,0,1,Male,95,26.87867813,Front,160,303,125,Front,4.848000
3100,19.53290323,15,-18,1131,2,2000,2310,0,Truck (<=10000 lbs.),17,Deployed,183,1,1,Male,68,20.30517483,Left,174,348,95,Front,6.055200
1500,27.36,-9,-9,122,5,2007,1270,35,Passenger Car,36,Deployed,180,1,1,Female,128,39.50617284,Right,152,270,165,Front,4.104000
1200,31.9,-27,-22,1634,6,2002,1380,45,Passenger Car,25,Deployed,168,2,1,Female,82,29.05328798,Right,145,264,185,Right,3.828000
1460,29.0890411,-5,-21,110,3,2003,3150,65,Passenger Car,79,Not Deployed,168,0,1,Female,68,24.09297052,Front,155,274,145,Front,4.247000
1070,34.74766355,-15,-21,503,2,2002,1250,25,Passenger Car,23,Not Deployed,170,1,1,,150,51.90311419,Right,143,260,175,Front,3.718000
1620,25.16666667,5,-26,322,5,2003,2340,35,Passenger Car,25,Deployed,173,1,1,Male,79,26.3958034,Front,151,270,125,Front,4.077000
1880,27.83244681,7,-8,159,5,2008,1490,35,Truck (<=6000 lbs.),51,Not Deployed,183,0,1,Male,91,27.17310162,Rear,161,325,105,Front,5.232500
1920,24.7046875,31,-53,1349,5,2008,1960,40,Passenger Car,40,Deployed,183,0,1,Male,76,22.69401893,Front,163,291,85,Left,4.743300
2490,26.15261044,11,-31,1702,6,2008,1860,40,Truck (<=10000 lbs.),26,Deployed,178,1,1,Male,85,26.82742078,Front,185,352,115,Front,6.512000
1210,32.72727273,-12,-18,276,2,2009,1680,35,Passenger Car,33,Deployed,180,1,1,Male,79,24.38271605,Front,150,264,165,Front,3.960000
1500,31.47466667,-6,-16,282,2,2003,1950,25,Truck (<=6000 lbs.),16,Deployed,178,1,1,Female,73,23.0400202,Front,148,319,155,Front,4.721200
2620,22.70534351,-4,-11,419,4,2006,2220,50,Truck (<=10000 lbs.),17,Not Deployed,170,0,1,Male,75,25.95155709,Right,169,352,155,Front,5.948800
1520,28.50789474,12,-20,598,3,2001,2590,45,Passenger Car,30,Not Deployed,170,1,1,Female,86,29.75778547,Left,157,276,105,Front,4.333200
1530,28.16339869,-2,-9,174,3,2009,1520,45,Passenger Car,62,Not Deployed,185,0,1,Male,100,29.2184076,Front,155,278,145,Front,4.309000
1280,29.884375,0,-24,188,5,2007,1520,45,Passenger Car,29,Deployed,175,2,0,Female,78,25.46938776,Front,146,262,135,Front,3.825200
1200,32.7075,-5,-37,532,2,2004,1360,40,Passenger Car,23,Not Deployed,165,0,1,Female,64,23.50780533,Front,147,267,145,Front,3.924900
1720,24.1255814,3,-24,257,7,2004,1340,40,Passenger Car,29,Deployed,178,1,1,Male,82,25.88057064,Front,152,273,125,Front,4.149600
2710,16.49298893,-24,-13,571,5,2008,2000,35,Truck (<=10000 lbs.),51,Deployed,180,1,0,Male,93,28.7037037,Front,148,302,175,Front,4.631500
1200,31.9,6,10,109,6,2002,1940,65,Passenger Car,26,Not Deployed,163,2,1,Female,64,24.08822312,Left,145,264,345,Rear,3.828000
1610,27.3689441,-9,-25,476,5,2004,2020,45,Passenger Car,20,Deployed,175,1,1,Male,77,25.14285714,Front,153,288,155,Front,4.406400
1420,27.30704225,0,-18,211,5,2004,1420,35,Truck (<=6000 lbs.),35,Not Deployed,168,1,1,Male,68,24.09297052,Front,148,262,135,Front,3.877600
1370,27.48175182,8,-6,72,3,2005,2950,30,Passenger Car,24,Not Deployed,180,1,1,Male,100,30.86419753,Left,150,251,95,Front,3.765000
1280,31.8515625,3,18,92,5,2008,1650,65,Passenger Car,24,Not Deployed,160,0,1,Male,48,18.75,Rear,151,270,325,Rear,4.077000
2680,18.93134328,-4,-24,1021,3,2007,1600,35,Truck (<=10000 lbs.),30,Deployed,168,1,1,Female,68,24.09297052,Front,168,302,145,Front,5.073600
1300,29.91461538,10,-2,162,2,2005,1200,35,Passenger Car,33,Not Deployed,178,0,1,Female,79,24.93372049,Left,149,261,55,Left,3.888900
1530,24.14117647,0,-20,227,4,2003,2510,60,Passenger Car,52,Not Deployed,175,1,1,Male,104,33.95918367,Front,152,243,135,Front,3.693600
1640,24.60243902,-6,-10,177,4,2007,1160,45,Truck (<=6000 lbs.),16,Not Deployed,165,1,1,Male,73,26.81359045,Right,154,262,165,Front,4.034800
1400,29.14285714,5,-13,173,2,2002,1440,35,Passenger Car,18,Not Deployed,157,0,1,Female,82,33.26706966,Left,150,272,115,Front,4.080000
1420,29.49859155,-3,-16,115,5,2001,930,35,Passenger Car,64,Not Deployed,155,0,1,Female,62,25.80645161,Front,154,272,145,Front,4.188800
1260,31.75793651,5,26,405,5,2006,1600,60,Passenger Car,23,Not Deployed,152,1,1,Male,84,36.35734072,Rear,151,265,325,Rear,4.001500
2270,24.13215859,3,-8,193,3,2000,1340,35,Truck (<=10000 lbs.),47,Not Deployed,191,1,1,Male,100,27.41152929,Front,166,330,115,Front,5.478000
1260,31.75793651,21,-121,1017,3,2006,1750,70,Passenger Car,24,Deployed,168,4,1,Female,68,24.09297052,Front,151,265,125,Front,4.001500
1730,24.68439306,0,-45,2268,7,2002,1630,35,Truck (<=6000 lbs.),40,Deployed,185,4,1,Male,100,29.2184076,Front,157,272,135,Front,4.270400
1630,25.07484663,0,-45,853,7,2007,1730,35,Truck (<=6000 lbs.),65,Deployed,180,4,1,Female,116,35.80246914,Front,156,262,135,Front,4.087200
1830,23.33551913,-13,-8,409,3,2004,1190,30,Truck (<=6000 lbs.),59,Not Deployed,165,0,1,Female,72,26.44628099,Right,157,272,195,Right,4.270400
1940,26.23917526,-14,-8,545,2,2004,1390,25,Truck (<=6000 lbs.),40,Not Deployed,168,0,1,Female,59,20.90419501,Right,168,303,195,Right,5.090400
1560,26.85128205,17,-29,447,5,2003,2200,30,Passenger Car,18,Not Deployed,163,1,1,Female,57,21.45357371,Left,154,272,105,Front,4.188800
2200,28.43636364,-22,-12,1771,5,2006,1560,30,Truck (<=10000 lbs.),28,Deployed,178,1,1,Male,102,32.19290494,Front,170,368,195,Right,6.256000
1760,24.46363636,9,-3,163,2,2004,2030,25,Passenger Car,48,Not Deployed,180,0,1,Male,70,21.60493827,Front,156,276,65,Left,4.305600
2170,23.18894009,3,-17,299,3,2004,1130,30,Truck (<=6000 lbs.),42,Deployed,168,1,1,Female,70,24.8015873,Front,170,296,125,Front,5.032000
1310,30.91603053,-12,-6,88,2,2007,1090,30,Passenger Car,43,Not Deployed,163,0,1,Female,100,37.63784862,Right,150,270,175,Front,4.050000
1160,32.94827586,2,19,243,4,2004,1660,40,Passenger Car,23,Not Deployed,183,1,1,Male,84,25.08286303,Left,147,260,335,Rear,3.822000
1490,25.03087248,8,-18,681,5,2006,1710,60,Truck (<=6000 lbs.),43,Not Deployed,155,1,1,Female,88,36.62851197,,148,252,115,Front,3.729600
1790,24.05363128,-3,-15,255,6,2001,1700,30,Passenger Car,23,Not Deployed,183,0,1,Male,77,22.99262444,Right,156,276,145,Front,4.305600
1350,29.07333333,0,-13,65,5,2004,2200,30,Passenger Car,23,Not Deployed,180,0,1,Male,91,28.08641975,Front,147,267,135,Front,3.924900
2010,22.8358209,-2,-8,42,2,2006,2060,25,Truck (<=6000 lbs.),35,Not Deployed,173,0,1,Male,88,29.40292024,Right,170,270,145,Front,4.590000
1300,29.88461538,6,-7,57,2,2007,1830,30,Passenger Car,35,Not Deployed,168,1,1,Female,100,35.430839,Left,150,259,95,Front,3.885000
1610,27.3689441,0,-12,107,2,2005,1600,35,Passenger Car,32,Not Deployed,173,0,1,Male,84,28.06642387,Front,153,288,135,Front,4.406400
1450,24.97103448,-10,-16,325,2,2002,1360,30,Truck (<=6000 lbs.),36,Deployed,165,1,1,Female,50,18.36547291,Front,146,248,165,Front,3.620800
1610,25.01863354,5,12,137,3,2008,1260,50,Passenger Car,26,Not Deployed,180,1,1,Male,79,24.38271605,Rear,152,265,325,Rear,4.028000
1460,26.55890411,-4,-24,114,2,2008,1150,40,Passenger Car,20,Deployed,178,1,1,Male,82,25.88057064,Front,148,262,145,Front,3.877600
1400,29.92,0,-33,621,2,2002,2210,40,Passenger Car,78,Deployed,180,1,1,Male,79,24.38271605,Front,154,272,135,Front,4.188800
1080,32.30740741,0,34,714,2,2002,1480,55,Passenger Car,31,Not Deployed,173,1,1,Male,109,36.41952621,Rear,143,244,315,Rear,3.489200
1330,31.49473684,-48,-17,2895,2,2000,1140,45,Passenger Car,18,Deployed,155,1,1,Female,55,22.89281998,Right,154,272,205,Right,4.188800
1600,25.65,-6,-33,520,2,2007,1820,55,Passenger Car,58,Deployed,183,2,1,Male,86,25.68007405,Front,152,270,145,Front,4.104000
1420,28.15211268,0,-26,536,2,2007,1820,45,Passenger Car,65,Not Deployed,150,1,1,Female,59,26.22222222,Front,152,263,135,Front,3.997600
1570,27.41082803,0,-13,262,2,2003,1290,30,Passenger Car,21,Deployed,185,0,1,Male,91,26.58875091,Front,151,285,135,Front,4.303500
1850,21.95621622,0,-18,368,3,2002,1450,35,Truck (<=6000 lbs.),38,Not Deployed,183,0,1,Female,104,31.05497327,,151,269,135,Front,4.061900
1200,32.19,8,-6,59,2,2002,1870,0,Passenger Car,34,Not Deployed,157,1,1,Female,102,41.38098909,Front,148,261,85,Left,3.862800
1710,25.13216374,-4,-10,83,5,2003,1760,40,Truck (<=6000 lbs.),18,Deployed,163,0,1,Female,54,20.32443826,Front,158,272,145,Front,4.297600
1580,28.02151899,5,-15,438,2,2008,1600,55,Passenger Car,65,Deployed,175,1,1,Male,100,32.65306122,Front,157,282,115,Front,4.427400
1160,33.20172414,14,-23,350,3,2000,1720,55,Passenger Car,24,Deployed,170,1,1,Female,84,29.06574394,Front,147,262,105,Front,3.851400
1360,28.51176471,-36,-6,534,2,2005,1110,55,Passenger Car,24,Deployed,160,1,1,Female,52,20.3125,Right,148,262,215,Right,3.877600
1780,25.90449438,1,4,146,2,2001,1790,30,Truck (<=6000 lbs.),41,Not Deployed,160,0,1,Female,57,22.265625,Left,159,290,355,Rear,4.611000
1570,28.21910828,-33,-12,468,4,2005,2330,30,Passenger Car,33,Not Deployed,178,1,1,Male,113,35.6646888,Right,156,284,205,Right,4.430400
1860,22.66666667,-9,-23,691,4,2007,2690,50,Truck (<=6000 lbs.),31,Not Deployed,183,0,1,Male,91,27.17310162,Front,155,272,155,Front,4.216000
1570,26.9522293,-29,11,565,2,2007,1430,50,Passenger Car,66,Not Deployed,180,0,1,Male,77,23.7654321,Right,155,273,285,Rear,4.231500
2380,21.06386555,-12,-10,637,5,2001,1670,45,Truck (<=10000 lbs.),46,Not Deployed,157,1,1,Female,59,23.93606231,Right,166,302,185,Right,5.013200
2360,17.84745763,-8,-23,1096,4,2005,1900,40,Truck (<=6000 lbs.),27,Deployed,165,1,1,Female,64,23.50780533,Front,156,270,155,Front,4.212000
1830,25.60163934,-10,-12,274,5,2004,1720,45,Passenger Car,78,Not Deployed,180,0,1,Male,73,22.5308642,Right,161,291,175,Front,4.685100
1600,27.180625,0,40,1493,5,2008,2750,45,Passenger Car,46,Not Deployed,168,1,1,Female,73,25.86451247,Rear,157,277,315,Rear,4.348900
2750,18.65454545,0,-7,193,5,2004,1600,45,Truck (<=10000 lbs.),41,Not Deployed,180,0,1,Male,86,26.54320988,Front,171,300,135,Front,5.130000
1880,28.34042553,8,-23,835,2,2006,1410,45,Truck (<=10000 lbs.),24,Deployed,191,2,1,Male,104,28.50799046,Front,160,333,115,Front,5.328000
1940,25.71958763,11,-15,263,3,2004,2330,35,Truck (<=6000 lbs.),45,Deployed,183,0,1,Male,92,27.47170713,Front,162,308,105,Front,4.989600
1580,26.58544304,-6,-15,207,4,2005,1160,45,Truck (<=6000 lbs.),42,Deployed,175,1,1,Female,135,44.08163265,Front,155,271,145,Front,4.200500
1410,29.90070922,10,-28,508,4,2004,1760,40,Passenger Car,17,Not Deployed,178,1,1,Male,68,21.46193662,Front,155,272,115,Front,4.216000
2060,29.41262136,-4,-21,329,5,2003,2040,45,Truck (<=10000 lbs.),46,Deployed,191,0,1,Male,104,28.50799046,Front,166,365,145,Front,6.059000
1580,27.69493671,0,-24,348,2,2005,1950,35,Passenger Car,63,Deployed,168,1,0,Male,75,26.57312925,Front,153,286,135,Front,4.375800
1450,29.66758621,7,-1,72,2,2005,1270,35,Passenger Car,60,Not Deployed,157,0,1,Female,68,27.58732606,Left,157,274,55,Left,4.301800
1500,27.18,13,-35,1615,3,2006,2140,45,Passenger Car,22,Deployed,180,1,1,Male,82,25.30864198,Front,151,270,115,Front,4.077000
1790,26.5698324,-14,-17,132,5,2003,1620,50,Passenger Car,83,Deployed,173,0,1,Male,69,23.05456246,Right,164,290,175,Front,4.756000
2000,22.673,0,-8,88,2,2008,1160,45,Truck (<=6000 lbs.),54,Not Deployed,168,0,1,Female,68,24.09297052,,158,287,135,Front,4.534600
1190,32.38991597,2,-10,127,2,2000,1450,35,Passenger Car,21,Deployed,173,0,1,Male,82,27.39817568,Front,146,264,125,Front,3.854400
1410,26.81843972,3,-17,163,2,2005,1380,45,Passenger Car,62,Not Deployed,157,1,1,Female,59,23.93606231,Front,146,259,125,Front,3.781400
1870,22.75240642,0,42,384,2,2004,1270,45,Truck (<=6000 lbs.),30,Not Deployed,175,0,1,Male,84,27.42857143,Rear,157,271,315,Rear,4.254700
2200,26.34863636,31,-23,1114,5,2003,3280,45,Truck (<=10000 lbs.),41,Not Deployed,180,2,0,Male,125,38.58024691,Left,169,343,95,Front,5.796700
1600,27.0825,-32,-18,1639,4,2002,1580,45,Passenger Car,80,Not Deployed,168,1,1,Female,76,26.92743764,Right,157,276,195,Right,4.333200
1550,27.02451613,-3,-14,76,2,2003,2520,25,Passenger Car,28,Not Deployed,168,0,1,Male,73,25.86451247,Front,154,272,145,Front,4.188800
1200,31.9725,33,5,2417,2,2001,1940,40,Passenger Car,35,Not Deployed,188,0,1,Male,86,24.33227705,Left,147,261,25,Left,3.836700
1380,31.02318841,2,-11,80,3,2007,1060,40,Passenger Car,56,Not Deployed,163,1,1,Female,70,26.34649403,,154,278,125,Front,4.281200
1260,31.75793651,12,-10,274,2,2006,1360,0,Passenger Car,39,Deployed,180,1,1,Male,91,28.08641975,Left,151,265,95,Front,4.001500
1470,27.73469388,7,-96,3444,2,2001,1780,35,Passenger Car,32,Not Deployed,170,1,1,Female,88,30.44982699,Front,151,270,125,Front,4.077000
1140,33.78421053,-7,-20,172,2,2001,1200,35,Passenger Car,24,Deployed,160,1,1,Female,50,19.53125,Front,147,262,155,Front,3.851400
1650,26.45212121,5,-9,54,5,2007,1410,45,Passenger Car,61,Deployed,165,1,1,Male,73,26.81359045,Front,157,278,115,Front,4.364600
2400,25.32833333,2,-5,199,6,2006,2270,45,Truck (<=10000 lbs.),27,Not Deployed,180,0,1,Male,73,22.5308642,,167,364,115,Front,6.078800
2260,27.64380531,-15,-27,621,2,2005,1780,25,Truck (<=10000 lbs.),64,Not Deployed,168,1,1,Female,91,32.24206349,Front,175,357,185,Right,6.247500
1820,27.32637363,3,-11,446,2,2002,1320,40,Truck (<=6000 lbs.),65,Not Deployed,183,0,1,Male,103,30.75636776,Left,162,307,125,Front,4.973400
1400,28.36642857,0,-79,5134,2,2001,2350,35,Passenger Car,44,Not Deployed,175,0,1,Male,92,30.04081633,Front,151,263,135,Front,3.971300
1150,33.00869565,-3,-10,111,2,2007,1570,25,Passenger Car,16,Not Deployed,168,0,1,Male,57,20.19557823,,146,260,145,Front,3.796000
2140,21.89299065,0,-17,68,3,2002,1900,40,Truck (<=6000 lbs.),19,Not Deployed,155,0,0,Female,59,24.55775234,Front,161,291,135,Front,4.685100
1900,28.12631579,0,15,92,3,2007,2140,40,Truck (<=10000 lbs.),58,Not Deployed,183,1,1,Male,86,25.68007405,Rear,160,334,315,Rear,5.344000
1310,28.70152672,0,19,175,6,2003,1610,45,Truck (<=6000 lbs.),62,Not Deployed,163,1,1,Female,66,24.84098009,Rear,151,249,315,Rear,3.759900
2050,21.98,-7,-38,1127,2,2008,1070,35,Truck (<=6000 lbs.),50,Not Deployed,178,0,1,Male,91,28.72112107,Front,157,287,145,Front,4.505900
1580,27.7443038,30,-10,344,3,2004,1210,50,Passenger Car,26,Not Deployed,175,1,0,Male,111,36.24489796,Front,156,281,75,Left,4.383600
1390,28.04460432,0,-23,115,5,2007,1460,35,Passenger Car,28,Not Deployed,178,0,1,Male,73,23.0400202,Front,146,267,135,Front,3.924900
1630,27.06564417,28,-8,657,2,2006,1630,25,Passenger Car,32,Not Deployed,173,1,1,Female,100,33.41240937,,157,281,55,Left,4.411700
1210,30.4661157,5,-30,560,2,2002,2220,35,Passenger Car,55,Not Deployed,175,1,1,Male,61,19.91836735,Front,144,256,125,Front,3.686400
1680,28.86607143,21,-4,419,1,2007,1090,25,Passenger Car,18,Deployed,175,1,1,Male,64,20.89795918,Front,159,305,55,Left,4.849500
1390,30.94820144,-19,-2,143,6,2003,1580,25,Passenger Car,26,Not Deployed,170,1,1,Female,98,33.9100346,Right,157,274,205,Right,4.301800
1770,25.31864407,-15,-25,465,1,2004,1790,25,Passenger Car,21,Deployed,175,0,1,Male,82,26.7755102,Front,154,291,165,Front,4.481400
2100,27.60333333,13,-24,166,2,2008,1820,35,Truck (<=10000 lbs.),57,Not Deployed,173,0,1,Male,111,37.0877744,Front,169,343,115,Front,5.796700
1380,31.24637681,-11,-21,216,2,2006,1270,35,Passenger Car,34,Deployed,173,5,0,Female,77,25.72755521,Front,154,280,165,Front,4.312000
1210,31.85454545,7,-18,456,2,2002,1530,25,Passenger Car,41,Deployed,165,1,1,Male,77,28.28282828,Front,146,264,115,Front,3.854400
2030,22.06650246,8,-10,97,3,2006,1760,40,Truck (<=6000 lbs.),26,Deployed,180,1,0,Male,68,20.98765432,Front,155,289,105,Front,4.479500
1270,31.38897638,23,-4,633,2,2007,1690,35,Passenger Car,22,Deployed,165,1,1,Female,122,44.8117539,Front,151,264,55,Left,3.986400
1200,32.095,26,-6,411,1,2007,1980,25,Passenger Car,20,Deployed,173,1,1,Male,64,21.383942,Left,147,262,65,Left,3.851400
2210,22.2918552,-1,-14,97,2,2002,1430,35,Truck (<=10000 lbs.),36,Not Deployed,193,1,1,Male,112,30.06792129,Front,167,295,145,Front,4.926500
1530,28.24313725,0,-14,106,2,2001,1630,35,Passenger Car,78,Deployed,183,0,1,Male,86,25.68007405,Front,156,277,135,Front,4.321200
1910,24.36125654,-4,-22,426,3,2004,1870,35,Truck (<=6000 lbs.),51,Not Deployed,183,1,1,Male,109,32.54800084,Front,165,282,145,Front,4.653000
2030,22.06650246,0,-8,86,2,2005,1320,35,Truck (<=6000 lbs.),40,Not Deployed,170,0,1,Female,64,22.14532872,,155,289,135,Front,4.479500
1440,29.27777778,0,44,112,4,2006,2130,25,Passenger Car,33,Not Deployed,170,1,1,Female,68,23.52941176,Rear,155,272,315,Rear,4.216000
1390,27.7942446,-22,-4,707,2,2003,1380,25,Passenger Car,72,Not Deployed,168,0,1,Female,59,20.90419501,Right,141,274,215,Right,3.863400
1320,29.88636364,-5,-15,112,2,2000,2300,25,Passenger Car,21,Not Deployed,145,1,1,Female,59,28.06183115,Front,150,263,155,Front,3.945000
1240,32.69758065,0,-15,106,4,2007,1750,40,Passenger Car,23,Not Deployed,185,0,1,Male,61,17.82322863,Front,153,265,135,Front,4.054500
2140,21.75700935,0,-14,231,2,2003,1880,35,Truck (<=6000 lbs.),39,Not Deployed,157,0,1,Female,59,23.93606231,Front,160,291,135,Front,4.656000
1350,29.16148148,3,-19,115,2,2006,1630,25,Passenger Car,68,Not Deployed,168,1,1,Female,87,30.82482993,Front,152,259,125,Front,3.936800
1620,27.15555556,3,-16,105,2,2006,1470,35,Passenger Car,42,Deployed,168,1,1,Female,91,32.24206349,Front,156,282,125,Front,4.399200
1960,25.71428571,0,-14,107,2,2003,1500,35,Truck (<=6000 lbs.),50,Deployed,152,1,1,Female,64,27.70083102,Front,168,300,135,Front,5.040000
2320,21.23491379,7,-37,2225,4,2001,1520,40,Truck (<=10000 lbs.),49,Deployed,185,2,0,Male,147,42.95105917,Front,167,295,125,Front,4.926500
1160,33.83534483,0,-25,829,2,2000,1090,25,Passenger Car,34,Deployed,165,2,1,Female,65,23.87511478,Front,147,267,135,Front,3.924900
1160,33.20172414,0,-45,1905,2,2002,1510,35,Passenger Car,29,Deployed,183,1,1,Male,88,26.27728508,Front,147,262,135,Front,3.851400
1460,29.0630137,-6,32,743,2,2008,1830,25,Passenger Car,28,Deployed,173,0,1,Male,70,23.38868656,,156,272,305,Rear,4.243200
1500,29.26,0,-47,1815,3,2008,1980,45,Passenger Car,22,Deployed,163,1,1,Female,79,29.73390041,Front,154,285,135,Front,4.389000
1500,27.72,0,-12,109,2,2004,1900,50,Passenger Car,32,Deployed,183,1,1,Male,91,27.17310162,Front,154,270,135,Front,4.158000
1270,30.2992126,0,-27,618,2,2007,1730,35,Passenger Car,35,Not Deployed,183,0,1,Male,88,26.27728508,Front,148,260,135,Front,3.848000
1170,34.23076923,5,-9,105,4,2005,1390,30,Passenger Car,23,Not Deployed,170,0,1,Female,123,42.56055363,Front,150,267,105,Front,4.005000
2740,19.1310219,0,-16,227,2,2003,1360,40,Truck (<=10000 lbs.),37,Deployed,188,2,1,Male,122,34.51788139,Front,173,303,135,Front,5.241900
1360,28.62058824,12,-57,1359,2,2008,2740,40,Passenger Car,37,Deployed,175,5,1,Female,108,35.26530612,Front,148,263,125,Front,3.892400
2290,21.51310044,29,-24,2183,6,2002,1710,40,Truck (<=10000 lbs.),47,Not Deployed,178,3,1,Female,77,24.30248706,Left,167,295,85,Left,4.926500
1670,25.5988024,0,-31,657,2,2004,1550,35,Passenger Car,26,Deployed,178,0,1,Male,66,20.83070319,Front,150,285,135,Front,4.275000
2140,22.85046729,-10,-6,171,4,2007,1260,35,Truck (<=10000 lbs.),38,Not Deployed,185,0,1,Male,150,43.8276114,Right,163,300,185,Right,4.890000
1150,33.00869565,10,-55,1497,2,2008,2090,30,Passenger Car,34,Deployed,168,1,1,Female,113,40.03684807,Front,146,260,125,Front,3.796000
1480,27.26216216,7,-19,451,2,2005,1950,45,Truck (<=6000 lbs.),43,Deployed,160,0,1,Female,64,25,Front,154,262,115,Front,4.034800
1500,28.88,0,14,141,2,2008,1540,70,Passenger Car,23,Not Deployed,168,0,1,Female,71,25.15589569,Rear,152,285,315,Rear,4.332000
1170,33.97435897,0,18,311,2,2007,1340,40,Passenger Car,34,Not Deployed,168,0,1,Female,102,36.13945578,Rear,150,265,315,Rear,3.975000
1560,26.85128205,-11,14,24,4,2000,2020,35,Passenger Car,27,Not Deployed,183,0,1,Male,77,22.99262444,Right,154,272,235,Right,4.188800
2230,28.23856502,0,-6,274,2,2007,1310,70,Truck (<=10000 lbs.),55,Not Deployed,180,0,1,Male,102,31.48148148,Left,173,364,135,Front,6.297200
1300,28.96153846,17,-10,365,3,2000,1620,25,Passenger Car,41,Not Deployed,175,1,1,Female,75,24.48979592,Left,150,251,75,Left,3.765000
1160,30.625,0,-12,68,3,2007,1440,35,Passenger Car,44,Not Deployed,168,0,1,Female,100,35.430839,Front,145,245,135,Front,3.552500
1180,33.08305085,-4,-24,220,2,2002,1740,45,Passenger Car,49,Deployed,183,0,1,Male,103,30.75636776,Front,149,262,145,Front,3.903800
1740,27.21551724,3,-17,425,2,2007,1180,45,Passenger Car,46,Deployed,175,0,1,Male,88,28.73469388,Front,165,287,125,Front,4.735500
1070,34.34579439,-10,-28,543,2,2008,1940,70,Passenger Car,28,Not Deployed,160,0,1,Female,59,23.046875,Front,147,250,145,Front,3.675000
1290,30.2620155,28,-5,344,1,2007,2580,0,Passenger Car,63,Not Deployed,163,2,1,Female,81,30.48665738,Left,149,262,55,Left,3.903800
2970,23.06666667,0,-24,966,2,2005,2140,70,Truck (<=10000 lbs.),65,Not Deployed,175,1,0,Male,113,36.89795918,Front,173,396,135,Front,6.850800
1610,26.47515528,0,-8,75,5,2003,1460,45,Passenger Car,42,Not Deployed,165,0,1,Female,64,23.50780533,Rear,155,275,135,Front,4.262500
