GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2490,11,-31,1702,6,2008,1860,40,Truck (<=10000 lbs.),26,Deployed,178,1,1,Male,85,Front,185,352,115,6.512
1210,-12,-18,276,2,2009,1680,35,Passenger Car,33,Deployed,180,1,1,Male,79,Front,150,264,165,3.96
1500,-6,-16,282,2,2003,1950,25,Truck (<=6000 lbs.),16,Deployed,178,1,1,Female,73,Front,148,319,155,4.7212
2620,-4,-11,419,4,2006,2220,50,Truck (<=10000 lbs.),17,Not Deployed,170,0,1,Male,75,Right,169,352,155,5.9488
1520,12,-20,598,3,2001,2590,45,Passenger Car,30,Not Deployed,170,1,1,Female,86,Left,157,276,105,4.3332
1530,-2,-9,174,3,2009,1520,45,Passenger Car,62,Not Deployed,185,0,1,Male,100,Front,155,278,145,4.309
1280,0,-24,188,5,2007,1520,45,Passenger Car,29,Deployed,175,2,0,Female,78,Front,146,262,135,3.8252
1200,-5,-37,532,2,2004,1360,40,Passenger Car,23,Not Deployed,165,0,1,Female,64,Front,147,267,145,3.9249
1720,3,-24,257,7,2004,1340,40,Passenger Car,29,Deployed,178,1,1,Male,82,Front,152,273,125,4.1496
2710,-24,-13,571,5,2008,2000,35,Truck (<=10000 lbs.),51,Deployed,180,1,0,Male,93,Front,148,302,175,4.6315
1200,6,10,109,6,2002,1940,65,Passenger Car,26,Not Deployed,163,2,1,Female,64,Left,145,264,345,3.828
1610,-9,-25,476,5,2004,2020,45,Passenger Car,20,Deployed,175,1,1,Male,77,Front,153,288,155,4.4064
1420,0,-18,211,5,2004,1420,35,Truck (<=6000 lbs.),35,Not Deployed,168,1,1,Male,68,Front,148,262,135,3.8776
1370,8,-6,72,3,2005,2950,30,Passenger Car,24,Not Deployed,180,1,1,Male,100,Left,150,251,95,3.765
1280,3,18,92,5,2008,1650,65,Passenger Car,24,Not Deployed,160,0,1,Male,48,Rear,151,270,325,4.077
2680,-4,-24,1021,3,2007,1600,35,Truck (<=10000 lbs.),30,Deployed,168,1,1,Female,68,Front,168,302,145,5.0736
1300,10,-2,162,2,2005,1200,35,Passenger Car,33,Not Deployed,178,0,1,Female,79,Left,149,261,55,3.8889
1530,0,-20,227,4,2003,2510,60,Passenger Car,52,Not Deployed,175,1,1,Male,104,Front,152,243,135,3.6936
1640,-6,-10,177,4,2007,1160,45,Truck (<=6000 lbs.),16,Not Deployed,165,1,1,Male,73,Right,154,262,165,4.0348
1400,5,-13,173,2,2002,1440,35,Passenger Car,18,Not Deployed,157,0,1,Female,82,Left,150,272,115,4.08
1420,-3,-16,115,5,2001,930,35,Passenger Car,64,Not Deployed,155,0,1,Female,62,Front,154,272,145,4.1888
1260,5,26,405,5,2006,1600,60,Passenger Car,23,Not Deployed,152,1,1,Male,84,Rear,151,265,325,4.0015
2270,3,-8,193,3,2000,1340,35,Truck (<=10000 lbs.),47,Not Deployed,191,1,1,Male,100,Front,166,330,115,5.478
1260,21,-121,1017,3,2006,1750,70,Passenger Car,24,Deployed,168,4,1,Female,68,Front,151,265,125,4.0015
1730,0,-45,2268,7,2002,1630,35,Truck (<=6000 lbs.),40,Deployed,185,4,1,Male,100,Front,157,272,135,4.2704
1630,0,-45,853,7,2007,1730,35,Truck (<=6000 lbs.),65,Deployed,180,4,1,Female,116,Front,156,262,135,4.0872
1830,-13,-8,409,3,2004,1190,30,Truck (<=6000 lbs.),59,Not Deployed,165,0,1,Female,72,Right,157,272,195,4.2704
1940,-14,-8,545,2,2004,1390,25,Truck (<=6000 lbs.),40,Not Deployed,168,0,1,Female,59,Right,168,303,195,5.0904
1560,17,-29,447,5,2003,2200,30,Passenger Car,18,Not Deployed,163,1,1,Female,57,Left,154,272,105,4.1888
2200,-22,-12,1771,5,2006,1560,30,Truck (<=10000 lbs.),28,Deployed,178,1,1,Male,102,Front,170,368,195,6.256
1760,9,-3,163,2,2004,2030,25,Passenger Car,48,Not Deployed,180,0,1,Male,70,Front,156,276,65,4.3056
2170,3,-17,299,3,2004,1130,30,Truck (<=6000 lbs.),42,Deployed,168,1,1,Female,70,Front,170,296,125,5.032
1310,-12,-6,88,2,2007,1090,30,Passenger Car,43,Not Deployed,163,0,1,Female,100,Right,150,270,175,4.05
1160,2,19,243,4,2004,1660,40,Passenger Car,23,Not Deployed,183,1,1,Male,84,Left,147,260,335,3.822
1490,8,-18,681,5,2006,1710,60,Truck (<=6000 lbs.),43,Not Deployed,155,1,1,Female,88,,148,252,115,3.7296
1790,-3,-15,255,6,2001,1700,30,Passenger Car,23,Not Deployed,183,0,1,Male,77,Right,156,276,145,4.3056
1350,0,-13,65,5,2004,2200,30,Passenger Car,23,Not Deployed,180,0,1,Male,91,Front,147,267,135,3.9249
2010,-2,-8,42,2,2006,2060,25,Truck (<=6000 lbs.),35,Not Deployed,173,0,1,Male,88,Right,170,270,145,4.59
1300,6,-7,57,2,2007,1830,30,Passenger Car,35,Not Deployed,168,1,1,Female,100,Left,150,259,95,3.885
1610,0,-12,107,2,2005,1600,35,Passenger Car,32,Not Deployed,173,0,1,Male,84,Front,153,288,135,4.4064
1450,-10,-16,325,2,2002,1360,30,Truck (<=6000 lbs.),36,Deployed,165,1,1,Female,50,Front,146,248,165,3.6208
1610,5,12,137,3,2008,1260,50,Passenger Car,26,Not Deployed,180,1,1,Male,79,Rear,152,265,325,4.028
1460,-4,-24,114,2,2008,1150,40,Passenger Car,20,Deployed,178,1,1,Male,82,Front,148,262,145,3.8776
1400,0,-33,621,2,2002,2210,40,Passenger Car,78,Deployed,180,1,1,Male,79,Front,154,272,135,4.1888
1080,0,34,714,2,2002,1480,55,Passenger Car,31,Not Deployed,173,1,1,Male,109,Rear,143,244,315,3.4892
1330,-48,-17,2895,2,2000,1140,45,Passenger Car,18,Deployed,155,1,1,Female,55,Right,154,272,205,4.1888
1600,-6,-33,520,2,2007,1820,55,Passenger Car,58,Deployed,183,2,1,Male,86,Front,152,270,145,4.104
1420,0,-26,536,2,2007,1820,45,Passenger Car,65,Not Deployed,150,1,1,Female,59,Front,152,263,135,3.9976
1570,0,-13,262,2,2003,1290,30,Passenger Car,21,Deployed,185,0,1,Male,91,Front,151,285,135,4.3035
1850,0,-18,368,3,2002,1450,35,Truck (<=6000 lbs.),38,Not Deployed,183,0,1,Female,104,,151,269,135,4.0619
1200,8,-6,59,2,2002,1870,0,Passenger Car,34,Not Deployed,157,1,1,Female,102,Front,148,261,85,3.8628
1710,-4,-10,83,5,2003,1760,40,Truck (<=6000 lbs.),18,Deployed,163,0,1,Female,54,Front,158,272,145,4.2976
1580,5,-15,438,2,2008,1600,55,Passenger Car,65,Deployed,175,1,1,Male,100,Front,157,282,115,4.4274
1160,14,-23,350,3,2000,1720,55,Passenger Car,24,Deployed,170,1,1,Female,84,Front,147,262,105,3.8514
1360,-36,-6,534,2,2005,1110,55,Passenger Car,24,Deployed,160,1,1,Female,52,Right,148,262,215,3.8776
1780,1,4,146,2,2001,1790,30,Truck (<=6000 lbs.),41,Not Deployed,160,0,1,Female,57,Left,159,290,355,4.611
1570,-33,-12,468,4,2005,2330,30,Passenger Car,33,Not Deployed,178,1,1,Male,113,Right,156,284,205,4.4304
1860,-9,-23,691,4,2007,2690,50,Truck (<=6000 lbs.),31,Not Deployed,183,0,1,Male,91,Front,155,272,155,4.216
1570,-29,11,565,2,2007,1430,50,Passenger Car,66,Not Deployed,180,0,1,Male,77,Right,155,273,285,4.2315
2380,-12,-10,637,5,2001,1670,45,Truck (<=10000 lbs.),46,Not Deployed,157,1,1,Female,59,Right,166,302,185,5.0132
2360,-8,-23,1096,4,2005,1900,40,Truck (<=6000 lbs.),27,Deployed,165,1,1,Female,64,Front,156,270,155,4.212
1830,-10,-12,274,5,2004,1720,45,Passenger Car,78,Not Deployed,180,0,1,Male,73,Right,161,291,175,4.6851
1600,0,40,1493,5,2008,2750,45,Passenger Car,46,Not Deployed,168,1,1,Female,73,Rear,157,277,315,4.3489
2750,0,-7,193,5,2004,1600,45,Truck (<=10000 lbs.),41,Not Deployed,180,0,1,Male,86,Front,171,300,135,5.13
1880,8,-23,835,2,2006,1410,45,Truck (<=10000 lbs.),24,Deployed,191,2,1,Male,104,Front,160,333,115,5.328
1940,11,-15,263,3,2004,2330,35,Truck (<=6000 lbs.),45,Deployed,183,0,1,Male,92,Front,162,308,105,4.9896
1580,-6,-15,207,4,2005,1160,45,Truck (<=6000 lbs.),42,Deployed,175,1,1,Female,135,Front,155,271,145,4.2005
1410,10,-28,508,4,2004,1760,40,Passenger Car,17,Not Deployed,178,1,1,Male,68,Front,155,272,115,4.216
2060,-4,-21,329,5,2003,2040,45,Truck (<=10000 lbs.),46,Deployed,191,0,1,Male,104,Front,166,365,145,6.059
1580,0,-24,348,2,2005,1950,35,Passenger Car,63,Deployed,168,1,0,Male,75,Front,153,286,135,4.3758
1450,7,-1,72,2,2005,1270,35,Passenger Car,60,Not Deployed,157,0,1,Female,68,Left,157,274,55,4.3018
1500,13,-35,1615,3,2006,2140,45,Passenger Car,22,Deployed,180,1,1,Male,82,Front,151,270,115,4.077
1790,-14,-17,132,5,2003,1620,50,Passenger Car,83,Deployed,173,0,1,Male,69,Right,164,290,175,4.756
2000,0,-8,88,2,2008,1160,45,Truck (<=6000 lbs.),54,Not Deployed,168,0,1,Female,68,,158,287,135,4.5346
1190,2,-10,127,2,2000,1450,35,Passenger Car,21,Deployed,173,0,1,Male,82,Front,146,264,125,3.8544
1410,3,-17,163,2,2005,1380,45,Passenger Car,62,Not Deployed,157,1,1,Female,59,Front,146,259,125,3.7814
1870,0,42,384,2,2004,1270,45,Truck (<=6000 lbs.),30,Not Deployed,175,0,1,Male,84,Rear,157,271,315,4.2547
2200,31,-23,1114,5,2003,3280,45,Truck (<=10000 lbs.),41,Not Deployed,180,2,0,Male,125,Left,169,343,95,5.7967
1600,-32,-18,1639,4,2002,1580,45,Passenger Car,80,Not Deployed,168,1,1,Female,76,Right,157,276,195,4.3332
1550,-3,-14,76,2,2003,2520,25,Passenger Car,28,Not Deployed,168,0,1,Male,73,Front,154,272,145,4.1888
1200,33,5,2417,2,2001,1940,40,Passenger Car,35,Not Deployed,188,0,1,Male,86,Left,147,261,25,3.8367
1380,2,-11,80,3,2007,1060,40,Passenger Car,56,Not Deployed,163,1,1,Female,70,,154,278,125,4.2812
1260,12,-10,274,2,2006,1360,0,Passenger Car,39,Deployed,180,1,1,Male,91,Left,151,265,95,4.0015
1470,7,-96,3444,2,2001,1780,35,Passenger Car,32,Not Deployed,170,1,1,Female,88,Front,151,270,125,4.077
1140,-7,-20,172,2,2001,1200,35,Passenger Car,24,Deployed,160,1,1,Female,50,Front,147,262,155,3.8514
1650,5,-9,54,5,2007,1410,45,Passenger Car,61,Deployed,165,1,1,Male,73,Front,157,278,115,4.3646
2400,2,-5,199,6,2006,2270,45,Truck (<=10000 lbs.),27,Not Deployed,180,0,1,Male,73,,167,364,115,6.0788
2260,-15,-27,621,2,2005,1780,25,Truck (<=10000 lbs.),64,Not Deployed,168,1,1,Female,91,Front,175,357,185,6.2475
1820,3,-11,446,2,2002,1320,40,Truck (<=6000 lbs.),65,Not Deployed,183,0,1,Male,103,Left,162,307,125,4.9734
1400,0,-79,5134,2,2001,2350,35,Passenger Car,44,Not Deployed,175,0,1,Male,92,Front,151,263,135,3.9713
1150,-3,-10,111,2,2007,1570,25,Passenger Car,16,Not Deployed,168,0,1,Male,57,,146,260,145,3.796
2140,0,-17,68,3,2002,1900,40,Truck (<=6000 lbs.),19,Not Deployed,155,0,0,Female,59,Front,161,291,135,4.6851
1900,0,15,92,3,2007,2140,40,Truck (<=10000 lbs.),58,Not Deployed,183,1,1,Male,86,Rear,160,334,315,5.344
1310,0,19,175,6,2003,1610,45,Truck (<=6000 lbs.),62,Not Deployed,163,1,1,Female,66,Rear,151,249,315,3.7599
2050,-7,-38,1127,2,2008,1070,35,Truck (<=6000 lbs.),50,Not Deployed,178,0,1,Male,91,Front,157,287,145,4.5059
1580,30,-10,344,3,2004,1210,50,Passenger Car,26,Not Deployed,175,1,0,Male,111,Front,156,281,75,4.3836
1390,0,-23,115,5,2007,1460,35,Passenger Car,28,Not Deployed,178,0,1,Male,73,Front,146,267,135,3.9249
1630,28,-8,657,2,2006,1630,25,Passenger Car,32,Not Deployed,173,1,1,Female,100,,157,281,55,4.4117
1210,5,-30,560,2,2002,2220,35,Passenger Car,55,Not Deployed,175,1,1,Male,61,Front,144,256,125,3.6864
1680,21,-4,419,1,2007,1090,25,Passenger Car,18,Deployed,175,1,1,Male,64,Front,159,305,55,4.8495
1390,-19,-2,143,6,2003,1580,25,Passenger Car,26,Not Deployed,170,1,1,Female,98,Right,157,274,205,4.3018
1770,-15,-25,465,1,2004,1790,25,Passenger Car,21,Deployed,175,0,1,Male,82,Front,154,291,165,4.4814
2100,13,-24,166,2,2008,1820,35,Truck (<=10000 lbs.),57,Not Deployed,173,0,1,Male,111,Front,169,343,115,5.7967
1380,-11,-21,216,2,2006,1270,35,Passenger Car,34,Deployed,173,5,0,Female,77,Front,154,280,165,4.312
1210,7,-18,456,2,2002,1530,25,Passenger Car,41,Deployed,165,1,1,Male,77,Front,146,264,115,3.8544
2030,8,-10,97,3,2006,1760,40,Truck (<=6000 lbs.),26,Deployed,180,1,0,Male,68,Front,155,289,105,4.4795
1270,23,-4,633,2,2007,1690,35,Passenger Car,22,Deployed,165,1,1,Female,122,Front,151,264,55,3.9864
1200,26,-6,411,1,2007,1980,25,Passenger Car,20,Deployed,173,1,1,Male,64,Left,147,262,65,3.8514
2210,-1,-14,97,2,2002,1430,35,Truck (<=10000 lbs.),36,Not Deployed,193,1,1,Male,112,Front,167,295,145,4.9265
1530,0,-14,106,2,2001,1630,35,Passenger Car,78,Deployed,183,0,1,Male,86,Front,156,277,135,4.3212
1910,-4,-22,426,3,2004,1870,35,Truck (<=6000 lbs.),51,Not Deployed,183,1,1,Male,109,Front,165,282,145,4.653
2030,0,-8,86,2,2005,1320,35,Truck (<=6000 lbs.),40,Not Deployed,170,0,1,Female,64,,155,289,135,4.4795
1440,0,44,112,4,2006,2130,25,Passenger Car,33,Not Deployed,170,1,1,Female,68,Rear,155,272,315,4.216
1390,-22,-4,707,2,2003,1380,25,Passenger Car,72,Not Deployed,168,0,1,Female,59,Right,141,274,215,3.8634
1320,-5,-15,112,2,2000,2300,25,Passenger Car,21,Not Deployed,145,1,1,Female,59,Front,150,263,155,3.945
1240,0,-15,106,4,2007,1750,40,Passenger Car,23,Not Deployed,185,0,1,Male,61,Front,153,265,135,4.0545
2140,0,-14,231,2,2003,1880,35,Truck (<=6000 lbs.),39,Not Deployed,157,0,1,Female,59,Front,160,291,135,4.656
1350,3,-19,115,2,2006,1630,25,Passenger Car,68,Not Deployed,168,1,1,Female,87,Front,152,259,125,3.9368
1620,3,-16,105,2,2006,1470,35,Passenger Car,42,Deployed,168,1,1,Female,91,Front,156,282,125,4.3992
1960,0,-14,107,2,2003,1500,35,Truck (<=6000 lbs.),50,Deployed,152,1,1,Female,64,Front,168,300,135,5.04
2320,7,-37,2225,4,2001,1520,40,Truck (<=10000 lbs.),49,Deployed,185,2,0,Male,147,Front,167,295,125,4.9265
1160,0,-25,829,2,2000,1090,25,Passenger Car,34,Deployed,165,2,1,Female,65,Front,147,267,135,3.9249
1160,0,-45,1905,2,2002,1510,35,Passenger Car,29,Deployed,183,1,1,Male,88,Front,147,262,135,3.8514
1460,-6,32,743,2,2008,1830,25,Passenger Car,28,Deployed,173,0,1,Male,70,,156,272,305,4.2432
1500,0,-47,1815,3,2008,1980,45,Passenger Car,22,Deployed,163,1,1,Female,79,Front,154,285,135,4.389
1500,0,-12,109,2,2004,1900,50,Passenger Car,32,Deployed,183,1,1,Male,91,Front,154,270,135,4.158
1270,0,-27,618,2,2007,1730,35,Passenger Car,35,Not Deployed,183,0,1,Male,88,Front,148,260,135,3.848
1170,5,-9,105,4,2005,1390,30,Passenger Car,23,Not Deployed,170,0,1,Female,123,Front,150,267,105,4.005
2740,0,-16,227,2,2003,1360,40,Truck (<=10000 lbs.),37,Deployed,188,2,1,Male,122,Front,173,303,135,5.2419
1360,12,-57,1359,2,2008,2740,40,Passenger Car,37,Deployed,175,5,1,Female,108,Front,148,263,125,3.8924
2290,29,-24,2183,6,2002,1710,40,Truck (<=10000 lbs.),47,Not Deployed,178,3,1,Female,77,Left,167,295,85,4.9265
1670,0,-31,657,2,2004,1550,35,Passenger Car,26,Deployed,178,0,1,Male,66,Front,150,285,135,4.275
2140,-10,-6,171,4,2007,1260,35,Truck (<=10000 lbs.),38,Not Deployed,185,0,1,Male,150,Right,163,300,185,4.89
1150,10,-55,1497,2,2008,2090,30,Passenger Car,34,Deployed,168,1,1,Female,113,Front,146,260,125,3.796
1480,7,-19,451,2,2005,1950,45,Truck (<=6000 lbs.),43,Deployed,160,0,1,Female,64,Front,154,262,115,4.0348
1500,0,14,141,2,2008,1540,70,Passenger Car,23,Not Deployed,168,0,1,Female,71,Rear,152,285,315,4.332
1170,0,18,311,2,2007,1340,40,Passenger Car,34,Not Deployed,168,0,1,Female,102,Rear,150,265,315,3.975
1560,-11,14,24,4,2000,2020,35,Passenger Car,27,Not Deployed,183,0,1,Male,77,Right,154,272,235,4.1888
2230,0,-6,274,2,2007,1310,70,Truck (<=10000 lbs.),55,Not Deployed,180,0,1,Male,102,Left,173,364,135,6.2972
1300,17,-10,365,3,2000,1620,25,Passenger Car,41,Not Deployed,175,1,1,Female,75,Left,150,251,75,3.765
1160,0,-12,68,3,2007,1440,35,Passenger Car,44,Not Deployed,168,0,1,Female,100,Front,145,245,135,3.5525
1180,-4,-24,220,2,2002,1740,45,Passenger Car,49,Deployed,183,0,1,Male,103,Front,149,262,145,3.9038
1740,3,-17,425,2,2007,1180,45,Passenger Car,46,Deployed,175,0,1,Male,88,Front,165,287,125,4.7355
1070,-10,-28,543,2,2008,1940,70,Passenger Car,28,Not Deployed,160,0,1,Female,59,Front,147,250,145,3.675
1290,28,-5,344,1,2007,2580,0,Passenger Car,63,Not Deployed,163,2,1,Female,81,Left,149,262,55,3.9038
2970,0,-24,966,2,2005,2140,70,Truck (<=10000 lbs.),65,Not Deployed,175,1,0,Male,113,Front,173,396,135,6.8508
1610,0,-8,75,5,2003,1460,45,Passenger Car,42,Not Deployed,165,0,1,Female,64,Rear,155,275,135,4.2625
1140,0,-27,343,3,2000,2090,55,Passenger Car,34,Deployed,180,1,1,Male,91,Front,147,262,135,3.8514
1360,0,78,2891,5,2002,2920,35,Truck (<=6000 lbs.),30,Deployed,188,2,1,Male,98,Rear,153,262,315,4.0086
1360,0,-12,149,5,2001,1860,35,Truck (<=6000 lbs.),27,Not Deployed,168,0,1,Female,82,Front,153,262,135,4.0086
1400,0,-11,143,3,2004,1400,50,Truck (<=6000 lbs.),45,Not Deployed,173,1,1,Male,79,,154,262,135,4.0348
1660,3,-18,177,2,2007,1630,35,Passenger Car,52,Not Deployed,160,1,1,Female,65,Left,165,287,125,4.7355
1780,-11,-18,695,5,2006,1940,35,Passenger Car,76,Not Deployed,163,1,1,Female,57,Front,168,287,165,4.8216
1540,23,-13,394,2,2005,1690,55,Passenger Car,23,Not Deployed,180,1,1,Male,73,Left,157,274,75,4.3018
1190,-3,-12,56,2,2007,2520,35,Passenger Car,21,Not Deployed,170,0,1,Female,75,Right,147,261,135,3.8367
1610,1,-4,156,2,2006,1210,30,Passenger Car,31,Not Deployed,165,0,1,Male,70,,154,285,125,4.389
2040,0,-31,947,3,2008,1980,25,Truck (<=6000 lbs.),40,Deployed,185,2,1,Male,104,Front,157,278,135,4.3646
2910,10,-33,1270,2,2004,1100,55,Truck (<=10000 lbs.),50,Deployed,185,2,1,Male,93,Front,174,361,115,6.2814
1410,-9,-16,92,1,2006,1280,70,Passenger Car,86,Not Deployed,163,3,1,Female,91,Front,155,273,165,4.2315
1720,5,-18,327,3,2007,1210,70,Truck (<=6000 lbs.),57,Not Deployed,163,0,1,Female,70,Left,154,262,115,4.0348
1270,3,15,86,3,2007,1270,70,Passenger Car,23,Not Deployed,165,1,1,Female,50,Rear,149,262,325,3.9038
1380,-5,-31,289,4,2000,1580,70,Truck (<=6000 lbs.),48,Not Deployed,183,1,1,Male,91,Front,139,275,145,3.8225
1580,-31,-18,472,2,2007,2190,55,Passenger Car,26,Deployed,163,1,1,Female,61,Right,157,281,195,4.4117
1600,12,-7,251,5,2008,1230,45,Passenger Car,46,Not Deployed,180,1,1,Male,139,Left,153,270,75,4.131
1630,26,0,612,4,2008,1540,45,Passenger Car,45,Not Deployed,165,1,0,Female,61,Left,158,281,45,4.4398
1580,6,-18,202,2,2006,2530,25,Passenger Car,55,Deployed,173,0,1,Female,102,Front,155,281,115,4.3555
1680,5,-28,619,5,2004,1640,45,Truck (<=6000 lbs.),50,Deployed,173,1,0,Male,126,Front,158,305,125,4.819
1650,0,-29,447,2,2008,2150,55,Passenger Car,21,Deployed,191,1,1,Male,77,Front,153,285,135,4.3605
2180,15,-13,1229,6,2003,1440,55,Truck (<=10000 lbs.),74,Deployed,173,1,1,Male,111,Front,166,364,85,6.0424
1740,-4,-12,156,7,2002,1390,45,Truck (<=6000 lbs.),31,Not Deployed,170,1,1,Female,77,Front,159,284,155,4.5156
1660,0,-16,68,2,2007,1600,55,Passenger Car,23,Not Deployed,168,1,1,Female,62,Front,151,276,135,4.1676
1750,16,-6,128,3,2005,2490,50,Passenger Car,56,Deployed,157,1,1,Female,82,Left,153,288,65,4.4064
1440,8,7,81,3,2005,710,70,Passenger Car,20,Deployed,163,1,1,Female,68,Left,152,270,15,4.104
1490,7,-13,87,4,2008,1420,45,Passenger Car,44,Deployed,152,0,1,Female,61,Left,155,278,85,4.309
1440,-11,-16,87,5,2008,1060,45,Passenger Car,33,Not Deployed,170,0,1,Male,77,Right,156,273,155,4.2588
1630,9,-48,1815,4,2006,1800,55,Passenger Car,28,Deployed,165,4,1,Male,77,Front,157,281,125,4.4117
1230,33,-6,835,4,2007,1530,30,Passenger Car,53,Deployed,188,1,1,Male,86,Left,152,260,55,3.952
1500,-19,-11,369,5,2006,1980,35,Passenger Car,38,Not Deployed,175,1,1,Male,75,Right,152,270,195,4.104
1490,0,-63,2152,4,2006,1660,50,Passenger Car,60,Deployed,160,3,1,Female,59,Front,152,285,135,4.332
1550,13,-40,550,5,2005,1500,35,Passenger Car,53,Deployed,157,1,1,Female,54,Front,153,269,115,4.1157
1670,15,-12,391,3,2001,1780,40,Passenger Car,66,Not Deployed,173,0,1,Male,79,Left,158,285,85,4.503
1740,0,-12,138,2,2006,1440,55,Truck (<=6000 lbs.),26,Not Deployed,180,0,1,Male,77,Front,162,303,135,4.9086
1800,0,-44,1126,5,2003,1270,50,Truck (<=6000 lbs.),30,Deployed,193,0,1,Male,109,Front,151,269,135,4.0619
1570,0,-35,267,2,2004,1490,70,Passenger Car,20,Deployed,178,0,1,Male,79,Front,157,281,135,4.4117
2510,-10,-18,566,2,2001,1650,55,Truck (<=10000 lbs.),51,Deployed,170,1,1,Female,64,Front,174,360,165,6.264
1730,-8,-9,76,5,2000,1550,50,Truck (<=6000 lbs.),81,Not Deployed,170,0,1,Female,67,Right,142,272,165,3.8624
1160,-28,-24,752,2,2000,1790,55,Passenger Car,20,Not Deployed,155,1,1,Female,41,Right,148,267,185,3.9516
1600,16,-29,1572,2,2008,1850,45,Passenger Car,62,Deployed,163,1,1,Female,70,Front,153,287,105,4.3911
1390,15,-13,503,2,2005,1890,30,Passenger Car,29,Deployed,185,1,1,Male,82,Left,157,274,85,4.3018
1410,0,-23,248,4,2001,1790,40,Passenger Car,28,Not Deployed,170,1,1,Female,86,Front,153,270,135,4.131
2090,0,-9,91,2,2006,1500,55,Truck (<=6000 lbs.),46,Deployed,165,6,0,Male,107,Front,160,307,135,4.912
1420,-28,-16,574,3,2001,2320,45,Truck (<=6000 lbs.),17,Deployed,155,1,1,Female,59,Right,148,262,195,3.8776
1800,24,18,1195,5,2003,1140,35,Truck (<=6000 lbs.),29,Not Deployed,168,1,1,Male,73,Left,163,286,355,4.6618
2100,-9,-12,175,3,2006,1820,35,Truck (<=6000 lbs.),36,Not Deployed,173,0,1,Female,73,Right,156,289,165,4.5084
1620,4,-22,725,4,2007,1470,45,Passenger Car,62,Deployed,157,1,1,Female,86,Front,156,281,125,4.3836
1680,0,-19,195,5,2007,1790,35,Passenger Car,58,Deployed,178,1,0,Male,132,Front,150,285,135,4.275
1310,0,-33,234,4,2000,1430,35,Passenger Car,19,Not Deployed,160,0,1,Female,48,Front,150,251,135,3.765
1500,-9,-3,170,4,2003,1550,35,Passenger Car,73,Not Deployed,180,0,1,Male,89,Right,157,274,215,4.3018
1410,-14,-13,258,3,2007,1490,35,Truck (<=6000 lbs.),66,Not Deployed,175,0,1,Male,73,Right,148,262,165,3.8776
1400,8,-23,313,3,2007,2300,30,Truck (<=6000 lbs.),26,Deployed,157,1,1,Female,79,Left,148,262,115,3.8776
1550,5,-38,797,2,2002,1850,25,Passenger Car,31,Not Deployed,178,1,1,Male,71,Left,156,281,125,4.3836
1680,6,-10,96,5,2008,940,40,Passenger Car,49,Deployed,165,0,1,Female,48,Front,150,285,105,4.275
2750,0,-16,519,4,2005,1630,45,Truck (<=10000 lbs.),30,Deployed,180,1,1,Male,113,Front,174,397,135,6.9078
1210,0,31,620,6,2005,1400,35,Passenger Car,22,Not Deployed,175,1,1,Female,68,Rear,146,260,315,3.796
1170,14,-40,517,5,2000,1750,40,Passenger Car,26,Not Deployed,175,0,1,Male,73,Front,147,262,115,3.8514
1570,4,-18,151,2,2009,1250,25,Passenger Car,27,Deployed,175,0,1,Male,75,Front,155,273,125,4.2315
1970,2,-15,174,4,2003,1440,35,Truck (<=6000 lbs.),33,Not Deployed,180,0,1,Male,84,Front,155,289,125,4.4795
1550,18,-30,525,5,2001,1380,35,Passenger Car,25,Deployed,196,0,0,Male,77,Front,156,281,105,4.3836
1650,7,19,598,3,2003,1380,35,Passenger Car,25,Not Deployed,155,1,1,Female,61,Rear,156,285,335,4.446
1780,7,-17,446,2,2002,1330,25,Truck (<=6000 lbs.),56,Deployed,168,1,1,Female,94,Front,159,290,105,4.611
1790,0,-27,898,5,2001,1400,30,Truck (<=6000 lbs.),43,Deployed,180,1,1,Male,84,Front,159,305,135,4.8495
1300,0,39,991,3,2001,2240,35,Passenger Car,25,Deployed,165,1,1,Female,71,Rear,151,262,315,3.9562
2580,-2,-14,260,5,2003,1440,35,Truck (<=10000 lbs.),48,Not Deployed,163,1,1,Female,70,Front,170,299,145,5.083
1130,0,19,135,2,2003,2170,35,Passenger Car,21,Not Deployed,170,1,1,Female,85,Rear,146,260,315,3.796
2410,-6,-16,313,7,2005,1620,45,Truck (<=10000 lbs.),36,Not Deployed,175,1,1,Female,79,Front,171,369,155,6.3099
1800,13,-36,1336,5,2001,1010,45,Passenger Car,31,Deployed,178,0,1,Male,95,Front,159,293,115,4.6587
2100,3,-8,41,3,2005,1340,35,Truck (<=6000 lbs.),71,Not Deployed,163,1,1,Female,75,Front,175,300,125,5.25
1600,17,-3,59,3,2005,2160,35,Truck (<=6000 lbs.),70,Not Deployed,178,1,1,Male,76,Left,157,272,55,4.2704
2160,-4,-11,402,5,2006,1600,35,Truck (<=10000 lbs.),42,Deployed,173,1,1,Male,82,Front,169,357,155,6.0333
