GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
s2_1220_1410,s5_14_up,s5_n7_up,s1_below_210,2,2003,s4_1630_1830,s1_below_35,Passenger Car,s5_61_up,Not Deployed,s4_175_180,s1,0,Male,s4_83_100,Left,148,261,Left,s2_3_4
s1_below_1220,s4_3_14,s1_below_n34,s3_466_1138,2,2000,s4_1630_1830,s2_35_40,Passenger Car,s2_25_35,Deployed,s5_180_up,s2,1,Male,s4_83_100,Front,143,260,Front,s1_below_3
s2_1220_1410,s3_0_3,s5_n7_up,s3_466_1138,3,2001,s5_1830_2140,s4_45_55,Passenger Car,s3_35_47,Not Deployed,s5_180_up,s2,1,Male,s5_100_up,Rear,150,263,Rear,s2_3_4
s4_1520_1630,s5_14_up,s5_n7_up,s2_210_466,2,2005,s3_1490_1630,s3_40_45,Passenger Car,s4_47_61,Not Deployed,s2_163_168,s1,1,Female,s2_63_73,Left,154,270,Left,s3_4_4
s6_1900_up,s4_3_14,s4_n15_n7,s1_below_210,3,2000,s2_1310_1490,s2_35_40,Truck (<=10000 lbs.),s2_25_35,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,174,351,Front,s6_4_up
s6_1900_up,s4_3_14,s3_n22_n15,s1_below_210,6,2001,s3_1490_1630,s3_40_45,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s4_175_180,s1,0,Male,s3_73_83,Front,152,270,Front,s3_4_4
s5_1630_1900,s3_0_3,s5_n7_up,s3_466_1138,4,2007,s4_1630_1830,s5_55_up,Passenger Car,s3_35_47,Not Deployed,s3_168_175,s1,1,Male,s3_73_83,Rear,152,273,Rear,s3_4_4
s6_1900_up,s1_below_n10,s4_n15_n7,s2_210_466,4,2008,s1_below_1310,s4_45_55,Truck (<=6000 lbs.),s2_25_35,Deployed,s4_175_180,s1,1,Male,s5_100_up,Right,160,302,Right,s6_4_up
s6_1900_up,s5_14_up,s1_below_n34,s4_1138_up,4,2006,s4_1630_1830,s1_below_35,Truck (<=6000 lbs.),s3_35_47,Deployed,s2_163_168,s1,1,Female,s4_83_100,Front,158,279,Front,s5_4_4
s5_1630_1900,s1_below_n10,s4_n15_n7,s3_466_1138,4,2001,s4_1630_1830,s2_35_40,Truck (<=6000 lbs.),s3_35_47,Deployed,s1_below_163,s1,1,Female,s2_63_73,Right,148,273,Right,s3_4_4
s1_below_1220,s3_0_3,s5_n7_up,s2_210_466,2,2000,s2_1310_1490,s5_55_up,Passenger Car,s3_35_47,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Rear,148,262,Rear,s2_3_4
s6_1900_up,s3_0_3,s1_below_n34,s4_1138_up,2,2004,s1_below_1310,s1_below_35,Truck (<=10000 lbs.),s2_25_35,Deployed,s3_168_175,s2,0,Male,s4_83_100,Front,173,357,Front,s6_4_up
s3_1410_1520,s1_below_n10,s4_n15_n7,s2_210_466,2,2004,s5_1830_2140,s5_55_up,Passenger Car,s5_61_up,Deployed,s2_163_168,s1,1,Female,s3_73_83,Right,151,270,Front,s3_4_4
s2_1220_1410,s4_3_14,s5_n7_up,s1_below_210,3,2001,s3_1490_1630,s3_40_45,Truck (<=6000 lbs.),s4_47_61,Deployed,s2_163_168,s2,1,Female,s1_below_63,Left,153,262,Rear,s2_3_4
s2_1220_1410,s5_14_up,s5_n7_up,s3_466_1138,2,2002,s1_below_1310,s5_55_up,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s3_168_175,s1,1,Female,s1_below_63,Left,146,248,Left,s1_below_3
s6_1900_up,s4_3_14,s5_n7_up,s1_below_210,3,2002,s3_1490_1630,s1_below_35,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s3_168_175,s1,1,Male,s5_100_up,Left,155,289,Left,s5_4_4
s2_1220_1410,s2_n10_0,s3_n22_n15,s1_below_210,2,2008,s4_1630_1830,s5_55_up,Passenger Car,s2_25_35,Not Deployed,s2_163_168,s1,1,Female,s1_below_63,Front,148,262,Front,s2_3_4
s6_1900_up,s2_n10_0,s2_n34_n22,s2_210_466,5,2003,s4_1630_1830,s3_40_45,Truck (<=6000 lbs.),s3_35_47,Deployed,s4_175_180,s2,1,Male,s3_73_83,Front,158,287,Front,s5_4_4
s3_1410_1520,s2_n10_0,s4_n15_n7,s1_below_210,2,2006,s6_2140_up,s4_45_55,Passenger Car,s1_below_25,Deployed,s5_180_up,s1,1,Male,s3_73_83,Front,152,258,Front,s2_3_4
s2_1220_1410,s2_n10_0,s3_n22_n15,s1_below_210,2,2008,s3_1490_1630,s4_45_55,Passenger Car,s4_47_61,Deployed,s2_163_168,s1,1,Female,s5_100_up,Front,153,265,Front,s3_4_4
s1_below_1220,s3_0_3,s2_n34_n22,s2_210_466,2,2005,s6_2140_up,s4_45_55,Passenger Car,s3_35_47,Deployed,s4_175_180,s1,1,Male,s5_100_up,Front,147,262,Front,s2_3_4
s4_1520_1630,s4_3_14,s3_n22_n15,s2_210_466,2,2002,s3_1490_1630,s5_55_up,Passenger Car,s5_61_up,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,153,265,Front,s3_4_4
s3_1410_1520,s2_n10_0,s2_n34_n22,s2_210_466,3,2004,s3_1490_1630,s1_below_35,Passenger Car,s5_61_up,Deployed,s5_180_up,s1,1,Male,s2_63_73,Front,152,267,Front,s3_4_4
s2_1220_1410,s3_0_3,s3_n22_n15,s1_below_210,3,2002,s6_2140_up,s2_35_40,Passenger Car,s1_below_25,Not Deployed,s3_168_175,s1,1,Female,s1_below_63,Front,147,262,Front,s2_3_4
s4_1520_1630,s5_14_up,s2_n34_n22,s3_466_1138,3,2001,s1_below_1310,s1_below_35,Passenger Car,s4_47_61,Deployed,s2_163_168,s2,1,Female,s5_100_up,Front,158,276,Front,s4_4_4
s4_1520_1630,s5_14_up,s5_n7_up,s2_210_466,2,2006,s6_2140_up,s5_55_up,Passenger Car,s3_35_47,Not Deployed,s5_180_up,s1,1,Male,s3_73_83,Left,156,271,Left,s4_4_4
s5_1630_1900,s3_0_3,s2_n34_n22,s2_210_466,2,2007,s3_1490_1630,s4_45_55,Truck (<=6000 lbs.),s3_35_47,Deployed,s1_below_163,s1,1,Female,s1_below_63,N/A,155,272,Front,s4_4_4
s2_1220_1410,s3_0_3,s1_below_n34,s3_466_1138,2,2002,s5_1830_2140,s5_55_up,Passenger Car,s1_below_25,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,145,264,Front,s1_below_3
s2_1220_1410,s1_below_n10,s5_n7_up,s4_1138_up,2,2006,s4_1630_1830,s5_55_up,Passenger Car,s4_47_61,Deployed,s4_175_180,s3,1,Male,s5_100_up,Right,150,270,Right,s3_4_4
s4_1520_1630,s4_3_14,s4_n15_n7,s1_below_210,2,2005,s2_1310_1490,s5_55_up,Passenger Car,s5_61_up,Not Deployed,s3_168_175,s2,1,Female,s3_73_83,Left,159,285,Front,s5_4_4
s3_1410_1520,s2_n10_0,s4_n15_n7,s2_210_466,3,2007,s3_1490_1630,s5_55_up,Passenger Car,s3_35_47,Deployed,s3_168_175,s1,0,Female,s2_63_73,Front,155,273,Front,s4_4_4
s4_1520_1630,s2_n10_0,s5_n7_up,s1_below_210,4,2000,s3_1490_1630,s2_35_40,Passenger Car,s5_61_up,Not Deployed,s2_163_168,s1,0,Male,s3_73_83,Right,157,287,Right,s5_4_4
s1_below_1220,s3_0_3,s5_n7_up,s1_below_210,4,2007,s3_1490_1630,s1_below_35,Passenger Car,s5_61_up,Not Deployed,s4_175_180,s1,1,Male,s3_73_83,Rear,144,248,Rear,s1_below_3
s2_1220_1410,s2_n10_0,s3_n22_n15,s2_210_466,5,2001,s6_2140_up,s4_45_55,Passenger Car,s3_35_47,Not Deployed,s3_168_175,s1,1,Female,s3_73_83,Front,141,272,Front,s1_below_3
s6_1900_up,s2_n10_0,s2_n34_n22,s2_210_466,3,2004,s1_below_1310,s4_45_55,Truck (<=10000 lbs.),s1_below_25,Deployed,s2_163_168,s1,1,Female,s1_below_63,Front,165,303,Front,s6_4_up
s1_below_1220,s3_0_3,s1_below_n34,s3_466_1138,4,2007,s6_2140_up,s4_45_55,Passenger Car,s3_35_47,Deployed,s4_175_180,s1,0,Male,s4_83_100,Front,144,248,Front,s1_below_3
s3_1410_1520,s4_3_14,s3_n22_n15,s1_below_210,4,2007,s3_1490_1630,s4_45_55,Truck (<=6000 lbs.),s4_47_61,Deployed,s5_180_up,s2,1,Male,s4_83_100,Front,150,263,Front,s2_3_4
s3_1410_1520,s2_n10_0,s3_n22_n15,s2_210_466,5,2006,s3_1490_1630,s3_40_45,Passenger Car,s5_61_up,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,152,270,Front,s3_4_4
s5_1630_1900,s4_3_14,s4_n15_n7,s1_below_210,5,2007,s3_1490_1630,s3_40_45,Passenger Car,s4_47_61,Not Deployed,s3_168_175,s1,1,Female,s3_73_83,Front,158,296,Front,s5_4_4
s1_below_1220,s3_0_3,s4_n15_n7,s1_below_210,5,2005,s1_below_1310,s4_45_55,Passenger Car,s1_below_25,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,147,267,Front,s2_3_4
s2_1220_1410,s3_0_3,s2_n34_n22,s2_210_466,3,2005,s6_2140_up,s2_35_40,Passenger Car,s4_47_61,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,148,262,Front,s2_3_4
s1_below_1220,s2_n10_0,s1_below_n34,s3_466_1138,5,2003,s3_1490_1630,s4_45_55,Passenger Car,s4_47_61,Deployed,s3_168_175,s2,1,Female,s2_63_73,Front,147,262,Front,s2_3_4
s2_1220_1410,s4_3_14,s2_n34_n22,s3_466_1138,4,2001,s3_1490_1630,s1_below_35,Passenger Car,s1_below_25,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,142,263,Front,s1_below_3
s4_1520_1630,s1_below_n10,s5_n7_up,s2_210_466,2,2009,s5_1830_2140,s1_below_35,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s2_163_168,s1,1,Female,s2_63_73,Right,156,262,Right,s3_4_4
s1_below_1220,s1_below_n10,s5_n7_up,s2_210_466,5,2000,s3_1490_1630,s2_35_40,Passenger Car,s3_35_47,Deployed,s5_180_up,s1,1,Male,s5_100_up,Right,145,264,Right,s1_below_3
s4_1520_1630,s3_0_3,s2_n34_n22,s3_466_1138,5,2001,s6_2140_up,s4_45_55,Passenger Car,s4_47_61,Deployed,s1_below_163,s1,1,Female,s3_73_83,Front,157,276,Front,s4_4_4
s4_1520_1630,s2_n10_0,s3_n22_n15,s2_210_466,2,2006,s6_2140_up,s4_45_55,Passenger Car,s1_below_25,Not Deployed,s5_180_up,s1,1,Male,s2_63_73,Front,157,281,Front,s5_4_4
s4_1520_1630,s4_3_14,s3_n22_n15,s3_466_1138,5,2002,s3_1490_1630,s4_45_55,Passenger Car,s4_47_61,Deployed,s3_168_175,s1,1,Male,s5_100_up,Front,153,269,Front,s3_4_4
s3_1410_1520,s3_0_3,s5_n7_up,s4_1138_up,3,2005,s3_1490_1630,s5_55_up,Passenger Car,s2_25_35,Not Deployed,s3_168_175,s1,1,Male,s2_63_73,Rear,151,272,Rear,s3_4_4
s5_1630_1900,s1_below_n10,s5_n7_up,s3_466_1138,5,2000,s4_1630_1830,s4_45_55,Truck (<=6000 lbs.),s2_25_35,Not Deployed,s4_175_180,s1,1,Female,s3_73_83,Right,142,272,Right,s2_3_4
s2_1220_1410,s1_below_n10,s5_n7_up,s1_below_210,3,2002,s3_1490_1630,s2_35_40,Passenger Car,s1_below_25,Deployed,s3_168_175,s1,1,Female,s1_below_63,Right,151,272,Right,s3_4_4
s4_1520_1630,s3_0_3,s4_n15_n7,s2_210_466,3,2006,s2_1310_1490,s5_55_up,Passenger Car,s3_35_47,Not Deployed,s3_168_175,s1,1,Female,s1_below_63,Front,148,272,Front,s3_4_4
s5_1630_1900,s1_below_n10,s3_n22_n15,s2_210_466,2,2003,s3_1490_1630,s5_55_up,Truck (<=6000 lbs.),s1_below_25,Deployed,s2_163_168,s1,1,Female,s1_below_63,Front,162,303,Front,s6_4_up
s2_1220_1410,s5_14_up,s5_n7_up,s2_210_466,2,2005,s5_1830_2140,s1_below_35,Passenger Car,s4_47_61,Not Deployed,s1_below_163,s1,1,Female,s5_100_up,Left,150,272,Left,s3_4_4
s3_1410_1520,s5_14_up,s4_n15_n7,s3_466_1138,2,2003,s1_below_1310,s1_below_35,Passenger Car,s2_25_35,Not Deployed,s1_below_163,s2,1,Female,s1_below_63,Left,158,276,Left,s4_4_4
s1_below_1220,s1_below_n10,s4_n15_n7,s2_210_466,3,2002,s5_1830_2140,s5_55_up,Passenger Car,s5_61_up,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Right,144,237,Front,s1_below_3
s4_1520_1630,s1_below_n10,s4_n15_n7,s1_below_210,2,2005,s4_1630_1830,s5_55_up,Passenger Car,s1_below_25,Deployed,s4_175_180,s1,1,Female,s2_63_73,Front,157,281,Front,s5_4_4
s4_1520_1630,s4_3_14,s1_below_n34,s3_466_1138,2,2003,s5_1830_2140,s1_below_35,Truck (<=6000 lbs.),s1_below_25,Deployed,s5_180_up,s1,1,Male,s2_63_73,Front,147,265,Front,s2_3_4
s6_1900_up,s2_n10_0,s4_n15_n7,s2_210_466,5,2007,s4_1630_1830,s2_35_40,Truck (<=10000 lbs.),s5_61_up,Not Deployed,s2_163_168,s1,1,Female,s3_73_83,Front,156,289,Front,s5_4_4
s5_1630_1900,s3_0_3,s5_n7_up,s2_210_466,2,2006,s4_1630_1830,s5_55_up,Passenger Car,s4_47_61,Not Deployed,s2_163_168,s1,1,Female,s2_63_73,Rear,160,293,Rear,s5_4_4
s5_1630_1900,s2_n10_0,s5_n7_up,s2_210_466,2,2005,s2_1310_1490,s3_40_45,Truck (<=6000 lbs.),s3_35_47,Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,162,288,Right,s5_4_4
s5_1630_1900,s3_0_3,s1_below_n34,s3_466_1138,4,2004,s3_1490_1630,s2_35_40,Passenger Car,s5_61_up,Deployed,s3_168_175,s1,1,Male,s3_73_83,Front,154,291,Front,s5_4_4
s6_1900_up,s2_n10_0,s4_n15_n7,s1_below_210,3,2002,s3_1490_1630,s4_45_55,Truck (<=10000 lbs.),s1_below_25,Not Deployed,s3_168_175,s1,1,Male,s3_73_83,Front,171,365,Front,s6_4_up
s3_1410_1520,s2_n10_0,s3_n22_n15,s1_below_210,2,2007,s4_1630_1830,s1_below_35,Passenger Car,s3_35_47,Deployed,s2_163_168,s1,1,Female,s2_63_73,Right,154,285,Front,s5_4_4
s6_1900_up,s3_0_3,s4_n15_n7,s2_210_466,2,2009,s1_below_1310,s1_below_35,Truck (<=10000 lbs.),s3_35_47,Not Deployed,s1_below_163,s1,1,Female,s5_100_up,Front,174,351,Front,s6_4_up
s5_1630_1900,s4_3_14,s5_n7_up,s1_below_210,2,2009,s2_1310_1490,s1_below_35,Passenger Car,s4_47_61,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,156,281,Rear,s5_4_4
s2_1220_1410,s2_n10_0,s5_n7_up,s1_below_210,1,2001,s3_1490_1630,s3_40_45,Passenger Car,s2_25_35,Deployed,s3_168_175,s2,1,Female,s1_below_63,Right,150,251,Right,s1_below_3
s3_1410_1520,s4_3_14,s4_n15_n7,s1_below_210,3,2006,s2_1310_1490,s2_35_40,Truck (<=6000 lbs.),s5_61_up,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Left,155,271,Left,s4_4_4
s2_1220_1410,s3_0_3,s2_n34_n22,s2_210_466,4,2005,s4_1630_1830,s1_below_35,Passenger Car,s4_47_61,Deployed,s5_180_up,s1,0,Male,s4_83_100,Front,149,262,Front,s2_3_4
s4_1520_1630,s3_0_3,s4_n15_n7,s1_below_210,2,2000,s2_1310_1490,s1_below_35,Truck (<=6000 lbs.),s2_25_35,Deployed,s4_175_180,s2,0,Male,s3_73_83,Front,147,258,Front,s1_below_3
s5_1630_1900,s1_below_n10,s4_n15_n7,s3_466_1138,4,2004,s1_below_1310,s4_45_55,Passenger Car,s5_61_up,Deployed,s2_163_168,s2,1,Female,s3_73_83,Right,164,291,Front,s6_4_up
s6_1900_up,s3_0_3,s2_n34_n22,s3_466_1138,5,2002,s4_1630_1830,s5_55_up,Truck (<=6000 lbs.),s2_25_35,Deployed,s1_below_163,s1,0,Female,s1_below_63,Front,153,270,Front,s3_4_4
s4_1520_1630,s4_3_14,s5_n7_up,s1_below_210,4,2001,s6_2140_up,s2_35_40,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,0,Male,s4_83_100,Left,157,281,Left,s5_4_4
s1_below_1220,s4_3_14,s5_n7_up,s1_below_210,2,2004,s4_1630_1830,s1_below_35,Passenger Car,s1_below_25,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Left,148,257,Left,s1_below_3
s4_1520_1630,s3_0_3,s2_n34_n22,s2_210_466,2,2005,s5_1830_2140,s1_below_35,Passenger Car,s2_25_35,Not Deployed,s4_175_180,s1,1,Male,s2_63_73,Front,150,285,Front,s4_4_4
s5_1630_1900,s4_3_14,s3_n22_n15,s2_210_466,5,2007,s3_1490_1630,s4_45_55,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,160,307,Front,s6_4_up
s2_1220_1410,s3_0_3,s4_n15_n7,s1_below_210,3,2006,s6_2140_up,s3_40_45,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,148,262,Front,s2_3_4
s2_1220_1410,s5_14_up,s5_n7_up,s3_466_1138,2,2001,s6_2140_up,s1_below_35,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s4_175_180,s3,1,Male,s5_100_up,Left,151,249,Left,s1_below_3
s2_1220_1410,s3_0_3,s2_n34_n22,s3_466_1138,6,2000,s3_1490_1630,s5_55_up,Passenger Car,s4_47_61,Not Deployed,s3_168_175,s1,1,Male,s3_73_83,Front,150,267,Front,s2_3_4
s2_1220_1410,s5_14_up,s4_n15_n7,s3_466_1138,2,2003,s1_below_1310,s1_below_35,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,149,256,Left,s1_below_3
s6_1900_up,s2_n10_0,s2_n34_n22,s3_466_1138,4,2006,s1_below_1310,s4_45_55,Truck (<=6000 lbs.),s2_25_35,Deployed,s4_175_180,s1,1,Male,s5_100_up,Front,170,269,Front,s5_4_4
s2_1220_1410,s2_n10_0,s3_n22_n15,s2_210_466,4,2007,s1_below_1310,s2_35_40,Passenger Car,s1_below_25,Deployed,s2_163_168,s2,1,Male,s2_63_73,Front,150,270,Front,s3_4_4
s5_1630_1900,s2_n10_0,s4_n15_n7,s1_below_210,2,2006,s2_1310_1490,s2_35_40,Truck (<=6000 lbs.),s2_25_35,Deployed,s5_180_up,s1,1,Male,s5_100_up,Right,157,286,Front,s5_4_4
s3_1410_1520,s3_0_3,s5_n7_up,s1_below_210,2,2004,s4_1630_1830,s3_40_45,Passenger Car,s2_25_35,Not Deployed,s5_180_up,s1,0,Male,s4_83_100,Left,155,280,Rear,s4_4_4
s2_1220_1410,s3_0_3,s5_n7_up,s2_210_466,5,2003,s2_1310_1490,s3_40_45,Passenger Car,s2_25_35,Not Deployed,s1_below_163,s1,1,Female,s2_63_73,Rear,157,274,Rear,s4_4_4
s3_1410_1520,s2_n10_0,s4_n15_n7,s1_below_210,5,2002,s4_1630_1830,s2_35_40,Passenger Car,s1_below_25,Not Deployed,s5_180_up,s1,1,Female,s3_73_83,Right,155,280,Front,s4_4_4
s5_1630_1900,s3_0_3,s4_n15_n7,s1_below_210,5,2001,s2_1310_1490,s2_35_40,Truck (<=6000 lbs.),s2_25_35,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,159,285,Front,s5_4_4
s6_1900_up,s3_0_3,s5_n7_up,s4_1138_up,4,2002,s6_2140_up,s3_40_45,Truck (<=10000 lbs.),s2_25_35,Not Deployed,s1_below_163,s1,0,Male,s3_73_83,Rear,174,351,Rear,s6_4_up
s2_1220_1410,s4_3_14,s3_n22_n15,s1_below_210,2,2006,s3_1490_1630,s3_40_45,Passenger Car,s2_25_35,Not Deployed,s2_163_168,s1,1,Female,s1_below_63,Left,150,265,Front,s2_3_4
s5_1630_1900,s3_0_3,s4_n15_n7,s1_below_210,4,2008,s5_1830_2140,s5_55_up,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,160,305,Front,s6_4_up
s5_1630_1900,s2_n10_0,s2_n34_n22,s3_466_1138,3,2005,s1_below_1310,s4_45_55,Passenger Car,s5_61_up,Not Deployed,s4_175_180,s1,1,Male,s3_73_83,Front,157,292,Front,s5_4_4
s4_1520_1630,s4_3_14,s2_n34_n22,s3_466_1138,5,2004,s4_1630_1830,s4_45_55,Passenger Car,s3_35_47,Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,157,279,Front,s4_4_4
s5_1630_1900,s2_n10_0,s5_n7_up,s1_below_210,5,2003,s1_below_1310,s4_45_55,Truck (<=6000 lbs.),s5_61_up,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Right,151,269,Right,s3_4_4
s6_1900_up,s2_n10_0,s4_n15_n7,s2_210_466,5,2007,s1_below_1310,s2_35_40,Truck (<=10000 lbs.),s2_25_35,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,171,370,Front,s6_4_up
s1_below_1220,s3_0_3,s2_n34_n22,s2_210_466,3,2006,s6_2140_up,s1_below_35,Passenger Car,s2_25_35,Deployed,s3_168_175,s1,1,Male,s3_73_83,Front,147,253,Front,s1_below_3
s6_1900_up,s4_3_14,s4_n15_n7,s2_210_466,3,2005,s1_below_1310,s5_55_up,Truck (<=6000 lbs.),s3_35_47,Deployed,s4_175_180,s1,1,Male,s3_73_83,Front,155,289,Left,s5_4_4
s2_1220_1410,s3_0_3,s4_n15_n7,s1_below_210,2,2008,s2_1310_1490,s4_45_55,Passenger Car,s5_61_up,Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,149,262,Front,s2_3_4
s4_1520_1630,s3_0_3,s1_below_n34,s1_below_210,2,2004,s2_1310_1490,s4_45_55,Passenger Car,s4_47_61,Deployed,s3_168_175,s1,1,Male,s4_83_100,Front,157,281,Front,s5_4_4
s2_1220_1410,s3_0_3,s5_n7_up,s1_below_210,2,2007,s2_1310_1490,s4_45_55,Passenger Car,s2_25_35,Deployed,s4_175_180,s1,1,Male,s4_83_100,Rear,151,264,Rear,s2_3_4
s6_1900_up,s2_n10_0,s3_n22_n15,s1_below_210,5,2004,s1_below_1310,s5_55_up,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,155,289,Front,s5_4_4
s2_1220_1410,s4_3_14,s2_n34_n22,s3_466_1138,4,2001,s1_below_1310,s4_45_55,Passenger Car,s5_61_up,Not Deployed,s1_below_163,s1,1,Female,s4_83_100,Front,154,266,Front,s3_4_4
s2_1220_1410,s3_0_3,s1_below_n34,s4_1138_up,2,2006,s2_1310_1490,s2_35_40,Passenger Car,s4_47_61,Deployed,s1_below_163,s2,0,Female,s3_73_83,Front,148,262,Front,s2_3_4
s1_below_1220,s5_14_up,s1_below_n34,s3_466_1138,4,2002,s6_2140_up,s4_45_55,Passenger Car,s1_below_25,Deployed,s5_180_up,s3,0,Male,s2_63_73,Left,148,257,Left,s1_below_3
s6_1900_up,s3_0_3,s4_n15_n7,s1_below_210,5,2001,s5_1830_2140,s4_45_55,Truck (<=6000 lbs.),s5_61_up,Deployed,s3_168_175,s1,1,Male,s3_73_83,Front,161,303,Front,s6_4_up
s2_1220_1410,s4_3_14,s3_n22_n15,s3_466_1138,4,2001,s5_1830_2140,s4_45_55,Passenger Car,s2_25_35,Not Deployed,s4_175_180,s1,1,Female,s2_63_73,Front,155,272,Front,s4_4_4
s2_1220_1410,s4_3_14,s4_n15_n7,s1_below_210,2,2006,s5_1830_2140,s2_35_40,Passenger Car,s5_61_up,Deployed,s1_below_163,s1,1,Female,s3_73_83,Front,151,265,Front,s2_3_4
s3_1410_1520,s4_3_14,s3_n22_n15,s1_below_210,3,2007,s4_1630_1830,s2_35_40,Passenger Car,s3_35_47,Deployed,s1_below_163,s1,1,Female,s5_100_up,Front,154,278,Front,s4_4_4
s6_1900_up,s3_0_3,s2_n34_n22,s4_1138_up,2,2005,s4_1630_1830,s1_below_35,Truck (<=10000 lbs.),s3_35_47,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,173,357,Front,s6_4_up
s2_1220_1410,s1_below_n10,s2_n34_n22,s4_1138_up,5,2004,s1_below_1310,s3_40_45,Passenger Car,s2_25_35,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,150,251,Front,s1_below_3
s3_1410_1520,s2_n10_0,s4_n15_n7,s1_below_210,6,2008,s3_1490_1630,s2_35_40,Passenger Car,s1_below_25,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,156,284,Front,s5_4_4
s2_1220_1410,s3_0_3,s5_n7_up,s1_below_210,2,2000,s2_1310_1490,s5_55_up,Passenger Car,s1_below_25,Not Deployed,s3_168_175,s1,1,Female,s2_63_73,Rear,155,272,Rear,s4_4_4
s5_1630_1900,s3_0_3,s1_below_n34,s4_1138_up,4,2005,s3_1490_1630,s4_45_55,Truck (<=6000 lbs.),s2_25_35,Deployed,s4_175_180,s2,0,Male,s3_73_83,Front,160,285,Front,s5_4_4
s4_1520_1630,s3_0_3,s5_n7_up,s4_1138_up,4,2005,s4_1630_1830,s4_45_55,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s4_175_180,s2,1,Female,s5_100_up,Rear,156,262,Rear,s3_4_4
s6_1900_up,s3_0_3,s2_n34_n22,s3_466_1138,2,2001,s2_1310_1490,s4_45_55,Truck (<=10000 lbs.),s4_47_61,Deployed,s1_below_163,s2,0,Female,s3_73_83,Front,157,295,Front,s5_4_4
s5_1630_1900,s4_3_14,s2_n34_n22,s3_466_1138,6,2006,s2_1310_1490,s4_45_55,Truck (<=6000 lbs.),s2_25_35,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,153,320,Front,s6_4_up
s3_1410_1520,s3_0_3,s4_n15_n7,s1_below_210,5,2002,s5_1830_2140,s4_45_55,Passenger Car,s4_47_61,Not Deployed,s2_163_168,s1,1,Female,s2_63_73,Front,156,272,Front,s4_4_4
s5_1630_1900,s5_14_up,s5_n7_up,s4_1138_up,2,2008,s5_1830_2140,s1_below_35,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,1,Male,s5_100_up,Left,158,281,Left,s5_4_4
s6_1900_up,s2_n10_0,s1_below_n34,s2_210_466,5,2002,s4_1630_1830,s4_45_55,Truck (<=10000 lbs.),s5_61_up,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,165,353,Front,s6_4_up
s6_1900_up,s2_n10_0,s4_n15_n7,s1_below_210,2,2000,s1_below_1310,s1_below_35,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,162,303,Front,s6_4_up
s6_1900_up,s4_3_14,s4_n15_n7,s1_below_210,3,2000,s1_below_1310,s4_45_55,Truck (<=10000 lbs.),s2_25_35,Deployed,s2_163_168,s1,0,Female,s5_100_up,Front,157,294,Front,s5_4_4
