GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2610,0,-28,1262,2,2005,2030,25,Truck (<=10000 lbs.),51,Not Deployed,157,1,1,Female,73,Front,168,330,135,5.544
1700,-8,-19,248,3,2007,2440,50,Truck (<=6000 lbs.),18,Deployed,175,1,0,Male,91,Front,157,272,165,4.2704
1880,1,13,122,5,2008,1070,40,Truck (<=6000 lbs.),34,Not Deployed,150,1,1,Female,57,,169,269,325,4.59
1970,13,-11,478,3,2004,1530,40,Truck (<=6000 lbs.),33,Deployed,163,0,1,Male,84,Front,152,333,105,5.0616
2050,12,-20,561,2,2005,1380,40,Truck (<=6000 lbs.),23,Not Deployed,165,1,1,Female,66,Left,158,287,105,4.5346
1650,13,-22,335,4,2008,1420,30,Truck (<=6000 lbs.),53,Deployed,163,0,1,Female,64,Front,156,262,105,4.0872
1990,0,-15,207,3,2004,1720,45,Truck (<=6000 lbs.),44,Deployed,188,0,1,Male,125,Front,158,279,135,4.4082
1250,6,-32,527,6,2003,1880,35,Truck (<=6000 lbs.),65,Deployed,163,2,1,Female,61,Front,167,262,125,4.3754
1450,0,40,1249,3,2001,1380,45,Truck (<=6000 lbs.),19,Not Deployed,175,1,1,Male,82,Rear,139,312,315,4.3368
1380,7,-20,556,2,2002,1470,55,Truck (<=6000 lbs.),59,Deployed,168,3,1,Female,68,Front,151,249,115,3.7599
2090,0,15,208,2,2008,1560,45,Truck (<=10000 lbs.),38,Deployed,191,0,1,Male,103,Rear,156,289,315,4.5084
1790,6,10,163,2,2003,1590,30,Truck (<=6000 lbs.),18,Not Deployed,160,1,1,Male,61,Left,160,285,345,4.56
1840,6,-11,58,2,2002,1840,30,Truck (<=6000 lbs.),22,Not Deployed,170,0,1,Male,79,Front,161,285,125,4.5885
1660,30,-5,657,2,2007,1850,30,Truck (<=6000 lbs.),18,Not Deployed,183,0,1,Male,70,Left,157,286,55,4.4902
2690,15,-21,1131,3,2002,1310,50,Truck (<=10000 lbs.),30,Not Deployed,165,1,1,Female,69,Rear,167,330,115,5.511
1950,2,-14,287,3,2002,1100,40,Truck (<=6000 lbs.),49,Not Deployed,165,0,1,Female,59,Front,163,307,125,5.0041
1820,8,-10,316,2,2002,1550,25,Truck (<=6000 lbs.),32,Not Deployed,163,0,1,Male,64,Left,162,303,115,4.9086
1880,-3,-18,364,3,2004,1610,40,Truck (<=6000 lbs.),44,Deployed,165,1,1,Female,91,Front,163,303,145,4.9389
1860,5,-26,685,2,2006,2020,25,Truck (<=6000 lbs.),33,Deployed,178,0,1,Male,77,Front,162,303,125,4.9086
1420,0,-22,227,2,2002,1320,45,Truck (<=6000 lbs.),59,Not Deployed,168,1,1,Female,66,Front,148,262,135,3.8776
1370,0,-18,209,2,2005,1520,40,Truck (<=6000 lbs.),43,Deployed,170,5,0,Male,61,Front,149,283,135,4.2167
1480,5,-11,197,2,2006,1480,40,Truck (<=6000 lbs.),32,Not Deployed,157,0,1,Female,64,,162,303,115,4.9086
1750,-5,-35,191,3,2006,1970,45,Truck (<=6000 lbs.),62,Deployed,152,1,1,Male,64,Front,161,288,145,4.6368
1740,2,-14,79,4,2005,1520,25,Truck (<=6000 lbs.),22,Not Deployed,173,0,1,Male,100,Front,152,265,125,4.028
1690,5,-30,595,4,2003,2390,35,Truck (<=6000 lbs.),53,Not Deployed,178,0,1,Male,82,Front,154,262,125,4.0348
1800,0,-7,13,2,2003,1600,35,Truck (<=6000 lbs.),15,Not Deployed,165,0,1,Female,54,Front,151,269,135,4.0619
1600,1,-8,94,2,2000,1800,25,Truck (<=6000 lbs.),80,Not Deployed,170,0,0,Male,79,Left,147,320,125,4.704
2010,0,-8,43,2,2004,1600,45,Truck (<=6000 lbs.),65,Not Deployed,185,1,1,Male,109,,148,320,135,4.736
2170,-17,0,364,2,2004,1230,25,Truck (<=10000 lbs.),59,Not Deployed,168,1,1,Female,84,Right,158,328,225,5.1824
1750,20,27,707,3,2005,1840,25,Truck (<=6000 lbs.),38,Deployed,170,1,1,Female,70,Left,162,288,55,4.6656
2390,-20,-2,461,4,2008,1510,35,Truck (<=10000 lbs.),25,Not Deployed,170,0,1,Male,79,Right,171,295,205,5.0445
2130,3,-15,160,3,2000,1450,35,Truck (<=10000 lbs.),29,Not Deployed,178,0,1,Male,88,Front,174,351,125,6.1074
1910,3,-16,204,6,2001,1570,40,Truck (<=6000 lbs.),35,Not Deployed,175,0,0,Male,77,Front,152,270,125,4.104
1920,-12,-10,296,4,2008,1070,45,Truck (<=6000 lbs.),32,Deployed,178,1,1,Male,139,Right,160,302,185,4.832
2040,19,-53,1349,4,2006,1710,30,Truck (<=6000 lbs.),39,Deployed,165,1,1,Female,86,Front,158,279,115,4.4082
1740,-12,-10,732,4,2001,1800,35,Truck (<=6000 lbs.),38,Deployed,155,1,1,Female,65,Right,148,273,185,4.0404
2310,0,-42,3046,2,2004,1230,30,Truck (<=10000 lbs.),29,Deployed,170,2,0,Male,84,Front,173,357,135,6.1761
1360,10,11,174,3,2001,1510,40,Truck (<=6000 lbs.),58,Deployed,165,2,1,Female,48,Left,153,262,355,4.0086
1360,26,7,477,2,2002,1000,70,Truck (<=6000 lbs.),18,Not Deployed,168,1,1,Female,52,Left,146,248,25,3.6208
1970,11,-2,69,3,2002,1490,25,Truck (<=6000 lbs.),38,Not Deployed,168,1,1,Male,120,Left,155,289,55,4.4795
2090,-4,-25,381,5,2003,1660,40,Truck (<=6000 lbs.),46,Deployed,178,2,1,Male,82,Front,158,287,145,4.5346
1860,0,-29,367,2,2007,1610,45,Truck (<=6000 lbs.),46,Deployed,160,0,1,Female,59,,155,272,135,4.216
2250,-4,-23,301,3,2004,1090,45,Truck (<=10000 lbs.),17,Deployed,165,0,1,Female,54,Front,165,303,145,4.9995
1440,3,-16,191,4,2007,1560,45,Truck (<=6000 lbs.),57,Deployed,183,2,1,Male,88,Front,150,263,125,3.945
1600,-22,-4,311,2,2009,2040,25,Truck (<=6000 lbs.),44,Not Deployed,163,1,1,Female,68,Right,156,262,215,4.0872
1870,-13,-5,527,5,2000,1790,45,Truck (<=6000 lbs.),34,Not Deployed,175,0,1,Female,77,Right,142,272,205,3.8624
1880,-13,-16,408,2,2003,1500,55,Truck (<=6000 lbs.),24,Deployed,163,1,1,Female,61,Front,162,303,175,4.9086
1580,8,-43,532,2,2003,1970,25,Truck (<=6000 lbs.),22,Deployed,183,1,1,Male,68,Front,147,265,125,3.8955
2100,-7,-11,253,5,2007,1820,35,Truck (<=10000 lbs.),75,Not Deployed,163,0,1,Female,79,Front,156,289,165,4.5084
1750,-10,-6,378,2,2005,1350,40,Truck (<=6000 lbs.),35,Deployed,206,0,1,Male,102,Front,162,288,195,4.6656
2550,-3,-8,79,3,2002,1620,50,Truck (<=10000 lbs.),21,Not Deployed,168,0,1,Male,79,Front,171,365,155,6.2415
2880,0,-10,275,2,2009,1280,25,Truck (<=10000 lbs.),40,Not Deployed,157,1,1,Female,107,Front,174,351,135,6.1074
1460,10,-10,127,3,2006,1470,35,Truck (<=6000 lbs.),63,Not Deployed,183,1,1,Male,104,Left,155,271,75,4.2005
1520,0,-14,103,2,2000,1420,30,Truck (<=6000 lbs.),27,Deployed,178,3,0,Male,77,Front,147,258,135,3.7926
2220,0,-24,658,5,2002,1640,65,Truck (<=6000 lbs.),34,Deployed,155,0,0,Female,50,Front,153,270,135,4.185
1770,4,-18,248,5,2007,1610,45,Truck (<=6000 lbs.),38,Not Deployed,180,0,1,Male,86,Front,160,307,125,4.912
1400,0,-14,80,3,2006,2170,40,Truck (<=6000 lbs.),24,Not Deployed,188,1,1,Male,86,Front,148,262,135,3.8776
1310,47,0,624,2,2001,2700,30,Truck (<=6000 lbs.),45,Not Deployed,175,4,1,Male,100,Left,151,249,45,3.7599
2010,-9,-23,691,4,2006,1090,45,Truck (<=6000 lbs.),31,Deployed,178,1,1,Male,117,Front,170,269,155,4.573
1660,-4,-12,96,2,2006,1430,35,Truck (<=6000 lbs.),27,Deployed,193,1,1,Male,104,Right,157,286,135,4.4902
1730,2,-11,133,5,2001,1410,35,Truck (<=6000 lbs.),29,Not Deployed,188,0,1,Male,143,Front,159,285,125,4.5315
2110,0,61,5203,4,2002,2540,40,Truck (<=10000 lbs.),27,Not Deployed,152,1,0,Male,76,Rear,174,351,315,6.1074
1800,-6,0,48,5,2003,1070,45,Truck (<=6000 lbs.),61,Not Deployed,178,1,1,Male,93,Right,151,269,215,4.0619
2420,-6,-10,278,5,2007,1040,35,Truck (<=10000 lbs.),31,Not Deployed,183,0,1,Male,102,Front,171,370,175,6.327
1980,11,-10,241,3,2005,1230,55,Truck (<=6000 lbs.),37,Deployed,178,1,1,Male,75,Front,155,289,85,4.4795
1980,-4,-22,112,5,2004,1290,60,Truck (<=6000 lbs.),52,Not Deployed,183,0,1,Male,91,Front,155,289,145,4.4795
1940,2,-13,139,5,2001,1870,45,Truck (<=6000 lbs.),63,Deployed,173,1,1,Male,77,Front,161,303,125,4.8783
2230,0,-27,1226,2,2005,1760,30,Truck (<=10000 lbs.),44,Not Deployed,178,0,1,Male,91,Front,173,357,135,6.1761
1790,0,-56,2525,4,2005,1570,45,Truck (<=6000 lbs.),26,Deployed,175,3,0,Male,77,Front,160,285,135,4.56
1570,0,61,2256,4,2005,1790,45,Truck (<=6000 lbs.),19,Not Deployed,178,3,1,Female,120,Rear,156,262,315,4.0872
2090,0,-28,789,2,2001,1360,45,Truck (<=10000 lbs.),54,Deployed,152,3,0,Female,73,Front,157,295,135,4.6315
1820,9,-33,871,6,2006,1370,45,Truck (<=6000 lbs.),25,Not Deployed,191,0,1,Male,100,Front,153,320,125,4.896
1960,-6,-36,234,5,2002,1630,45,Truck (<=10000 lbs.),61,Not Deployed,178,0,1,Male,91,Front,165,353,145,5.8245
1900,-5,-14,206,2,2000,1210,30,Truck (<=6000 lbs.),57,Not Deployed,188,1,1,Male,91,Front,162,303,155,4.9086
2090,3,-12,134,3,2000,1140,45,Truck (<=10000 lbs.),28,Deployed,163,1,0,Female,150,Front,157,294,125,4.6158
1570,-10,-27,301,5,2007,1540,45,Truck (<=6000 lbs.),86,Deployed,183,2,1,Male,104,Front,161,325,155,5.2325
1490,-13,-22,522,2,2006,1750,30,Truck (<=6000 lbs.),22,Deployed,183,3,1,Female,77,Front,156,262,165,4.0872
1570,-19,-54,3238,2,2003,1230,45,Truck (<=6000 lbs.),18,Deployed,178,3,0,Male,73,Front,150,237,155,3.555
1960,0,33,402,2,2006,2190,45,Truck (<=6000 lbs.),29,Not Deployed,188,1,1,Male,72,Rear,157,320,315,5.024
1590,0,-40,1561,2,2006,1170,30,Truck (<=6000 lbs.),64,Deployed,165,3,1,Female,68,Front,154,262,135,4.0348
1870,10,-8,149,2,2002,1940,25,Truck (<=6000 lbs.),77,Not Deployed,157,1,1,Female,75,Left,162,307,85,4.9734
2240,0,-38,699,2,2007,1760,50,Truck (<=10000 lbs.),54,Deployed,173,1,0,Male,104,Front,170,367,135,6.239
1790,-12,-7,213,4,2005,1340,50,Truck (<=6000 lbs.),19,Not Deployed,188,0,1,Male,98,Right,163,282,195,4.5966
1840,0,9,101,3,2007,1170,65,Truck (<=6000 lbs.),41,Not Deployed,168,0,1,Female,68,Rear,164,287,315,4.7068
1920,5,-27,887,5,2005,1560,50,Truck (<=6000 lbs.),67,Not Deployed,180,1,1,Male,95,Front,149,320,125,4.768
2040,0,-21,498,6,2000,1620,50,Truck (<=10000 lbs.),67,Not Deployed,180,2,1,Male,82,Front,167,326,135,5.4442
1960,0,-20,123,2,2003,1430,55,Truck (<=10000 lbs.),40,Deployed,170,1,1,Male,64,Front,167,352,135,5.8784
2150,0,21,220,4,2008,1300,50,Truck (<=10000 lbs.),37,Not Deployed,173,1,1,Female,59,Rear,158,277,315,4.3766
1640,0,-30,622,4,2006,1840,45,Truck (<=6000 lbs.),62,Not Deployed,178,0,1,Male,95,Front,154,264,135,4.0656
1730,22,-19,646,2,2007,1960,30,Truck (<=6000 lbs.),25,Deployed,163,0,0,Female,77,Front,164,275,85,4.51
1490,0,-17,149,5,2007,2270,45,Truck (<=6000 lbs.),58,Not Deployed,163,1,1,Female,64,Front,153,262,135,4.0086
2220,0,-16,209,3,2006,2040,60,Truck (<=10000 lbs.),19,Deployed,152,0,1,Female,64,Front,169,357,135,6.0333
1950,26,-10,581,3,2006,1620,30,Truck (<=6000 lbs.),35,Not Deployed,196,2,1,Male,98,Left,155,271,65,4.2005
1820,-25,-9,1055,5,2000,2330,35,Truck (<=6000 lbs.),33,Deployed,175,0,1,Male,79,Front,149,283,205,4.2167
1780,-7,-20,280,5,2005,1630,35,Truck (<=6000 lbs.),58,Deployed,160,1,1,Female,48,Front,161,288,155,4.6368
1410,-11,-13,300,4,2006,1790,30,Truck (<=6000 lbs.),30,Deployed,178,2,1,Male,98,Front,148,262,175,3.8776
1630,20,-12,424,2,2005,1730,30,Truck (<=6000 lbs.),44,Deployed,170,1,1,Male,116,Front,153,262,75,4.0086
2080,0,13,274,4,2006,1350,55,Truck (<=10000 lbs.),59,Not Deployed,183,1,1,Male,102,Rear,156,295,315,4.602
1810,0,-14,130,2,2000,1320,55,Truck (<=6000 lbs.),35,Not Deployed,165,0,1,Female,75,Front,156,262,135,4.0872
2320,0,-54,2880,2,2004,1450,30,Truck (<=10000 lbs.),37,Deployed,188,3,1,Male,118,Front,170,343,135,5.831
2110,-6,-15,174,2,2004,1430,55,Truck (<=10000 lbs.),31,Deployed,185,0,0,Male,82,Front,167,364,155,6.0788
1430,16,-7,182,2,2001,1360,25,Truck (<=6000 lbs.),16,Deployed,168,2,1,Female,57,Left,148,262,75,3.8776
1890,0,-18,254,2,2006,1050,35,Truck (<=6000 lbs.),34,Deployed,165,1,1,Female,79,Front,151,280,135,4.228
2790,-6,-16,322,4,2002,1870,45,Truck (<=10000 lbs.),26,Not Deployed,185,1,1,Male,118,Front,174,393,155,6.8382
1880,21,-17,737,3,2006,1100,35,Truck (<=6000 lbs.),26,Deployed,157,1,1,Female,70,Front,153,265,85,4.0545
2140,0,-17,322,4,2005,1860,65,Truck (<=10000 lbs.),30,Deployed,175,0,1,Male,91,Front,167,364,135,6.0788
1880,-12,-16,479,6,2006,2150,40,Truck (<=6000 lbs.),56,Deployed,152,1,1,Female,47,Front,153,265,185,4.0545
2150,0,15,146,4,2002,1280,65,Truck (<=10000 lbs.),51,Not Deployed,178,0,1,Male,88,Rear,157,295,315,4.6315
1360,-4,-29,194,2,2005,1270,35,Truck (<=6000 lbs.),53,Not Deployed,160,0,1,Female,59,Front,150,249,145,3.735
1900,-6,-32,1478,2,2008,2380,35,Truck (<=6000 lbs.),68,Deployed,163,2,1,Female,77,Front,155,272,145,4.216
2330,-8,-5,140,2,2004,1300,35,Truck (<=10000 lbs.),46,Not Deployed,165,1,1,Female,48,Right,163,303,195,4.9389
1830,0,-15,143,3,2002,2920,40,Truck (<=6000 lbs.),77,Not Deployed,183,1,1,Male,79,Front,156,262,135,4.0872
1710,0,-19,324,2,2008,1330,35,Truck (<=6000 lbs.),53,Deployed,183,0,1,Male,91,Front,155,266,135,4.123
1470,17,-30,777,2,2007,2320,40,Truck (<=6000 lbs.),52,Deployed,168,0,1,Female,72,Front,148,252,85,3.7296
1900,5,-29,240,5,2001,1850,45,Truck (<=6000 lbs.),77,Deployed,188,0,1,Male,95,Front,160,303,125,4.848
3100,15,-18,1131,2,2000,2310,0,Truck (<=10000 lbs.),17,Deployed,183,1,1,Male,68,Left,174,348,95,6.0552
1880,7,-8,159,5,2008,1490,35,Truck (<=6000 lbs.),51,Not Deployed,183,0,1,Male,91,Rear,161,325,105,5.2325
2490,11,-31,1702,6,2008,1860,40,Truck (<=10000 lbs.),26,Deployed,178,1,1,Male,85,Front,185,352,115,6.512
1500,-6,-16,282,2,2003,1950,25,Truck (<=6000 lbs.),16,Deployed,178,1,1,Female,73,Front,148,319,155,4.7212
2620,-4,-11,419,4,2006,2220,50,Truck (<=10000 lbs.),17,Not Deployed,170,0,1,Male,75,Right,169,352,155,5.9488
2710,-24,-13,571,5,2008,2000,35,Truck (<=10000 lbs.),51,Deployed,180,1,0,Male,93,Front,148,302,175,4.6315
1420,0,-18,211,5,2004,1420,35,Truck (<=6000 lbs.),35,Not Deployed,168,1,1,Male,68,Front,148,262,135,3.8776
2680,-4,-24,1021,3,2007,1600,35,Truck (<=10000 lbs.),30,Deployed,168,1,1,Female,68,Front,168,302,145,5.0736
1640,-6,-10,177,4,2007,1160,45,Truck (<=6000 lbs.),16,Not Deployed,165,1,1,Male,73,Right,154,262,165,4.0348
2270,3,-8,193,3,2000,1340,35,Truck (<=10000 lbs.),47,Not Deployed,191,1,1,Male,100,Front,166,330,115,5.478
1730,0,-45,2268,7,2002,1630,35,Truck (<=6000 lbs.),40,Deployed,185,4,1,Male,100,Front,157,272,135,4.2704
1630,0,-45,853,7,2007,1730,35,Truck (<=6000 lbs.),65,Deployed,180,4,1,Female,116,Front,156,262,135,4.0872
1830,-13,-8,409,3,2004,1190,30,Truck (<=6000 lbs.),59,Not Deployed,165,0,1,Female,72,Right,157,272,195,4.2704
1940,-14,-8,545,2,2004,1390,25,Truck (<=6000 lbs.),40,Not Deployed,168,0,1,Female,59,Right,168,303,195,5.0904
2200,-22,-12,1771,5,2006,1560,30,Truck (<=10000 lbs.),28,Deployed,178,1,1,Male,102,Front,170,368,195,6.256
2170,3,-17,299,3,2004,1130,30,Truck (<=6000 lbs.),42,Deployed,168,1,1,Female,70,Front,170,296,125,5.032
1490,8,-18,681,5,2006,1710,60,Truck (<=6000 lbs.),43,Not Deployed,155,1,1,Female,88,,148,252,115,3.7296
2010,-2,-8,42,2,2006,2060,25,Truck (<=6000 lbs.),35,Not Deployed,173,0,1,Male,88,Right,170,270,145,4.59
1450,-10,-16,325,2,2002,1360,30,Truck (<=6000 lbs.),36,Deployed,165,1,1,Female,50,Front,146,248,165,3.6208
1850,0,-18,368,3,2002,1450,35,Truck (<=6000 lbs.),38,Not Deployed,183,0,1,Female,104,,151,269,135,4.0619
1710,-4,-10,83,5,2003,1760,40,Truck (<=6000 lbs.),18,Deployed,163,0,1,Female,54,Front,158,272,145,4.2976
1780,1,4,146,2,2001,1790,30,Truck (<=6000 lbs.),41,Not Deployed,160,0,1,Female,57,Left,159,290,355,4.611
1860,-9,-23,691,4,2007,2690,50,Truck (<=6000 lbs.),31,Not Deployed,183,0,1,Male,91,Front,155,272,155,4.216
2380,-12,-10,637,5,2001,1670,45,Truck (<=10000 lbs.),46,Not Deployed,157,1,1,Female,59,Right,166,302,185,5.0132
2360,-8,-23,1096,4,2005,1900,40,Truck (<=6000 lbs.),27,Deployed,165,1,1,Female,64,Front,156,270,155,4.212
2750,0,-7,193,5,2004,1600,45,Truck (<=10000 lbs.),41,Not Deployed,180,0,1,Male,86,Front,171,300,135,5.13
1880,8,-23,835,2,2006,1410,45,Truck (<=10000 lbs.),24,Deployed,191,2,1,Male,104,Front,160,333,115,5.328
1940,11,-15,263,3,2004,2330,35,Truck (<=6000 lbs.),45,Deployed,183,0,1,Male,92,Front,162,308,105,4.9896
1580,-6,-15,207,4,2005,1160,45,Truck (<=6000 lbs.),42,Deployed,175,1,1,Female,135,Front,155,271,145,4.2005
2060,-4,-21,329,5,2003,2040,45,Truck (<=10000 lbs.),46,Deployed,191,0,1,Male,104,Front,166,365,145,6.059
2000,0,-8,88,2,2008,1160,45,Truck (<=6000 lbs.),54,Not Deployed,168,0,1,Female,68,,158,287,135,4.5346
1870,0,42,384,2,2004,1270,45,Truck (<=6000 lbs.),30,Not Deployed,175,0,1,Male,84,Rear,157,271,315,4.2547
2200,31,-23,1114,5,2003,3280,45,Truck (<=10000 lbs.),41,Not Deployed,180,2,0,Male,125,Left,169,343,95,5.7967
2400,2,-5,199,6,2006,2270,45,Truck (<=10000 lbs.),27,Not Deployed,180,0,1,Male,73,,167,364,115,6.0788
2260,-15,-27,621,2,2005,1780,25,Truck (<=10000 lbs.),64,Not Deployed,168,1,1,Female,91,Front,175,357,185,6.2475
1820,3,-11,446,2,2002,1320,40,Truck (<=6000 lbs.),65,Not Deployed,183,0,1,Male,103,Left,162,307,125,4.9734
2140,0,-17,68,3,2002,1900,40,Truck (<=6000 lbs.),19,Not Deployed,155,0,0,Female,59,Front,161,291,135,4.6851
1900,0,15,92,3,2007,2140,40,Truck (<=10000 lbs.),58,Not Deployed,183,1,1,Male,86,Rear,160,334,315,5.344
1310,0,19,175,6,2003,1610,45,Truck (<=6000 lbs.),62,Not Deployed,163,1,1,Female,66,Rear,151,249,315,3.7599
2050,-7,-38,1127,2,2008,1070,35,Truck (<=6000 lbs.),50,Not Deployed,178,0,1,Male,91,Front,157,287,145,4.5059
2100,13,-24,166,2,2008,1820,35,Truck (<=10000 lbs.),57,Not Deployed,173,0,1,Male,111,Front,169,343,115,5.7967
2030,8,-10,97,3,2006,1760,40,Truck (<=6000 lbs.),26,Deployed,180,1,0,Male,68,Front,155,289,105,4.4795
2210,-1,-14,97,2,2002,1430,35,Truck (<=10000 lbs.),36,Not Deployed,193,1,1,Male,112,Front,167,295,145,4.9265
1910,-4,-22,426,3,2004,1870,35,Truck (<=6000 lbs.),51,Not Deployed,183,1,1,Male,109,Front,165,282,145,4.653
2030,0,-8,86,2,2005,1320,35,Truck (<=6000 lbs.),40,Not Deployed,170,0,1,Female,64,,155,289,135,4.4795
2140,0,-14,231,2,2003,1880,35,Truck (<=6000 lbs.),39,Not Deployed,157,0,1,Female,59,Front,160,291,135,4.656
1960,0,-14,107,2,2003,1500,35,Truck (<=6000 lbs.),50,Deployed,152,1,1,Female,64,Front,168,300,135,5.04
2320,7,-37,2225,4,2001,1520,40,Truck (<=10000 lbs.),49,Deployed,185,2,0,Male,147,Front,167,295,125,4.9265
2740,0,-16,227,2,2003,1360,40,Truck (<=10000 lbs.),37,Deployed,188,2,1,Male,122,Front,173,303,135,5.2419
2290,29,-24,2183,6,2002,1710,40,Truck (<=10000 lbs.),47,Not Deployed,178,3,1,Female,77,Left,167,295,85,4.9265
2140,-10,-6,171,4,2007,1260,35,Truck (<=10000 lbs.),38,Not Deployed,185,0,1,Male,150,Right,163,300,185,4.89
1480,7,-19,451,2,2005,1950,45,Truck (<=6000 lbs.),43,Deployed,160,0,1,Female,64,Front,154,262,115,4.0348
2230,0,-6,274,2,2007,1310,70,Truck (<=10000 lbs.),55,Not Deployed,180,0,1,Male,102,Left,173,364,135,6.2972
2970,0,-24,966,2,2005,2140,70,Truck (<=10000 lbs.),65,Not Deployed,175,1,0,Male,113,Front,173,396,135,6.8508
1360,0,78,2891,5,2002,2920,35,Truck (<=6000 lbs.),30,Deployed,188,2,1,Male,98,Rear,153,262,315,4.0086
1360,0,-12,149,5,2001,1860,35,Truck (<=6000 lbs.),27,Not Deployed,168,0,1,Female,82,Front,153,262,135,4.0086
1400,0,-11,143,3,2004,1400,50,Truck (<=6000 lbs.),45,Not Deployed,173,1,1,Male,79,,154,262,135,4.0348
2040,0,-31,947,3,2008,1980,25,Truck (<=6000 lbs.),40,Deployed,185,2,1,Male,104,Front,157,278,135,4.3646
2910,10,-33,1270,2,2004,1100,55,Truck (<=10000 lbs.),50,Deployed,185,2,1,Male,93,Front,174,361,115,6.2814
1720,5,-18,327,3,2007,1210,70,Truck (<=6000 lbs.),57,Not Deployed,163,0,1,Female,70,Left,154,262,115,4.0348
1380,-5,-31,289,4,2000,1580,70,Truck (<=6000 lbs.),48,Not Deployed,183,1,1,Male,91,Front,139,275,145,3.8225
1680,5,-28,619,5,2004,1640,45,Truck (<=6000 lbs.),50,Deployed,173,1,0,Male,126,Front,158,305,125,4.819
2180,15,-13,1229,6,2003,1440,55,Truck (<=10000 lbs.),74,Deployed,173,1,1,Male,111,Front,166,364,85,6.0424
1740,-4,-12,156,7,2002,1390,45,Truck (<=6000 lbs.),31,Not Deployed,170,1,1,Female,77,Front,159,284,155,4.5156
1740,0,-12,138,2,2006,1440,55,Truck (<=6000 lbs.),26,Not Deployed,180,0,1,Male,77,Front,162,303,135,4.9086
1800,0,-44,1126,5,2003,1270,50,Truck (<=6000 lbs.),30,Deployed,193,0,1,Male,109,Front,151,269,135,4.0619
2510,-10,-18,566,2,2001,1650,55,Truck (<=10000 lbs.),51,Deployed,170,1,1,Female,64,Front,174,360,165,6.264
1730,-8,-9,76,5,2000,1550,50,Truck (<=6000 lbs.),81,Not Deployed,170,0,1,Female,67,Right,142,272,165,3.8624
2090,0,-9,91,2,2006,1500,55,Truck (<=6000 lbs.),46,Deployed,165,6,0,Male,107,Front,160,307,135,4.912
1420,-28,-16,574,3,2001,2320,45,Truck (<=6000 lbs.),17,Deployed,155,1,1,Female,59,Right,148,262,195,3.8776
1800,24,18,1195,5,2003,1140,35,Truck (<=6000 lbs.),29,Not Deployed,168,1,1,Male,73,Left,163,286,355,4.6618
2100,-9,-12,175,3,2006,1820,35,Truck (<=6000 lbs.),36,Not Deployed,173,0,1,Female,73,Right,156,289,165,4.5084
1410,-14,-13,258,3,2007,1490,35,Truck (<=6000 lbs.),66,Not Deployed,175,0,1,Male,73,Right,148,262,165,3.8776
1400,8,-23,313,3,2007,2300,30,Truck (<=6000 lbs.),26,Deployed,157,1,1,Female,79,Left,148,262,115,3.8776
2750,0,-16,519,4,2005,1630,45,Truck (<=10000 lbs.),30,Deployed,180,1,1,Male,113,Front,174,397,135,6.9078
1970,2,-15,174,4,2003,1440,35,Truck (<=6000 lbs.),33,Not Deployed,180,0,1,Male,84,Front,155,289,125,4.4795
1780,7,-17,446,2,2002,1330,25,Truck (<=6000 lbs.),56,Deployed,168,1,1,Female,94,Front,159,290,105,4.611
1790,0,-27,898,5,2001,1400,30,Truck (<=6000 lbs.),43,Deployed,180,1,1,Male,84,Front,159,305,135,4.8495
2580,-2,-14,260,5,2003,1440,35,Truck (<=10000 lbs.),48,Not Deployed,163,1,1,Female,70,Front,170,299,145,5.083
2410,-6,-16,313,7,2005,1620,45,Truck (<=10000 lbs.),36,Not Deployed,175,1,1,Female,79,Front,171,369,155,6.3099
2100,3,-8,41,3,2005,1340,35,Truck (<=6000 lbs.),71,Not Deployed,163,1,1,Female,75,Front,175,300,125,5.25
1600,17,-3,59,3,2005,2160,35,Truck (<=6000 lbs.),70,Not Deployed,178,1,1,Male,76,Left,157,272,55,4.2704
2160,-4,-11,402,5,2006,1600,35,Truck (<=10000 lbs.),42,Deployed,173,1,1,Male,82,Front,169,357,155,6.0333
1740,0,-7,188,2,2005,1780,45,Truck (<=6000 lbs.),24,Not Deployed,160,1,1,Female,64,Front,153,265,135,4.0545
2520,9,-2,152,4,2003,1170,65,Truck (<=10000 lbs.),29,Not Deployed,157,0,1,Male,64,Left,171,389,55,6.6519
1980,-7,-53,690,2,2007,2210,45,Truck (<=10000 lbs.),65,Deployed,168,5,1,Female,73,Front,167,365,145,6.0955
1460,0,-20,118,4,2005,2470,45,Truck (<=6000 lbs.),28,Deployed,165,1,1,Female,68,Front,155,271,135,4.2005
2250,-3,-11,220,3,2005,1300,70,Truck (<=10000 lbs.),24,Not Deployed,175,0,1,Female,70,Right,163,303,135,4.9389
2030,-3,-17,553,1,2005,1460,45,Truck (<=6000 lbs.),40,Deployed,165,1,1,Female,59,Front,170,300,145,5.1
1630,2,-12,61,5,2006,1810,45,Truck (<=6000 lbs.),31,Not Deployed,165,0,1,Female,61,Front,158,258,125,4.0764
