GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1460,0,-17,163,4,2004,1650,35,Passenger Car,52,Deployed,170,0,1,Male,57,Front,151,256,135,3.8656
1520,8,13,98,2,2005,1650,65,Passenger Car,52,Not Deployed,163,0,1,Female,64,Left,158,272,345,4.2976
1420,29,-5,574,2,2003,2100,45,Passenger Car,19,Not Deployed,175,2,1,Male,84,Left,153,257,55,3.9321
1210,-28,-48,2163,3,2003,2690,45,Passenger Car,15,Deployed,152,2,1,Female,45,Right,147,261,165,3.8367
1440,0,29,883,6,2004,1400,45,Passenger Car,45,Not Deployed,168,1,1,Female,75,Rear,152,270,315,4.104
1270,-17,-10,507,5,2007,2000,45,Passenger Car,20,Not Deployed,160,1,0,Female,51,Front,149,262,195,3.9038
1210,0,-12,71,2,2001,1760,55,Passenger Car,42,Not Deployed,183,0,1,Male,116,Front,145,264,135,3.828
1610,13,-5,291,2,2006,1260,45,Passenger Car,61,Not Deployed,180,0,1,Male,98,Left,157,290,65,4.553
1560,0,13,143,4,2005,1650,45,Passenger Car,17,Not Deployed,163,0,1,Female,79,Rear,157,289,315,4.5373
1500,-4,-24,469,4,2007,1960,50,Passenger Car,19,Not Deployed,180,0,0,Male,66,Front,151,276,145,4.1676
1460,-8,1,152,4,2004,2420,30,Passenger Car,19,Not Deployed,180,0,1,Female,77,Right,155,274,245,4.247
1470,0,-40,310,4,2002,1450,45,Passenger Car,42,Deployed,175,1,0,Male,109,Front,157,264,135,4.1448
1450,0,42,1716,4,2005,1470,45,Passenger Car,77,Not Deployed,163,2,1,Female,82,Rear,155,280,315,4.34
1280,0,11,90,2,2006,1810,35,Passenger Car,25,Not Deployed,160,0,1,Female,77,Rear,148,261,315,3.8628
1250,21,-11,369,2,2008,1200,45,Passenger Car,62,Not Deployed,170,0,1,Male,77,Left,148,260,65,3.848
1440,-5,-13,361,5,2003,1620,35,Passenger Car,32,Deployed,170,1,1,Female,113,Front,150,251,185,3.765
1690,-13,-5,412,4,2006,1540,60,Passenger Car,25,Deployed,180,0,1,Male,70,Front,177,279,205,4.9383
1160,38,0,2417,2,2004,1970,40,Passenger Car,26,Deployed,152,1,1,Female,59,Left,147,260,45,3.822
1660,-6,-17,182,4,2005,1600,35,Passenger Car,29,Not Deployed,180,0,1,Male,79,Right,153,275,155,4.2075
1280,2,15,362,3,2008,1550,30,Passenger Car,24,Deployed,183,1,1,Male,86,,151,270,325,4.077
1750,8,-22,616,4,2003,2120,35,Passenger Car,39,Not Deployed,170,1,1,Female,68,Left,151,280,115,4.228
1350,10,-8,97,2,2007,1490,30,Passenger Car,34,Deployed,170,1,1,Female,68,Front,152,268,85,4.0736
1450,-6,-10,72,2,2007,1700,30,Passenger Car,24,Not Deployed,155,0,1,Female,72,,156,273,215,4.2588
1340,8,-15,124,2,2008,1370,25,Passenger Car,21,Deployed,168,0,1,Female,63,Front,153,268,105,4.1004
1820,-5,-6,134,3,2004,1430,30,Passenger Car,18,Not Deployed,173,0,0,Male,73,Right,159,293,175,4.6587
1320,-18,-21,784,3,2007,2280,55,Passenger Car,35,Deployed,168,0,1,Female,50,Front,153,285,175,4.3605
1490,2,-10,120,3,2002,1200,35,Passenger Car,39,Deployed,165,1,1,Male,72,Front,153,257,125,3.9321
1600,15,4,296,1,2002,1700,55,Passenger Car,56,Not Deployed,170,1,1,Female,68,Left,157,276,5,4.3332
1460,0,-7,21,2,2005,1190,30,Passenger Car,16,Not Deployed,168,0,1,Female,70,,155,280,135,4.34
1530,21,0,544,4,2003,1040,35,Passenger Car,28,Not Deployed,157,1,1,Female,86,Left,156,281,45,4.3836
1200,0,46,1213,4,2002,1890,55,Passenger Car,24,Not Deployed,183,2,1,Male,98,Rear,145,264,315,3.828
1130,33,-13,771,2,2008,1660,55,Passenger Car,81,Deployed,165,0,1,Female,66,Front,145,245,85,3.5525
1460,5,-28,470,3,2008,2250,30,Passenger Car,25,Deployed,183,0,0,Male,77,Front,152,272,125,4.1344
1140,-87,-32,6747,2,2009,1880,60,Passenger Car,24,Deployed,160,2,1,Male,66,Right,148,260,205,3.848
1820,-10,-54,1963,3,2007,1560,35,Passenger Car,34,Deployed,178,2,0,Male,91,Front,160,286,145,4.576
1190,30,-11,609,2,2001,2380,30,Passenger Car,59,Deployed,173,3,1,Female,57,Left,149,262,65,3.9038
1200,19,7,447,2,2006,1210,30,Passenger Car,27,Not Deployed,163,1,0,Female,91,Left,147,253,25,3.7191
1690,-8,-3,24,3,2001,1660,25,Passenger Car,60,Not Deployed,168,1,1,Female,82,Right,147,265,205,3.8955
1450,0,18,227,3,2005,1650,45,Passenger Car,23,Not Deployed,165,0,1,,66,Rear,153,274,315,4.1922
1280,0,37,497,5,2006,2130,45,Passenger Car,49,Not Deployed,183,1,1,Male,102,Rear,148,262,315,3.8776
1230,3,33,306,2,2007,1430,35,Passenger Car,21,Not Deployed,160,1,1,Female,82,Rear,151,270,325,4.077
1520,-15,-18,594,7,2001,2290,35,Passenger Car,23,Not Deployed,183,0,1,Male,82,Right,157,276,175,4.3332
1270,9,-16,296,2,2007,1820,30,Passenger Car,24,Deployed,196,1,1,Male,113,Front,149,262,105,3.9038
1430,-13,-22,503,4,2007,1350,35,Passenger Car,85,Deployed,178,1,1,Male,73,Right,155,274,165,4.247
1640,15,-10,391,4,2006,2210,40,Passenger Car,44,Not Deployed,163,1,1,Female,82,,156,281,85,4.3836
1390,3,-16,170,6,2001,910,40,Passenger Car,24,Not Deployed,157,2,1,Female,50,Front,151,272,125,4.1072
1400,17,-96,3676,5,2001,2270,45,Passenger Car,36,Deployed,173,3,0,Male,88,Front,153,270,125,4.131
1070,-4,-25,361,5,2002,1160,30,Passenger Car,21,Deployed,165,1,1,Female,57,Front,144,241,145,3.4704
1160,11,-19,174,3,2001,1070,25,Passenger Car,41,Deployed,173,1,1,Male,141,Left,147,267,105,3.9249
1210,13,-12,121,2,2006,1440,25,Passenger Car,20,Not Deployed,170,1,1,Female,59,Front,150,261,65,3.915
1580,2,-10,178,4,2001,1340,35,Passenger Car,48,Deployed,163,1,1,Female,73,Left,155,275,125,4.2625
1570,0,21,501,2,2004,2450,40,Passenger Car,60,Not Deployed,163,1,1,Female,91,Rear,155,282,315,4.371
1430,-9,-23,177,3,2006,1540,50,Passenger Car,20,Deployed,180,1,0,Male,66,Front,155,280,175,4.34
1300,-8,-13,134,2,2006,1210,35,Passenger Car,19,Not Deployed,160,0,1,Female,64,Front,149,261,165,3.8889
1470,11,-7,163,7,2005,1100,35,Passenger Car,59,Not Deployed,157,0,1,Female,52,Left,149,272,75,4.0528
1030,0,-14,92,5,2001,1450,45,Passenger Car,20,Deployed,160,1,1,Female,50,Front,144,241,135,3.4704
1580,-7,-20,276,5,2007,2360,35,Passenger Car,53,Deployed,157,1,1,Female,64,Front,152,275,155,4.18
1820,0,-24,598,7,2008,1500,40,Passenger Car,32,Deployed,165,2,1,Female,59,Front,159,286,135,4.5474
1500,-7,32,816,7,2004,1820,40,Passenger Car,61,Not Deployed,165,6,1,Female,65,Rear,152,275,305,4.18
1050,0,-24,219,2,2007,1160,65,Passenger Car,25,Not Deployed,155,1,1,Female,52,Front,148,255,135,3.774
1520,-21,-18,604,5,2005,1540,40,Passenger Car,23,Not Deployed,173,1,1,Male,77,Right,154,272,185,4.1888
1650,-6,-10,220,2,2002,1330,35,Passenger Car,24,Not Deployed,165,1,1,Female,64,Right,152,280,165,4.256
1260,0,-22,197,3,2009,1340,35,Passenger Car,27,Deployed,170,1,1,Male,70,Front,151,270,135,4.077
1580,0,-12,58,3,2007,1940,50,Passenger Car,35,Deployed,160,1,1,Female,48,Front,155,276,135,4.278
1540,2,19,318,3,2008,2990,60,Passenger Car,35,Not Deployed,160,0,1,Female,61,Rear,148,267,325,3.9516
1240,11,6,118,2,2006,1650,30,Passenger Car,32,Not Deployed,165,0,1,Female,66,Left,148,260,15,3.848
1340,4,-7,97,3,2008,2240,35,Passenger Car,32,Deployed,157,0,1,Female,66,Front,151,264,105,3.9864
1540,14,-23,325,5,2001,2090,30,Passenger Car,21,Deployed,165,0,1,Male,68,Front,156,281,115,4.3836
1190,15,-17,270,2,2001,2060,25,Passenger Car,18,Deployed,178,1,1,Male,86,Front,147,254,85,3.7338
1490,-8,-7,94,5,2007,2120,30,Passenger Car,46,Deployed,155,1,1,Female,48,Right,154,272,185,4.1888
1820,13,-5,338,2,2006,1290,25,Passenger Car,34,Not Deployed,175,1,1,Male,100,Left,158,280,65,4.424
1390,4,-22,442,2,2005,1100,55,Passenger Car,43,Deployed,157,1,1,Female,64,Front,146,252,125,3.6792
1310,0,-32,407,2,2006,1810,40,Passenger Car,18,Deployed,188,1,1,Male,104,Front,145,248,135,3.596
1330,0,-11,30,2,2009,2080,55,Passenger Car,58,Not Deployed,173,0,1,Male,93,Front,149,270,135,4.023
1380,0,32,883,3,2003,2170,55,Passenger Car,38,Not Deployed,165,1,1,Female,68,Rear,155,280,315,4.34
1170,0,-69,2092,3,2003,1330,55,Passenger Car,87,Deployed,183,4,1,Male,86,Front,149,262,135,3.9038
1140,-6,-24,701,2,2007,1500,30,Passenger Car,20,Not Deployed,163,1,1,Female,59,Front,146,260,145,3.796
1220,0,-13,72,3,2006,1620,45,Passenger Car,27,Not Deployed,157,1,1,Female,57,Rear,150,270,135,4.05
1370,7,-38,844,2,2002,1860,30,Passenger Car,53,Deployed,165,0,1,Female,90,Front,155,280,125,4.34
1570,-4,-24,598,2,2004,2060,30,Passenger Car,50,Deployed,173,0,1,Male,71,Front,159,287,145,4.5633
1230,5,-6,85,2,2006,1940,30,Passenger Car,36,Not Deployed,165,0,1,Female,68,Front,151,265,115,4.0015
1140,-3,-17,92,3,2004,1900,30,Passenger Car,58,Not Deployed,175,0,1,Male,84,Front,146,260,145,3.796
1500,0,52,1493,3,2009,1450,50,Passenger Car,64,Not Deployed,168,0,1,Female,59,Rear,158,278,315,4.3924
1800,41,-15,2081,2,2001,1630,30,Passenger Car,81,Not Deployed,168,5,1,Male,91,Left,164,291,65,4.7724
1450,-13,-8,154,2,2000,1470,25,Passenger Car,44,Not Deployed,163,0,1,Female,72,Right,153,275,195,4.2075
1040,10,-17,202,2,2009,1330,25,Passenger Car,68,Deployed,183,1,1,Female,84,Front,147,246,105,3.6162
1540,2,-14,258,2,2000,1050,45,Passenger Car,56,Deployed,163,1,1,Female,68,Front,159,287,125,4.5633
1260,-6,21,369,2,2008,1440,35,Passenger Car,19,Not Deployed,165,0,0,Female,54,Left,151,265,305,4.0015
1530,0,-11,129,2,2000,1210,45,Passenger Car,19,Not Deployed,191,1,1,Male,127,Front,157,277,135,4.3489
1410,13,3,127,2,2006,1450,35,Passenger Car,45,Not Deployed,170,0,1,Female,82,Left,157,272,15,4.2704
1810,18,-11,41,2,2006,1790,40,Passenger Car,28,Not Deployed,170,1,1,Female,61,Left,160,305,75,4.88
1070,0,-46,920,2,2006,1110,45,Passenger Car,52,Deployed,183,2,1,Male,86,Front,146,250,135,3.65
1580,0,-10,86,4,2007,1480,45,Passenger Car,51,Not Deployed,165,0,1,Female,57,,156,258,135,4.0248
1300,7,-41,902,2,2002,1520,40,Passenger Car,40,Deployed,157,2,0,Female,66,Front,150,267,125,4.005
1390,-28,-5,266,5,2001,2540,45,Passenger Car,17,Deployed,173,0,1,Male,50,Right,154,257,205,3.9578
1300,0,-22,173,2,2003,2480,35,Passenger Car,34,Not Deployed,170,1,1,Female,77,Front,150,251,135,3.765
1650,-4,-11,159,4,2006,2070,40,Passenger Car,76,Deployed,180,0,1,Male,79,Right,157,278,155,4.3646
1220,0,28,386,2,2005,1120,40,Passenger Car,17,Not Deployed,178,0,1,Male,84,Rear,153,260,315,3.978
1510,16,-3,160,2,2000,1210,50,Passenger Car,16,Not Deployed,178,0,1,Male,77,Left,158,276,55,4.3608
1340,0,-49,2289,4,2006,1900,45,Passenger Car,20,Not Deployed,175,0,1,Male,59,Front,153,260,135,3.978
1620,-40,-34,2181,6,2008,2510,25,Passenger Car,19,Not Deployed,165,0,1,Female,64,Right,150,265,195,3.975
1150,0,-8,249,4,2008,1660,45,Passenger Car,50,Not Deployed,165,0,0,Male,66,,158,278,135,4.3924
1150,0,-15,83,2,2008,1500,40,Passenger Car,29,Deployed,183,0,1,Male,93,Front,144,248,135,3.5712
1570,0,26,354,4,2003,1090,45,Passenger Car,28,Deployed,168,1,1,Female,77,Rear,149,273,315,4.0677
1930,-1,8,90,3,2001,1710,45,Passenger Car,39,Not Deployed,188,0,1,Male,102,Rear,156,293,305,4.5708
1450,17,-5,503,2,2005,1970,25,Passenger Car,40,Not Deployed,163,0,1,Female,70,Left,152,243,65,3.6936
1530,11,-24,522,2,2002,2410,40,Passenger Car,74,Not Deployed,163,1,1,Female,57,Left,157,277,105,4.3489
1090,5,-9,201,2,2001,1610,45,Passenger Car,81,Not Deployed,152,1,1,Female,59,Left,146,246,115,3.5916
1500,0,-16,134,5,2007,1140,25,Passenger Car,34,Not Deployed,170,1,1,Female,79,Front,158,278,135,4.3924
1470,23,6,126,1,2004,1040,25,Passenger Car,50,Deployed,170,1,1,Male,73,Left,153,274,15,4.1922
1500,-2,-10,111,2,2005,1050,30,Passenger Car,20,Deployed,150,0,1,Female,41,Front,151,270,145,4.077
1250,-22,-6,121,1,2008,2030,25,Passenger Car,24,Not Deployed,165,0,1,Female,47,Right,148,260,215,3.848
1110,-3,-12,21,2,2000,1820,35,Passenger Car,53,Not Deployed,170,0,1,Male,73,Front,147,261,145,3.8367
1420,8,-9,123,4,2007,1870,30,Passenger Car,28,Deployed,165,0,1,Female,64,Left,151,270,95,4.077
1330,0,-30,682,1,2007,1840,25,Passenger Car,67,Not Deployed,157,1,1,Female,103,Front,153,265,135,4.0545
1350,0,-13,88,4,2004,1600,40,Passenger Car,20,Not Deployed,147,0,1,Female,86,Front,145,267,135,3.8715
1170,0,-16,92,4,2004,1050,40,Passenger Car,40,Not Deployed,175,1,1,Female,95,Front,147,267,135,3.9249
1570,-14,2,304,2,2004,1520,40,Passenger Car,56,Not Deployed,173,0,1,Female,76,Right,159,281,235,4.4679
1520,-11,-2,127,5,2001,1360,45,Passenger Car,82,Not Deployed,152,1,1,Female,64,Right,157,276,215,4.3332
1260,-9,-22,187,3,2007,1920,40,Passenger Car,46,Not Deployed,163,1,1,Female,86,Front,148,262,165,3.8776
1270,23,5,126,2,2003,1780,25,Passenger Car,77,Not Deployed,175,1,0,Male,84,Left,148,261,35,3.8628
1060,6,-35,1016,2,2000,1790,35,Passenger Car,27,Deployed,180,2,1,Male,91,Front,143,260,125,3.718
1400,0,29,743,3,2001,1930,50,Passenger Car,46,Not Deployed,185,2,1,Male,100,Rear,150,263,315,3.945
1540,16,-5,423,2,2005,1620,40,Passenger Car,56,Not Deployed,165,1,1,Female,70,Left,154,270,75,4.158
1660,0,26,707,4,2007,1790,55,Passenger Car,35,Not Deployed,173,0,1,Male,73,Rear,152,273,315,4.1496
1070,0,22,220,2,2000,1470,55,Passenger Car,35,Not Deployed,160,1,1,Female,59,Rear,148,262,315,3.8776
1500,-11,-13,244,2,2004,1950,55,Passenger Car,63,Deployed,163,0,1,Female,77,Right,151,270,175,4.077
1240,-3,-17,142,2,2008,1760,70,Passenger Car,33,Not Deployed,163,1,1,Female,56,Front,148,262,145,3.8776
1470,-5,-14,151,2,2006,2140,45,Passenger Car,16,Deployed,193,1,1,Male,79,Front,152,258,155,3.9216
1310,-8,-22,187,2,2008,1510,50,Passenger Car,53,Deployed,165,1,1,Female,111,Front,153,265,155,4.0545
1160,0,-24,213,2,2005,2520,50,Passenger Car,38,Deployed,178,1,1,Male,118,Front,147,262,135,3.8514
1530,6,-18,306,2,2002,1520,55,Passenger Car,68,Deployed,160,0,1,Female,49,Front,153,265,115,4.0545
1490,-5,-26,463,3,2004,1510,25,Passenger Car,74,Deployed,180,0,1,Male,70,Front,152,267,145,4.0584
1240,0,-20,144,3,2002,2400,35,Passenger Car,20,Not Deployed,173,0,1,Female,52,Front,147,262,135,3.8514
1520,18,-31,753,3,2001,1300,25,Passenger Car,51,Deployed,165,2,1,Female,107,Front,158,276,105,4.3608
1570,23,-4,352,2,2006,2520,55,Passenger Car,46,Not Deployed,180,1,1,Male,78,Left,156,271,55,4.2276
1260,0,-44,584,2,2002,2100,55,Passenger Car,24,Deployed,160,1,1,Female,59,Front,145,264,135,3.828
1220,-87,15,4202,2,2006,1790,70,Passenger Car,56,Deployed,175,6,1,Male,103,Right,150,270,235,4.05
1620,8,-10,63,2,2005,1410,55,Passenger Car,63,Not Deployed,170,2,1,Female,79,Left,159,285,95,4.5315
1410,-5,-13,361,3,2007,1620,55,Passenger Car,46,Deployed,168,1,0,Female,68,Front,155,273,155,4.2315
1620,-10,-2,122,4,2000,1560,35,Passenger Car,61,Not Deployed,165,0,0,Male,82,Right,157,287,215,4.5059
1070,0,25,109,4,2007,1570,30,Passenger Car,62,Not Deployed,178,1,1,Male,82,Rear,144,248,315,3.5712
1340,-3,-17,212,5,2001,2580,45,Passenger Car,41,Not Deployed,170,0,1,Female,77,Front,141,272,145,3.8352
1150,0,-41,582,4,2007,2770,45,Passenger Car,42,Deployed,178,0,0,Male,91,Front,144,248,135,3.5712
1440,-3,-17,346,5,2006,1500,40,Passenger Car,65,Deployed,147,0,1,Female,36,Front,152,270,145,4.104
1750,4,-15,143,5,2007,1550,40,Passenger Car,55,Not Deployed,168,0,1,Female,77,Front,158,296,125,4.6768
1210,0,-12,68,5,2005,1050,45,Passenger Car,17,Not Deployed,180,0,1,Male,86,Front,147,267,135,3.9249
1220,0,-28,316,3,2005,2450,35,Passenger Car,52,Not Deployed,185,0,1,Male,91,Front,148,262,135,3.8776
1150,-7,-40,789,5,2003,1610,45,Passenger Car,52,Deployed,170,2,1,Female,68,Front,147,262,145,3.8514
1290,5,-28,566,4,2001,1620,30,Passenger Car,23,Deployed,152,1,1,Female,54,Front,142,263,125,3.7346
1210,-18,-3,316,5,2000,1500,35,Passenger Car,43,Deployed,180,0,1,Male,108,Right,145,264,215,3.828
1520,0,-27,624,5,2001,2210,45,Passenger Car,56,Deployed,157,1,1,Female,79,Front,157,276,135,4.3332
1580,-8,-16,240,2,2006,2170,50,Passenger Car,22,Not Deployed,183,0,1,Male,70,Front,157,281,155,4.4117
1580,9,-16,494,5,2002,1530,45,Passenger Car,58,Deployed,170,1,1,Male,111,Front,153,269,105,4.1157
1410,0,40,1151,3,2005,1530,70,Passenger Car,31,Not Deployed,170,0,1,Male,64,Rear,151,272,315,4.1072
1380,-17,-3,88,3,2002,1570,35,Passenger Car,18,Deployed,168,1,1,Female,59,Right,151,272,215,4.1072
1570,0,-15,277,3,2006,1350,55,Passenger Car,39,Not Deployed,168,0,1,Female,62,Front,148,272,135,4.0256
1390,20,3,324,2,2005,1840,25,Passenger Car,50,Not Deployed,160,0,1,Female,127,Left,150,272,5,4.08
1510,22,-12,726,2,2003,1270,30,Passenger Car,30,Not Deployed,160,2,1,Female,57,Left,158,276,75,4.3608
930,-12,-15,305,3,2002,1950,55,Passenger Car,81,Not Deployed,157,0,1,Female,48,Right,144,237,175,3.4128
1580,-12,-14,171,2,2005,1690,55,Passenger Car,21,Deployed,175,1,1,Female,64,Front,157,281,175,4.4117
1820,0,20,445,2,2006,1680,55,Passenger Car,51,Not Deployed,163,1,1,Female,68,Rear,160,293,315,4.688
1710,0,-36,559,4,2004,1590,35,Passenger Car,80,Deployed,173,1,1,Male,82,Front,154,291,135,4.4814
1490,-10,-18,177,2,2007,1710,30,Passenger Car,35,Deployed,163,1,1,Female,68,Right,154,285,165,4.389
1710,7,14,64,2,2009,1480,25,Passenger Car,60,Not Deployed,178,0,1,Male,86,Front,156,281,335,4.3836
1380,-8,-3,54,1,2001,1520,40,Passenger Car,25,Deployed,173,2,1,Female,55,Right,150,251,205,3.765
1300,0,-29,298,4,2005,1680,30,Passenger Car,60,Deployed,185,1,0,Male,99,Front,149,262,135,3.9038
1840,-12,-15,491,4,2004,1260,45,Passenger Car,85,Deployed,165,2,1,Female,78,Right,164,291,175,4.7724
1520,10,6,161,4,2001,2600,35,Passenger Car,33,Deployed,180,1,0,Male,86,Left,157,281,25,4.4117
1200,9,2,58,2,2004,1790,30,Passenger Car,23,Not Deployed,180,0,1,Male,84,Left,148,257,35,3.8036
1540,0,-25,455,2,2005,1930,30,Passenger Car,31,Not Deployed,175,1,1,Male,68,Front,150,285,135,4.275
1370,0,-33,595,6,2000,1570,65,Passenger Car,51,Not Deployed,170,0,1,Male,73,Front,150,267,135,4.005
1320,27,-10,667,2,2003,1300,25,Passenger Car,27,Deployed,183,1,1,Male,95,Front,149,256,75,3.8144
1220,-7,-19,417,4,2007,1110,35,Passenger Car,21,Deployed,165,2,1,Male,64,Front,150,270,155,4.05
1430,0,15,134,2,2004,1660,40,Passenger Car,30,Not Deployed,180,1,0,Male,91,Left,155,280,315,4.34
1390,0,21,237,5,2003,1390,40,Passenger Car,30,Not Deployed,157,0,1,Female,63,Rear,157,274,315,4.3018
1410,-4,-12,99,5,2002,1730,35,Passenger Car,21,Not Deployed,180,0,1,Female,82,Right,155,280,155,4.34
1230,3,-16,116,2,2006,1600,40,Passenger Car,25,Not Deployed,163,0,1,Female,59,Left,150,265,125,3.975
1730,0,-15,184,4,2008,2080,55,Passenger Car,25,Deployed,191,0,1,Male,104,Front,160,305,135,4.88
1810,-9,-24,976,3,2005,1230,45,Passenger Car,69,Not Deployed,178,0,1,Male,75,Front,157,292,155,4.5844
1580,4,-24,521,5,2004,1630,45,Passenger Car,37,Deployed,183,0,1,Male,84,Front,157,279,125,4.3803
1170,0,-24,245,3,2006,2710,25,Passenger Car,26,Deployed,170,1,1,Male,82,Front,147,253,135,3.7191
1260,0,-11,83,2,2008,1480,45,Passenger Car,64,Deployed,175,0,1,Male,87,Front,149,262,135,3.9038
1520,0,-35,191,2,2004,1380,45,Passenger Car,58,Deployed,173,0,1,Male,84,Front,157,281,135,4.4117
1270,0,23,181,2,2007,1430,45,Passenger Car,33,Deployed,175,0,1,Male,91,Rear,151,264,315,3.9864
1350,5,-28,803,4,2001,1140,45,Passenger Car,69,Not Deployed,160,1,1,Female,86,Front,154,266,125,4.0964
1220,0,-70,2421,2,2006,1390,35,Passenger Car,57,Deployed,145,3,0,Female,81,Front,148,262,135,3.8776
1200,16,-35,1016,4,2002,2240,45,Passenger Car,19,Deployed,183,5,0,Male,66,Left,148,257,85,3.8036
1380,13,-16,651,4,2001,1840,45,Passenger Car,34,Not Deployed,178,0,1,Female,70,Front,155,272,95,4.216
1230,7,-12,92,2,2006,1890,35,Passenger Car,69,Deployed,155,1,1,Female,82,Front,151,265,105,4.0015
1430,4,-20,207,3,2007,1730,35,Passenger Car,41,Deployed,160,1,1,Female,109,Front,154,278,125,4.2812
1310,-17,-29,1279,5,2004,1140,40,Passenger Car,26,Deployed,157,1,1,Female,56,Front,150,251,165,3.765
1430,-2,-13,117,6,2008,1580,35,Passenger Car,23,Deployed,157,1,1,Female,59,Front,156,284,145,4.4304
1310,0,15,152,2,2000,1450,55,Passenger Car,23,Not Deployed,168,1,1,Female,66,Rear,155,272,315,4.216
1440,0,-15,101,5,2002,2090,45,Passenger Car,59,Not Deployed,165,0,1,Female,64,Front,156,272,135,4.2432
1630,42,0,3406,2,2008,1960,30,Passenger Car,31,Deployed,203,1,1,Male,150,Left,158,281,45,4.4398
1520,-4,-25,459,6,2004,1840,45,Passenger Car,50,Deployed,180,0,0,Male,86,Front,154,257,145,3.9578
1230,24,-67,2384,2,2002,1570,45,Passenger Car,63,Deployed,175,4,1,Male,86,Front,147,261,115,3.8367
1130,0,-44,1073,6,2003,2220,45,Passenger Car,22,Deployed,185,1,0,Male,84,Front,146,260,135,3.796
1310,4,-22,110,4,2003,1050,45,Passenger Car,26,Deployed,163,0,1,Female,91,Front,150,251,125,3.765
1740,-7,-37,270,2,2004,1170,45,Passenger Car,33,Deployed,157,0,1,Female,54,Front,150,265,145,3.975
1350,8,-22,351,2,2007,1610,25,Passenger Car,27,Deployed,178,1,1,Male,107,Front,153,285,115,4.3605
1460,17,-8,192,1,2005,1820,45,Passenger Car,18,Not Deployed,165,0,1,Female,52,Front,155,280,55,4.34
1340,12,-5,134,2,2008,1510,50,Passenger Car,19,Not Deployed,168,1,1,Female,50,Left,153,268,75,4.1004
1340,6,-18,160,4,2001,1790,50,Passenger Car,28,Not Deployed,170,0,1,Female,73,Front,150,262,115,3.93
1530,12,-2,139,3,2000,2000,45,Passenger Car,43,Not Deployed,165,1,1,Male,86,Left,156,277,55,4.3212
1640,5,-13,206,5,2008,1830,55,Passenger Car,54,Not Deployed,178,1,1,Male,109,Front,154,272,115,4.1888
1160,0,22,294,2,2001,1520,45,Passenger Car,47,Not Deployed,155,1,1,Female,77,Rear,146,250,315,3.65
1390,5,-13,76,4,2002,1830,35,Passenger Car,36,Not Deployed,163,0,0,Female,68,Front,150,272,115,4.08
1700,-12,-21,441,4,2001,2260,35,Passenger Car,27,Deployed,157,1,1,Female,50,Front,154,291,165,4.4814
1810,-11,-7,298,3,2005,1630,50,Passenger Car,20,Not Deployed,173,0,1,Male,98,Right,160,305,195,4.88
1500,-83,15,6282,2,2005,2290,35,Passenger Car,16,Not Deployed,160,6,1,Female,59,Right,157,276,235,4.3332
1330,0,-103,3444,2,2001,2630,55,Passenger Car,18,Deployed,165,1,1,Female,50,Front,151,256,135,3.8656
2030,0,-20,212,4,2003,1620,30,Passenger Car,38,Deployed,165,0,1,Male,68,Front,164,314,135,5.1496
1100,-40,0,811,4,2000,2110,35,Passenger Car,44,Not Deployed,168,0,1,Female,57,Right,147,261,225,3.8367
1130,0,-24,183,3,2001,1460,45,Passenger Car,18,Not Deployed,178,1,1,Female,82,Front,147,262,135,3.8514
1500,-8,-10,140,3,2006,1740,30,Passenger Car,28,Not Deployed,163,0,1,Female,59,,151,267,165,4.0317
1830,12,-7,299,2,2006,1430,30,Passenger Car,46,Not Deployed,150,0,1,Female,59,Left,163,291,75,4.7433
1810,0,-8,71,3,2004,1450,55,Passenger Car,29,Deployed,168,0,0,Male,61,Right,157,278,135,4.3646
1460,0,-13,128,2,2004,1770,30,Passenger Car,30,Deployed,180,1,1,Male,91,,155,274,135,4.247
1870,0,-68,4115,4,2008,1230,40,Passenger Car,29,Deployed,183,1,0,Male,91,Front,163,291,135,4.7433
1440,16,-19,229,2,2004,1510,30,Passenger Car,37,Deployed,183,0,1,Male,141,Front,157,275,95,4.3175
1840,3,-15,234,4,2007,1550,35,Passenger Car,21,Deployed,157,1,1,Female,68,Front,160,305,125,4.88
1060,33,-6,449,2,2008,1580,30,Passenger Car,21,Not Deployed,170,1,1,Male,64,Left,143,248,55,3.5464
1540,0,-24,166,4,2002,1360,35,Passenger Car,21,Deployed,168,0,1,Female,58,Front,156,281,135,4.3836
1160,0,-38,860,5,2003,1250,45,Passenger Car,47,Deployed,183,0,1,Male,78,Front,147,262,135,3.8514
1480,14,-22,466,3,2007,1750,55,Passenger Car,43,Not Deployed,165,0,1,Female,75,Front,153,258,105,3.9474
1550,35,-30,1376,3,2008,1340,30,Passenger Car,21,Deployed,163,4,1,Female,54,Left,152,285,85,4.332
1480,10,-57,1359,4,2007,1790,60,Passenger Car,29,Deployed,183,1,0,Male,125,Front,153,258,125,3.9474
1660,-22,-19,405,3,2001,1260,25,Passenger Car,50,Not Deployed,173,1,1,Male,79,Right,147,265,185,3.8955
