GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1620,-10,-2,122,4,2000,1560,35,Passenger Car,61,Not Deployed,165,0,0,Male,82,Right,157,287,215,4.505900
1070,0,25,109,4,2007,1570,30,Passenger Car,62,Not Deployed,178,1,1,Male,82,Rear,144,248,315,3.571200
1340,-3,-17,212,5,2001,2580,45,Passenger Car,41,Not Deployed,170,0,1,Female,77,Front,141,272,145,3.835200
2250,-4,-23,301,3,2004,1090,45,Truck (<=10000 lbs.),17,Deployed,165,0,1,Female,54,Front,165,303,145,4.999500
1150,,,,4,2007,2770,45,Passenger Car,42,Deployed,178,0,0,Male,91,Front,144,248,135,3.571200
1440,3,-16,191,4,2007,1560,45,Truck (<=6000 lbs.),57,Deployed,183,2,1,Male,88,Front,150,263,125,3.945000
1440,-3,-17,346,5,2006,1500,40,Passenger Car,65,Deployed,147,0,1,Female,36,Front,152,270,145,4.104000
1750,,,,5,2007,1550,40,Passenger Car,55,Not Deployed,168,0,1,Female,77,Front,158,296,125,4.676800
1210,0,-12,68,5,2005,1050,45,Passenger Car,17,Not Deployed,180,0,1,Male,86,Front,147,267,135,3.924900
1220,0,-28,316,3,2005,2450,35,Passenger Car,52,Not Deployed,185,0,1,Male,91,Front,148,262,135,3.877600
1150,-7,-40,789,5,2003,,45,Passenger Car,52,Deployed,170,2,1,Female,68,Front,147,262,145,3.851400
1290,5,-28,566,4,2001,1620,30,Passenger Car,23,Deployed,152,1,1,Female,54,Front,142,263,125,3.734600
1600,-22,-4,311,2,2009,2040,25,Truck (<=6000 lbs.),44,Not Deployed,163,1,1,Female,68,Right,156,262,215,4.087200
1210,-18,-3,316,5,2000,1500,35,Passenger Car,43,Deployed,180,0,1,Male,108,Right,145,264,215,3.828000
1520,0,-27,624,5,2001,2210,45,Passenger Car,56,Deployed,157,1,1,Female,79,Front,157,276,135,4.333200
1580,,,,2,2006,2170,50,Passenger Car,22,Not Deployed,183,0,1,Male,70,Front,157,281,,4.411700
1580,9,-16,494,5,2002,1530,45,Passenger Car,58,Deployed,170,1,1,Male,111,Front,153,269,105,4.115700
1410,0,40,1151,3,2005,1530,70,Passenger Car,31,Not Deployed,170,0,1,Male,64,Rear,151,272,315,4.107200
1870,-13,-5,527,5,2000,1790,45,Truck (<=6000 lbs.),34,Not Deployed,,0,1,Female,,Right,142,272,205,3.862400
1380,-17,-3,88,3,2002,1570,35,Passenger Car,18,Deployed,168,1,1,Female,59,Right,151,272,215,4.107200
1570,0,-15,277,3,2006,1350,55,Passenger Car,39,Not Deployed,168,0,1,Female,62,Front,148,272,135,4.025600
1880,-13,-16,408,2,2003,1500,55,Truck (<=6000 lbs.),24,Deployed,163,1,1,Female,61,Front,162,303,175,4.908600
1390,,,,2,2005,,25,Passenger Car,50,Not Deployed,160,0,1,Female,127,Left,150,272,5,4.080000
1510,22,-12,726,2,2003,1270,30,Passenger Car,30,Not Deployed,160,2,1,Female,57,Left,158,276,75,4.360800
930,-12,-15,305,3,2002,1950,55,Passenger Car,81,Not Deployed,157,0,1,Female,48,Right,144,237,175,3.412800
1580,-12,-14,171,2,2005,1690,55,Passenger Car,21,Deployed,175,1,1,Female,64,Front,157,281,175,4.411700
1580,8,-43,532,2,2003,1970,25,Truck (<=6000 lbs.),22,Deployed,183,1,1,Male,68,Front,147,265,125,3.895500
2100,-7,-11,253,5,2007,1820,35,Truck (<=10000 lbs.),75,Not Deployed,163,0,1,Female,79,Front,156,289,165,4.508400
1820,0,20,445,2,2006,1680,55,Passenger Car,51,Not Deployed,163,1,1,Female,68,Rear,160,293,315,4.688000
1750,-10,-6,378,2,2005,1350,40,Truck (<=6000 lbs.),35,Deployed,206,0,1,Male,102,Front,162,288,195,4.665600
1710,,,,4,2004,,35,Passenger Car,80,Deployed,173,1,1,Male,82,Front,154,291,135,4.481400
2550,-3,-8,79,3,2002,1620,50,Truck (<=10000 lbs.),21,Not Deployed,168,0,1,Male,79,Front,171,365,155,6.241500
1490,-10,-18,177,2,2007,1710,30,Passenger Car,35,Deployed,163,1,1,Female,68,Right,154,285,165,4.389000
2880,0,-10,275,2,2009,1280,25,Truck (<=10000 lbs.),40,Not Deployed,157,1,1,Female,107,Front,174,351,135,6.107400
1710,,,,2,2009,,25,Passenger Car,60,Not Deployed,178,0,1,Male,86,Front,156,281,,4.383600
1380,-8,-3,54,1,2001,1520,,Passenger Car,25,Deployed,173,2,1,Female,55,Right,150,251,205,3.765000
1460,,,,3,2006,1470,35,Truck (<=6000 lbs.),63,Not Deployed,183,1,1,Male,104,Left,155,271,,4.200500
1300,0,-29,298,4,2005,1680,30,Passenger Car,60,Deployed,185,1,0,Male,99,Front,149,262,135,3.903800
1520,,,,2,2000,,30,Truck (<=6000 lbs.),27,Deployed,178,3,0,Male,77,Front,147,258,135,3.792600
1840,-12,-15,491,4,2004,1260,45,Passenger Car,85,Deployed,165,2,1,Female,78,Right,164,291,175,4.772400
2220,0,-24,658,5,2002,1640,65,Truck (<=6000 lbs.),34,Deployed,155,0,0,Female,50,Front,,270,135,
1520,,,,4,2001,,35,Passenger Car,33,Deployed,180,1,0,Male,86,Left,157,281,25,4.411700
1200,9,2,58,2,2004,1790,30,Passenger Car,23,Not Deployed,,0,1,Male,,Left,148,257,35,3.803600
1540,,,,2,2005,1930,30,Passenger Car,31,Not Deployed,175,1,1,Male,68,Front,150,285,135,4.275000
1770,,,,5,2007,1610,,Truck (<=6000 lbs.),38,Not Deployed,180,0,,Male,86,Front,160,307,125,4.912000
1400,,,,3,2006,2170,40,Truck (<=6000 lbs.),24,Not Deployed,188,1,1,Male,86,Front,148,262,135,3.877600
1310,47,0,624,2,2001,,30,Truck (<=6000 lbs.),45,Not Deployed,175,4,,Male,100,Left,151,249,45,3.759900
1370,,,,6,2000,1570,65,Passenger Car,51,Not Deployed,170,0,1,Male,73,Front,150,267,135,4.005000
1320,,,,2,2003,1300,25,Passenger Car,27,Deployed,183,1,1,Male,95,Front,149,256,75,3.814400
2010,-9,-23,691,4,2006,1090,45,Truck (<=6000 lbs.),31,Deployed,178,1,1,Male,117,Front,170,269,155,4.573000
1220,-7,-19,417,4,2007,1110,35,Passenger Car,21,Deployed,165,2,1,Male,64,Front,150,270,155,4.050000
1660,,,,2,2006,1430,,Truck (<=6000 lbs.),27,Deployed,193,1,1,Male,104,Right,157,286,135,4.490200
1430,,,,2,2004,1660,,Passenger Car,30,Not Deployed,180,1,0,Male,91,Left,155,280,315,4.340000
1390,0,21,237,5,2003,1390,40,Passenger Car,30,Not Deployed,157,0,1,Female,63,Rear,157,274,315,4.301800
1410,-4,-12,99,5,2002,1730,35,Passenger Car,21,Not Deployed,180,0,1,Female,82,Right,155,280,155,4.340000
1730,2,-11,133,5,2001,1410,35,Truck (<=6000 lbs.),29,Not Deployed,188,0,1,Male,143,Front,159,285,125,4.531500
2110,0,61,5203,4,2002,2540,40,Truck (<=10000 lbs.),27,Not Deployed,152,1,0,Male,76,Rear,174,351,315,6.107400
1230,,,,2,2006,1600,40,Passenger Car,25,Not Deployed,163,0,1,Female,59,Left,150,265,,3.975000
1730,0,-15,184,4,2008,2080,55,Passenger Car,25,Deployed,191,0,1,Male,104,Front,160,305,135,4.880000
1810,,,,3,2005,1230,45,Passenger Car,69,Not Deployed,178,0,1,Male,75,Front,157,292,155,4.584400
1580,4,-24,521,5,2004,1630,45,Passenger Car,37,Deployed,,0,1,Male,,Front,157,279,125,4.380300
1800,,,,5,2003,,45,Truck (<=6000 lbs.),61,Not Deployed,178,1,1,Male,93,Right,151,269,215,4.061900
2420,-6,-10,278,5,2007,1040,35,Truck (<=10000 lbs.),31,Not Deployed,183,0,1,Male,102,Front,171,370,,6.327000
1170,,,,3,2006,2710,25,Passenger Car,26,Deployed,170,1,1,Male,82,Front,147,253,135,3.719100
1980,11,-10,241,3,2005,1230,55,Truck (<=6000 lbs.),37,Deployed,,1,1,Male,75,Front,155,289,85,4.479500
1260,,,,2,2008,1480,45,Passenger Car,64,Deployed,175,0,1,Male,87,Front,149,262,135,3.903800
1520,0,-35,191,2,2004,1380,45,Passenger Car,58,Deployed,173,0,1,Male,84,Front,157,281,135,4.411700
1270,0,23,181,2,2007,1430,45,Passenger Car,33,Deployed,,0,1,Male,,Rear,151,264,315,3.986400
1980,-4,-22,112,5,2004,1290,60,Truck (<=6000 lbs.),52,Not Deployed,183,0,1,Male,91,Front,155,289,145,4.479500
1350,5,-28,803,4,2001,1140,45,Passenger Car,69,Not Deployed,160,1,1,Female,86,Front,154,266,125,4.096400
1220,0,-70,2421,2,2006,1390,35,Passenger Car,57,Deployed,145,3,0,Female,81,Front,148,262,135,3.877600
1200,,,,4,2002,,45,Passenger Car,19,Deployed,183,5,0,Male,66,Left,148,257,85,3.803600
1940,2,-13,139,5,2001,1870,45,Truck (<=6000 lbs.),63,Deployed,173,1,1,Male,77,Front,161,303,125,4.878300
1380,13,-16,651,4,2001,1840,45,Passenger Car,34,Not Deployed,178,0,1,Female,70,Front,155,272,95,4.216000
1230,7,-12,92,2,2006,1890,35,Passenger Car,69,Deployed,155,1,1,Female,82,Front,151,265,105,4.001500
1430,4,-20,207,3,2007,1730,35,Passenger Car,41,Deployed,160,1,1,Female,109,Front,154,278,125,4.281200
2230,,,,2,2005,1760,30,Truck (<=10000 lbs.),44,Not Deployed,178,0,,Male,91,Front,173,357,135,6.176100
1310,-17,-29,1279,5,2004,1140,40,Passenger Car,26,Deployed,157,1,1,Female,56,Front,150,251,165,3.765000
1430,-2,-13,117,6,2008,1580,35,Passenger Car,23,Deployed,157,1,1,Female,59,Front,156,284,145,4.430400
1310,0,15,152,2,2000,1450,55,Passenger Car,23,Not Deployed,168,1,1,Female,66,Rear,155,272,315,4.216000
1790,0,-56,2525,4,2005,1570,45,Truck (<=6000 lbs.),26,Deployed,175,3,0,Male,77,Front,160,285,135,4.560000
1570,0,61,2256,4,2005,1790,45,Truck (<=6000 lbs.),19,Not Deployed,178,3,1,Female,120,Rear,156,262,315,4.087200
2090,,,,2,2001,1360,45,Truck (<=10000 lbs.),54,Deployed,152,3,0,Female,73,Front,157,295,135,4.631500
1820,,,,6,2006,1370,45,Truck (<=6000 lbs.),25,Not Deployed,191,0,1,Male,100,Front,153,320,125,4.896000
1440,,,,5,2002,2090,45,Passenger Car,59,Not Deployed,165,0,1,Female,64,Front,156,272,135,4.243200
1630,42,0,3406,2,2008,1960,30,Passenger Car,31,Deployed,203,1,1,Male,150,Left,158,281,45,4.439800
1960,-6,-36,234,5,2002,1630,45,Truck (<=10000 lbs.),61,Not Deployed,178,0,1,Male,91,Front,165,353,145,5.824500
1900,-5,-14,206,2,2000,1210,30,Truck (<=6000 lbs.),57,Not Deployed,188,1,1,Male,91,Front,162,303,155,4.908600
2090,,,,3,2000,1140,45,Truck (<=10000 lbs.),28,Deployed,163,1,0,Female,150,Front,157,294,125,4.615800
1570,-10,-27,301,5,2007,1540,45,Truck (<=6000 lbs.),86,Deployed,183,2,1,Male,104,Front,161,325,155,5.232500
1520,-4,-25,459,6,2004,1840,45,Passenger Car,50,Deployed,180,0,0,Male,86,Front,154,257,145,3.957800
1490,-13,-22,522,2,2006,1750,30,Truck (<=6000 lbs.),22,Deployed,183,3,1,Female,77,Front,156,262,165,4.087200
1570,-19,-54,3238,2,2003,1230,45,Truck (<=6000 lbs.),18,Deployed,178,3,0,Male,73,Front,150,237,155,3.555000
1230,24,-67,2384,2,2002,1570,45,Passenger Car,63,Deployed,175,4,1,Male,86,Front,147,261,115,3.836700
1130,0,-44,1073,6,2003,2220,45,Passenger Car,22,Deployed,185,1,0,Male,84,Front,146,260,135,3.796000
1960,0,33,402,2,2006,2190,45,Truck (<=6000 lbs.),29,Not Deployed,188,1,1,Male,72,Rear,157,320,315,5.024000
1310,4,-22,110,4,2003,1050,45,Passenger Car,26,Deployed,163,0,1,Female,91,Front,150,251,125,3.765000
1590,0,-40,1561,2,2006,1170,30,Truck (<=6000 lbs.),64,Deployed,165,3,1,Female,68,Front,154,262,135,4.034800
1740,-7,-37,270,2,2004,1170,45,Passenger Car,33,Deployed,157,0,1,Female,54,Front,150,265,145,3.975000
1870,10,-8,149,2,2002,1940,25,Truck (<=6000 lbs.),77,Not Deployed,157,1,1,Female,75,Left,162,307,85,4.973400
2240,,,,2,2007,1760,50,Truck (<=10000 lbs.),54,Deployed,173,1,0,Male,104,Front,170,367,135,6.239000
1350,8,-22,351,2,2007,1610,25,Passenger Car,27,Deployed,178,1,1,Male,107,Front,153,285,115,4.360500
1460,,,,1,2005,1820,45,Passenger Car,18,Not Deployed,165,0,1,Female,52,Front,155,280,55,4.340000
1340,,,,2,2008,1510,50,Passenger Car,19,Not Deployed,168,1,1,Female,50,Left,153,268,75,4.100400
1790,-12,-7,213,4,2005,1340,50,Truck (<=6000 lbs.),19,Not Deployed,188,0,1,Male,98,Right,163,282,195,4.596600
1340,6,-18,160,4,2001,1790,50,Passenger Car,28,Not Deployed,,0,1,Female,,Front,150,262,115,3.930000
1530,12,-2,139,3,2000,2000,45,Passenger Car,43,Not Deployed,165,1,1,Male,86,Left,156,277,55,4.321200
1840,0,9,101,3,2007,1170,65,Truck (<=6000 lbs.),41,Not Deployed,168,0,1,Female,68,Rear,164,287,315,4.706800
1640,5,-13,206,5,2008,1830,55,Passenger Car,54,Not Deployed,178,1,1,Male,109,Front,154,272,115,4.188800
1160,0,22,294,2,2001,1520,45,Passenger Car,47,Not Deployed,155,1,1,Female,77,Rear,146,250,315,3.650000
1920,,,,5,2005,1560,50,Truck (<=6000 lbs.),67,Not Deployed,180,1,1,Male,95,Front,149,320,125,4.768000
2040,0,-21,498,6,2000,1620,50,Truck (<=10000 lbs.),67,Not Deployed,180,2,1,Male,82,Front,167,326,135,5.444200
1960,0,-20,123,2,2003,1430,55,Truck (<=10000 lbs.),40,Deployed,170,1,1,Male,64,Front,167,352,135,5.878400
2150,0,21,220,4,2008,1300,50,Truck (<=10000 lbs.),37,Not Deployed,173,1,1,Female,59,Rear,158,277,315,4.376600
1640,0,-30,622,4,2006,,45,Truck (<=6000 lbs.),62,Not Deployed,178,0,1,Male,95,Front,154,264,135,4.065600
1390,5,-13,76,4,2002,1830,35,Passenger Car,36,Not Deployed,163,0,0,Female,68,Front,150,272,115,4.080000
1700,,,,4,2001,2260,35,Passenger Car,27,Deployed,157,1,1,Female,50,Front,154,291,165,4.481400
1810,-11,-7,298,3,2005,1630,50,Passenger Car,20,Not Deployed,173,0,1,Male,98,Right,160,305,195,4.880000
1500,-83,15,6282,2,2005,2290,35,Passenger Car,16,Not Deployed,160,6,1,Female,59,Right,157,276,235,4.333200
1730,22,-19,646,2,2007,1960,30,Truck (<=6000 lbs.),25,Deployed,163,0,0,Female,77,Front,164,275,85,4.510000
1490,0,-17,149,5,2007,2270,45,Truck (<=6000 lbs.),58,Not Deployed,163,1,1,Female,64,Front,153,262,135,4.008600
1330,,,,2,2001,2630,55,Passenger Car,18,Deployed,165,1,1,Female,50,Front,151,256,135,3.865600
2030,0,-20,212,4,2003,1620,30,Passenger Car,38,Deployed,,0,1,Male,,Front,164,314,135,5.149600
2220,0,-16,209,3,2006,2040,60,Truck (<=10000 lbs.),19,Deployed,152,0,1,Female,64,Front,169,357,135,6.033300
1100,-40,0,811,4,2000,2110,35,Passenger Car,44,Not Deployed,168,0,1,Female,57,Right,147,261,225,3.836700
1950,26,-10,581,3,2006,1620,30,Truck (<=6000 lbs.),35,Not Deployed,196,2,1,Male,98,Left,155,271,65,4.200500
1130,0,-24,183,3,2001,1460,45,Passenger Car,18,Not Deployed,178,1,1,Female,82,Front,147,262,135,3.851400
1500,-8,-10,140,3,2006,1740,30,Passenger Car,28,Not Deployed,163,0,1,Female,59,,151,267,,4.031700
1830,12,-7,299,2,2006,1430,30,Passenger Car,46,Not Deployed,,0,1,Female,,Left,163,291,75,4.743300
1820,-25,-9,1055,5,2000,2330,35,Truck (<=6000 lbs.),33,Deployed,175,0,1,Male,79,Front,149,283,205,4.216700
1780,-7,-20,280,5,2005,1630,35,Truck (<=6000 lbs.),58,Deployed,160,1,1,Female,48,Front,161,288,155,4.636800
1410,-11,-13,300,4,2006,1790,30,Truck (<=6000 lbs.),30,Deployed,178,2,1,Male,98,Front,148,262,175,3.877600
1810,0,-8,71,3,2004,,55,Passenger Car,29,Deployed,,0,0,Male,,Right,157,278,135,4.364600
1460,0,-13,128,2,2004,1770,30,Passenger Car,30,Deployed,180,1,1,Male,91,,155,274,,4.247000
1870,0,-68,4115,4,2008,1230,40,Passenger Car,29,Deployed,,1,0,Male,,Front,163,291,135,4.743300
1440,16,-19,229,2,2004,1510,30,Passenger Car,37,Deployed,183,0,1,Male,141,Front,157,275,95,4.317500
1840,3,-15,234,4,2007,1550,35,Passenger Car,21,Deployed,157,1,1,Female,68,Front,160,305,125,4.880000
1060,33,-6,449,2,2008,1580,30,Passenger Car,21,Not Deployed,170,1,1,Male,64,Left,143,248,55,3.546400
1540,0,-24,166,4,2002,1360,35,Passenger Car,21,Deployed,168,0,1,Female,58,Front,156,281,135,4.383600
1160,,,,5,2003,,45,Passenger Car,47,Deployed,183,0,1,Male,78,Front,147,262,135,3.851400
1630,20,-12,424,2,2005,1730,30,Truck (<=6000 lbs.),44,Deployed,170,1,1,Male,116,Front,153,262,75,4.008600
2080,0,13,274,4,2006,1350,55,Truck (<=10000 lbs.),59,Not Deployed,183,1,1,Male,102,Rear,156,295,315,4.602000
1810,0,-14,130,2,2000,1320,55,Truck (<=6000 lbs.),35,Not Deployed,165,0,1,Female,75,Front,156,262,135,4.087200
2320,0,-54,2880,2,2004,,30,Truck (<=10000 lbs.),37,Deployed,188,3,1,Male,118,Front,170,343,135,5.831000
1480,,,,3,2007,1750,55,Passenger Car,43,Not Deployed,165,0,1,Female,75,Front,153,258,105,3.947400
2110,,,,2,2004,1430,55,Truck (<=10000 lbs.),31,Deployed,185,0,0,Male,82,Front,167,364,155,6.078800
1550,35,-30,1376,3,2008,1340,30,Passenger Car,21,Deployed,163,4,1,Female,54,Left,152,285,85,4.332000
1480,10,-57,1359,4,2007,1790,60,Passenger Car,29,Deployed,183,1,0,Male,125,Front,153,258,125,3.947400
1660,-22,-19,405,3,2001,1260,25,Passenger Car,50,Not Deployed,173,1,1,Male,79,Right,147,265,185,3.895500
1310,,,,2,2006,2040,45,Passenger Car,23,Not Deployed,163,0,1,Female,59,Front,149,270,135,4.023000
1430,,,,2,2001,1360,25,Truck (<=6000 lbs.),16,Deployed,168,2,1,Female,57,Left,148,262,75,3.877600
1490,,,,3,2007,2370,40,Passenger Car,53,Not Deployed,178,2,1,Male,82,Front,154,272,145,4.188800
1440,-5,-26,244,4,2003,1050,40,Passenger Car,32,Deployed,191,0,1,Male,82,Front,151,272,145,4.107200
1310,14,-8,317,2,2007,1180,25,Passenger Car,31,Deployed,168,1,1,Female,64,Front,149,269,75,4.008100
1790,,,,3,2008,1980,40,Passenger Car,25,Deployed,180,1,0,Male,95,Front,162,291,175,4.714200
1100,0,-56,1237,4,2000,2020,35,Passenger Car,51,Deployed,163,2,0,Female,,Front,147,262,135,3.851400
1400,33,-28,1777,2,2009,1750,25,Passenger Car,42,Not Deployed,193,4,0,Male,102,Left,152,268,85,4.073600
1170,53,-44,4461,2,2003,1260,35,Passenger Car,29,Deployed,178,5,1,,82,Left,147,262,85,3.851400
1890,,,,2,2006,1050,35,Truck (<=6000 lbs.),34,Deployed,165,1,1,Female,79,Front,151,280,135,4.228000
2790,-6,-16,322,4,2002,1870,45,Truck (<=10000 lbs.),26,Not Deployed,185,1,1,Male,118,Front,174,393,155,6.838200
1500,5,-9,101,2,2007,1560,30,Passenger Car,17,Deployed,168,1,1,Male,66,Left,152,270,105,4.104000
1880,21,-17,737,3,2006,1100,35,Truck (<=6000 lbs.),26,Deployed,157,1,1,Female,70,Front,153,265,85,4.054500
1210,-2,-14,73,2,2004,2050,35,Passenger Car,40,Not Deployed,170,1,1,Female,79,Front,149,262,145,3.903800
2140,0,-17,322,4,2005,1860,65,Truck (<=10000 lbs.),30,Deployed,175,0,1,Male,91,Front,167,364,135,6.078800
1620,6,-8,103,2,2003,1210,25,Passenger Car,35,Not Deployed,,1,1,Female,,Left,155,272,95,4.216000
1610,-13,-16,275,5,2008,1510,35,Passenger Car,48,Not Deployed,157,1,1,Female,64,Front,153,273,175,4.176900
1460,16,-14,151,4,2006,1450,30,Passenger Car,24,Not Deployed,165,1,1,Female,57,Left,153,258,85,3.947400
1880,,,,6,2006,2150,40,Truck (<=6000 lbs.),56,Deployed,152,1,1,Female,47,Front,153,265,185,4.054500
2150,0,15,146,4,2002,1280,65,Truck (<=10000 lbs.),51,Not Deployed,,0,1,Male,,Rear,157,295,315,4.631500
1360,,,,2,2005,1270,35,Truck (<=6000 lbs.),53,Not Deployed,160,0,1,Female,59,Front,150,249,145,3.735000
1730,,,,3,2006,2130,65,Passenger Car,64,Not Deployed,193,3,1,Male,100,Rear,165,287,325,4.735500
1900,-6,-32,1478,2,2008,2380,35,Truck (<=6000 lbs.),68,Deployed,163,2,1,Female,77,Front,155,272,145,4.216000
2330,-8,-5,140,2,2004,1300,35,Truck (<=10000 lbs.),46,Not Deployed,165,1,1,Female,48,Right,163,303,195,4.938900
1520,0,12,76,2,2007,1860,65,Passenger Car,17,Not Deployed,,0,1,Female,,Rear,157,273,315,4.286100
1830,0,-15,143,3,2002,2920,40,Truck (<=6000 lbs.),77,Not Deployed,183,1,1,Male,79,Front,156,262,135,4.087200
1710,0,-19,324,2,2008,1330,35,Truck (<=6000 lbs.),53,Deployed,,0,1,Male,,Front,155,266,135,4.123000
1560,0,33,1047,2,2002,1500,65,Passenger Car,21,Not Deployed,163,1,1,Female,54,Rear,151,270,315,4.077000
1470,,,,2,2007,2320,40,Truck (<=6000 lbs.),52,Deployed,168,0,1,Female,72,Front,148,252,85,3.729600
1380,,,,4,2004,1450,45,Passenger Car,75,Not Deployed,183,0,1,Male,93,Left,150,272,15,4.080000
1900,5,-29,240,5,2001,1850,45,Truck (<=6000 lbs.),77,Deployed,188,0,1,Male,95,Front,160,303,125,4.848000
3100,15,-18,1131,2,2000,2310,0,Truck (<=10000 lbs.),17,Deployed,183,1,1,Male,68,Left,174,348,95,6.055200
1500,,,,5,2007,1270,35,Passenger Car,36,Deployed,180,1,1,Female,128,Right,152,270,165,4.104000
1200,-27,-22,1634,6,2002,1380,45,Passenger Car,25,Deployed,168,2,1,Female,82,Right,145,264,185,3.828000
1460,,,,3,2003,3150,65,Passenger Car,79,Not Deployed,168,0,1,Female,68,Front,155,274,145,4.247000
1070,,,,2,2002,1250,25,Passenger Car,23,Not Deployed,170,1,1,,150,Right,143,260,175,3.718000
1620,5,-26,322,5,2003,2340,35,Passenger Car,25,Deployed,173,1,1,Male,79,Front,151,270,125,4.077000
1880,,,,5,2008,1490,35,Truck (<=6000 lbs.),51,Not Deployed,183,0,1,Male,91,Rear,161,325,,5.232500
1920,,,,5,2008,1960,40,Passenger Car,40,Deployed,183,0,1,Male,76,Front,163,291,85,4.743300
2490,11,-31,1702,6,2008,1860,40,Truck (<=10000 lbs.),26,Deployed,178,1,1,Male,85,Front,185,352,115,6.512000
1210,,,,2,2009,1680,35,Passenger Car,33,Deployed,180,1,1,Male,79,Front,150,264,,3.960000
1500,-6,-16,282,2,2003,1950,25,Truck (<=6000 lbs.),16,Deployed,178,1,1,Female,73,Front,148,319,155,4.721200
2620,-4,-11,419,4,2006,2220,50,Truck (<=10000 lbs.),17,Not Deployed,170,0,1,Male,75,Right,169,352,155,5.948800
1520,12,-20,598,3,2001,2590,45,Passenger Car,30,Not Deployed,170,1,1,Female,86,Left,157,276,105,4.333200
1530,,,,3,2009,1520,45,Passenger Car,62,Not Deployed,,0,1,Male,,Front,155,278,145,4.309000
1280,0,-24,188,5,2007,1520,45,Passenger Car,29,Deployed,175,2,0,Female,78,Front,146,262,135,3.825200
1200,,,,2,2004,1360,40,Passenger Car,23,Not Deployed,165,0,1,Female,64,Front,147,267,145,3.924900
1720,,,,7,2004,,40,Passenger Car,29,Deployed,178,1,1,Male,82,Front,152,273,125,4.149600
2710,,,,5,2008,2000,35,Truck (<=10000 lbs.),51,Deployed,180,1,,Male,93,Front,,302,175,
1200,6,10,109,6,2002,1940,65,Passenger Car,26,Not Deployed,163,2,1,Female,64,Left,145,264,345,3.828000
1610,-9,-25,476,5,2004,2020,,Passenger Car,20,Deployed,175,1,1,Male,77,Front,153,288,155,4.406400
1420,,,,5,2004,1420,35,Truck (<=6000 lbs.),35,Not Deployed,168,1,,Male,68,Front,148,262,135,3.877600
1370,,,,3,2005,2950,30,Passenger Car,24,Not Deployed,180,1,1,Male,100,Left,150,251,95,3.765000
1280,3,18,92,5,2008,1650,65,Passenger Car,24,Not Deployed,160,0,1,Male,48,Rear,151,270,325,4.077000
2680,-4,-24,1021,3,2007,1600,35,Truck (<=10000 lbs.),30,Deployed,168,1,1,Female,68,Front,168,302,145,5.073600
1300,10,-2,162,2,2005,1200,35,Passenger Car,33,Not Deployed,178,0,1,Female,79,Left,149,261,55,3.888900
1530,,,,4,2003,2510,60,Passenger Car,52,Not Deployed,175,1,1,Male,104,Front,152,243,135,3.693600
1640,-6,-10,177,4,2007,1160,45,Truck (<=6000 lbs.),16,Not Deployed,165,1,1,Male,73,Right,154,262,165,4.034800
1400,5,-13,173,2,2002,1440,35,Passenger Car,18,Not Deployed,157,0,1,Female,82,Left,150,272,115,4.080000
1420,-3,-16,115,5,2001,930,35,Passenger Car,64,Not Deployed,,0,1,Female,,Front,154,272,145,4.188800
1260,5,26,405,5,2006,1600,60,Passenger Car,23,Not Deployed,,1,1,Male,,Rear,151,265,325,4.001500
2270,3,-8,193,3,2000,1340,35,Truck (<=10000 lbs.),47,Not Deployed,191,1,1,Male,100,Front,166,330,115,5.478000
1260,21,-121,1017,3,2006,1750,70,Passenger Car,24,Deployed,168,4,1,Female,68,Front,151,265,125,4.001500
1730,0,-45,2268,7,2002,1630,35,Truck (<=6000 lbs.),40,Deployed,,4,1,Male,,Front,157,272,135,4.270400
1630,0,-45,853,7,2007,1730,35,Truck (<=6000 lbs.),65,Deployed,180,4,1,Female,116,Front,156,262,135,4.087200
1830,-13,-8,409,3,2004,1190,30,Truck (<=6000 lbs.),59,Not Deployed,165,0,1,Female,72,Right,157,272,195,4.270400
1940,-14,-8,545,2,2004,1390,25,Truck (<=6000 lbs.),40,Not Deployed,168,0,1,Female,59,Right,168,303,195,5.090400
1560,17,-29,447,5,2003,2200,30,Passenger Car,18,Not Deployed,163,1,1,Female,57,Left,154,272,105,4.188800
2200,-22,-12,1771,5,2006,1560,30,Truck (<=10000 lbs.),28,Deployed,178,1,1,Male,102,Front,170,368,195,6.256000
1760,9,-3,163,2,2004,2030,25,Passenger Car,48,Not Deployed,180,0,1,Male,70,Front,156,276,65,4.305600
2170,3,-17,299,3,2004,1130,30,Truck (<=6000 lbs.),42,Deployed,168,1,1,Female,70,Front,170,296,125,5.032000
1310,,,,2,2007,1090,30,Passenger Car,43,Not Deployed,,0,1,Female,,Right,150,270,175,4.050000
1160,,,,4,2004,,40,Passenger Car,23,Not Deployed,183,1,1,Male,84,Left,147,260,335,3.822000
1490,,,,5,2006,,60,Truck (<=6000 lbs.),43,Not Deployed,155,1,1,Female,88,,148,252,,3.729600
