GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1440,15,-25,989,2,2006,1390,35,Passenger Car,54,Deployed,,,1,Female,,Front,156,272,105,4.2432
1390,-10,-28,377,2,2004,1440,35,Passenger Car,31,Deployed,,2,1,Female,107,Front,156,274,155,4.2744
1770,-16,-28,1013,6,2007,1950,45,Truck (<=6000 lbs.),52,Deployed,163,3,0,Female,75,Front,156,286,165,4.4616
1230,,,,5,2008,1170,45,Passenger Car,40,Deployed,178,1,1,Female,68,Front,146,247,175,3.6062
1600,,,,4,2007,,35,Truck (<=6000 lbs.),68,Not Deployed,191,0,1,Male,92,Left,156,262,,4.0872
1500,-11,-13,285,4,2009,1520,35,Passenger Car,27,Not Deployed,168,0,1,Female,64,Right,158,278,175,4.3924
1490,0,-24,229,3,2007,1600,45,Passenger Car,32,Deployed,180,1,1,Female,48,Front,155,273,135,4.2315
1500,0,-14,118,3,2008,2060,65,Passenger Car,55,Deployed,185,1,1,Male,75,Front,152,271,135,4.1192
1240,-21,-4,224,2,2002,1870,35,Passenger Car,18,Not Deployed,178,,1,Male,82,Right,147,253,215,3.7191
1550,0,-12,89,6,2002,1810,45,Passenger Car,24,Deployed,,0,1,Male,,Front,151,270,135,4.077
1420,0,-15,138,6,2007,1230,45,Passenger Car,24,Deployed,,0,0,Female,,Front,151,270,135,4.077
1760,9,-16,280,4,2007,1660,35,Truck (<=6000 lbs.),46,Deployed,168,0,1,Female,61,Front,157,272,105,4.2704
1140,0,-20,183,3,2007,1710,45,Passenger Car,54,Not Deployed,163,0,1,Female,56,Front,146,260,135,3.796
1530,10,-58,3061,2,2003,900,55,Passenger Car,20,Deployed,196,2,1,Male,118,Front,157,277,125,4.3489
1630,0,-25,377,3,2004,1070,45,Truck (<=6000 lbs.),50,Not Deployed,163,0,1,Female,50,Front,147,320,135,4.704
1540,3,-20,185,3,2006,1650,55,Passenger Car,28,Deployed,185,1,1,Male,113,Front,150,285,125,4.275
1570,0,-18,227,2,2006,1980,35,Passenger Car,16,Not Deployed,165,0,1,Female,66,Front,155,273,135,4.2315
1740,-18,-49,2765,4,2004,1310,45,Truck (<=6000 lbs.),20,Deployed,,1,1,Female,,Front,153,265,155,4.0545
1310,62,-23,2208,5,2008,1740,45,Passenger Car,32,Deployed,180,4,1,Male,111,Left,153,265,65,4.0545
2030,11,-19,582,5,2005,1500,35,Truck (<=6000 lbs.),76,Deployed,178,1,1,Male,91,Front,169,300,105,5.07
1500,-25,-14,571,3,2006,2030,35,Passenger Car,24,Not Deployed,191,1,0,Male,127,Right,151,270,195,4.077
1490,0,27,457,3,2006,1620,30,Passenger Car,26,Not Deployed,178,0,1,Male,79,Rear,154,281,315,4.3274
1580,15,-5,263,4,2003,1370,35,Passenger Car,56,Not Deployed,183,1,0,Male,82,Left,155,275,65,4.2625
1340,16,-9,483,2,2005,1970,50,Passenger Car,62,Not Deployed,168,0,1,Female,66,Front,147,270,75,3.969
1530,,,,2,2006,1500,45,Passenger Car,58,Not Deployed,160,4,1,Female,73,Left,155,266,75,4.123
1270,-20,-35,985,4,2003,1940,45,Passenger Car,29,Deployed,180,3,0,Male,73,Front,148,261,165,3.8628
1490,0,-33,360,2,2006,1140,45,Passenger Car,20,Deployed,178,1,0,Male,82,Front,154,285,135,4.389
1140,0,37,1009,2,2007,1490,45,Passenger Car,46,Not Deployed,175,0,1,Male,83,Rear,146,260,315,3.796
1280,-5,-26,195,2,2004,1160,35,Passenger Car,39,Deployed,178,1,0,Male,86,Front,150,251,145,3.765
2010,-6,-1,53,4,2006,2710,30,Truck (<=6000 lbs.),41,Not Deployed,175,1,0,Female,95,Right,170,269,215,4.573
1210,,,,3,2005,1780,40,Passenger Car,20,Not Deployed,168,0,,Female,57,Front,146,260,125,3.796
1410,,,,3,2003,900,40,Passenger Car,18,Deployed,173,4,1,Female,64,Right,153,274,195,4.1922
900,,,,3,2005,1410,40,Truck (<=6000 lbs.),33,Deployed,,,0,Male,,Front,169,270,115,4.563
1200,7,-42,901,2,2008,1310,40,Passenger Car,18,Deployed,160,1,1,Female,48,Front,150,270,125,4.05
1530,-10,-26,318,2,2005,1380,40,Passenger Car,17,Deployed,165,0,1,Female,57,Front,154,285,155,4.389
1460,,,,4,2004,1510,45,Truck (<=6000 lbs.),28,Not Deployed,191,0,1,Male,93,Right,155,271,245,4.2005
1910,,,,4,2004,1430,35,Truck (<=6000 lbs.),68,Not Deployed,,0,1,Female,59,Right,152,265,215,4.028
1170,0,-45,459,2,2003,1250,30,Passenger Car,46,Deployed,183,2,0,Male,82,Front,145,253,135,3.6685
1550,-6,-33,1107,2,2002,1830,45,Passenger Car,57,Deployed,170,2,1,Female,100,Front,156,272,145,4.2432
1100,,,,2,2002,2420,35,Passenger Car,74,Not Deployed,,3,0,Female,59,Left,147,262,55,3.8514
1360,,,,2,2007,1980,45,Truck (<=6000 lbs.),23,Not Deployed,183,2,1,Male,91,Rear,148,283,315,4.1884
1240,,,,2,2008,,30,Passenger Car,91,Deployed,175,0,1,Male,66,Front,148,260,135,3.848
1480,,,,2,2005,1480,65,Truck (<=6000 lbs.),51,Deployed,,2,1,Male,,Front,154,262,135,4.0348
1480,,,,2,2007,1480,65,Passenger Car,73,Deployed,,2,0,Male,,Rear,155,273,315,4.2315
1630,,,,4,2007,640,50,Passenger Car,33,Deployed,183,1,1,Male,95,Front,158,281,115,4.4398
1560,,,,3,2003,1480,35,Passenger Car,77,Not Deployed,165,3,1,Female,59,Left,156,271,55,4.2276
2000,,,,2,2008,1780,30,Truck (<=6000 lbs.),42,Not Deployed,165,0,1,Female,73,Front,163,282,125,4.5966
1140,,,,3,2007,2430,45,Passenger Car,21,Deployed,,3,,Female,,Left,146,260,65,3.796
1220,0,-15,122,5,2007,1300,30,Passenger Car,40,Deployed,163,1,1,Female,61,Front,150,270,135,4.05
1310,5,26,416,5,2009,1930,45,Passenger Car,51,Not Deployed,178,4,1,Male,91,Rear,153,265,325,4.0545
1430,,,,5,2008,1360,45,Passenger Car,26,Deployed,168,2,1,Female,91,Front,155,273,125,4.2315
1210,-13,-72,1800,2,2004,2500,35,Passenger Car,15,Deployed,165,1,1,Female,57,Front,145,256,145,3.712
1380,-15,-13,234,2,2002,1500,30,Passenger Car,23,Not Deployed,170,0,0,Female,88,Right,151,272,185,4.1072
1500,-1,-8,35,2,2004,1460,45,Passenger Car,36,Not Deployed,168,0,1,Male,70,Front,158,276,145,4.3608
1520,15,0,237,2,2006,1260,50,Passenger Car,16,Not Deployed,165,1,1,Female,64,Left,155,272,45,4.216
1990,0,-15,198,3,2005,1480,55,Truck (<=6000 lbs.),35,Deployed,170,0,1,Male,61,Front,169,270,135,4.563
1800,-14,-2,349,3,2005,1780,45,Passenger Car,76,Not Deployed,157,1,0,Female,92,Right,159,293,215,4.6587
1680,0,-30,96,6,2008,1530,45,Truck (<=6000 lbs.),51,Deployed,175,1,1,Female,118,Front,162,275,135,4.455
1580,7,-38,1414,5,2005,1760,50,Truck (<=6000 lbs.),30,Deployed,157,1,1,Female,64,Front,155,271,125,4.2005
1760,-34,-6,587,5,2003,1580,50,Passenger Car,50,Not Deployed,175,3,0,Male,73,Right,154,291,215,4.4814
1900,0,-23,626,5,2004,1760,45,Truck (<=6000 lbs.),32,Deployed,,3,0,Male,,Front,152,270,135,4.104
1540,-42,-24,1682,5,2008,2170,45,Truck (<=6000 lbs.),50,Deployed,,2,1,Female,,Right,154,262,195,4.0348
1500,-5,-15,157,6,2007,2540,45,Passenger Car,46,Deployed,163,1,1,Female,53,Front,158,278,155,4.3924
2540,3,-8,114,6,2007,1500,45,Truck (<=10000 lbs.),34,Not Deployed,168,0,1,Female,57,Front,172,330,115,5.676
1350,-6,-10,72,2,2004,1370,30,Passenger Car,18,Deployed,180,2,1,Male,66,Front,150,251,165,3.765
1700,9,-49,1232,2,2004,1390,45,Truck (<=6000 lbs.),53,Deployed,178,3,0,Male,113,Front,153,320,125,4.896
1470,6,-32,749,2,2009,1580,45,Truck (<=6000 lbs.),41,Deployed,163,1,1,Female,61,Front,155,263,125,4.0765
1640,-3,-18,318,3,2006,1370,45,Truck (<=6000 lbs.),41,Deployed,,0,1,Male,,Front,148,320,145,4.736
1560,-7,-12,107,5,2008,1240,45,Passenger Car,23,Deployed,183,2,1,Male,95,Front,150,265,165,3.975
2500,7,-39,2370,4,2006,1790,45,Truck (<=10000 lbs.),55,Deployed,173,1,0,Female,150,Front,172,389,125,6.6908
1540,12,-2,162,2,2007,1680,30,Truck (<=6000 lbs.),79,Deployed,183,1,1,Male,100,Left,156,262,55,4.0872
1560,-27,-5,465,4,2003,1750,40,Passenger Car,58,Not Deployed,168,0,1,Female,82,Right,154,272,215,4.1888
1500,-4,21,385,3,2002,1980,50,Passenger Car,23,Not Deployed,157,0,1,Female,48,Rear,154,272,305,4.1888
1770,12,-10,367,2,2002,1730,45,Truck (<=6000 lbs.),48,Deployed,175,0,0,Male,82,Front,152,265,85,4.028
1730,-6,-16,364,5,2003,1770,45,Truck (<=6000 lbs.),25,Not Deployed,152,0,1,Female,42,Right,156,262,155,4.0872
1330,9,-15,135,3,2005,1430,35,Passenger Car,24,Deployed,175,1,1,,98,Left,148,262,105,3.8776
1490,-5,-26,456,6,2003,1950,50,Passenger Car,20,Deployed,,1,1,Male,,Front,152,269,145,4.0888
1950,19,-7,289,3,2006,1490,50,Truck (<=6000 lbs.),59,Not Deployed,173,0,1,Female,68,Left,158,272,65,4.2976
1730,-15,-18,1257,4,2002,1250,50,Truck (<=6000 lbs.),83,Deployed,180,3,0,Male,95,Front,154,262,175,4.0348
1250,11,-31,137,3,2004,1730,50,Passenger Car,22,Deployed,183,1,1,Male,79,Front,151,264,115,3.9864
1920,-9,-8,170,5,2003,1060,35,Truck (<=6000 lbs.),21,Not Deployed,,1,1,Female,66,Right,149,320,185,4.768
1970,-11,-31,1498,6,2007,1910,45,Truck (<=6000 lbs.),34,Deployed,,2,0,Male,,Front,157,320,155,5.024
1460,16,-6,209,2,2006,1310,50,Passenger Car,73,Not Deployed,157,1,1,Female,76,Left,153,258,65,3.9474
1480,,,,3,2003,1800,45,Passenger Car,22,Deployed,,0,0,Female,,Front,149,273,135,4.0677
1460,6,-32,541,3,2004,1110,45,Passenger Car,74,Not Deployed,168,0,1,Male,68,Front,154,272,125,4.1888
1450,-12,-14,325,2,2004,1980,55,Passenger Car,50,Deployed,168,2,1,Female,70,Front,153,257,175,3.9321
1730,-7,-6,60,3,2007,1600,45,Truck (<=6000 lbs.),19,Not Deployed,168,0,1,Female,54,Right,154,275,185,4.235
1460,0,-18,141,4,2007,2160,65,Passenger Car,55,Deployed,163,0,1,Female,54,Front,156,272,135,4.2432
1460,0,-19,114,2,2002,1300,40,Passenger Car,17,Not Deployed,183,2,1,Male,84,Front,155,280,135,4.34
1650,-1,-8,80,3,2007,1590,45,Passenger Car,53,Not Deployed,163,0,1,Female,66,Right,158,281,145,4.4398
1730,0,-14,117,3,2006,1940,50,Passenger Car,58,Not Deployed,160,0,1,Female,51,Front,158,286,135,4.5188
1940,2,13,173,3,2005,1730,50,Truck (<=6000 lbs.),62,Not Deployed,160,0,1,Female,57,Rear,168,303,325,5.0904
1780,0,-23,287,4,2003,1460,55,Truck (<=6000 lbs.),58,Not Deployed,178,0,1,Male,68,Front,152,295,135,4.484
1460,5,26,558,4,2007,1780,55,Passenger Car,16,Not Deployed,147,1,1,Female,56,Rear,155,267,325,4.1385
1540,-2,-13,358,2,2002,1500,35,Truck (<=6000 lbs.),23,Not Deployed,170,1,1,Male,70,Front,154,262,145,4.0348
1270,-21,4,335,4,2008,1200,35,Passenger Car,22,Not Deployed,163,1,1,Female,59,Right,154,265,235,4.081
1200,4,-23,171,4,2007,1270,45,Passenger Car,20,Not Deployed,152,1,1,Female,59,Front,149,261,125,3.8889
2110,7,-20,890,4,2003,1190,50,Truck (<=10000 lbs.),63,Deployed,175,1,1,Male,77,Front,167,364,115,6.0788
1140,-5,-14,134,3,2004,1860,25,Passenger Car,23,Not Deployed,185,0,1,Male,88,Right,149,260,155,3.874
2420,2,-9,74,2,2007,1630,25,Truck (<=10000 lbs.),34,Not Deployed,191,1,1,Male,88,Front,171,295,125,5.0445
2600,,,,3,2009,1890,30,Truck (<=10000 lbs.),55,Not Deployed,185,1,1,Male,86,Front,170,399,65,6.783
1890,,,,2,2006,2600,25,Truck (<=6000 lbs.),20,Not Deployed,170,1,1,Female,54,Right,151,279,155,4.2129
1500,,,,4,2002,,50,Passenger Car,24,Not Deployed,180,1,1,Male,68,Rear,154,272,315,4.1888
2050,8,-23,503,4,2005,1940,35,Truck (<=6000 lbs.),23,Not Deployed,165,1,1,Male,75,Front,158,287,115,4.5346
1800,-14,2,204,3,2002,1190,55,Truck (<=6000 lbs.),18,Not Deployed,170,1,1,Male,59,Right,152,333,235,5.0616
1910,12,-15,375,5,2002,2250,45,Truck (<=6000 lbs.),62,Deployed,163,0,1,Female,77,Front,155,289,95,4.4795
1610,5,-14,222,4,2006,1230,45,Passenger Car,50,Not Deployed,180,2,0,Male,136,Left,156,282,115,4.3992
1490,-18,-32,1540,4,2006,1410,45,Passenger Car,21,Deployed,180,1,1,Male,68,Front,151,276,165,4.1676
1410,13,-37,556,4,2002,1490,45,Truck (<=6000 lbs.),53,Deployed,183,2,1,Male,77,Front,139,275,115,3.8225
1820,18,-6,501,2,2006,1490,50,Truck (<=6000 lbs.),42,Deployed,168,1,1,Female,113,Left,162,288,65,4.6656
1460,,,,2,2003,,50,Passenger Car,65,Not Deployed,155,1,1,Female,77,Right,156,272,,4.2432
1620,0,-13,148,4,2003,1490,45,Passenger Car,49,Deployed,165,2,1,Female,75,Front,158,285,135,4.503
1490,0,14,86,4,2007,1620,45,Passenger Car,23,Not Deployed,168,0,1,Female,57,Rear,161,272,315,4.3792
2230,-8,-3,181,2,2005,2110,35,Truck (<=10000 lbs.),19,Not Deployed,,0,1,Female,,Front,156,289,205,4.5084
2110,3,-9,119,3,2003,2230,35,Truck (<=10000 lbs.),53,Not Deployed,183,0,1,Male,91,Left,167,364,115,6.0788
1600,-5,-15,330,2,2006,2570,45,Passenger Car,32,Deployed,165,1,1,Male,143,Front,159,272,155,4.3248
2570,11,-2,40,2,2004,1600,45,Truck (<=10000 lbs.),49,Not Deployed,165,1,1,Female,70,Left,167,295,55,4.9265
1430,,,,2,2007,1490,35,Passenger Car,54,Deployed,173,2,1,Female,104,Front,155,278,125,4.309
1170,0,-12,62,2,2008,1330,25,Passenger Car,20,Not Deployed,152,0,1,Female,72,Front,147,260,135,3.822
2060,-6,-33,896,4,2007,2020,45,Truck (<=6000 lbs.),40,Deployed,178,1,1,Male,121,Front,156,290,145,4.524
1490,-18,-15,532,2,2006,2060,25,Passenger Car,56,Deployed,170,1,1,Female,106,Front,154,272,185,4.1888
2060,11,-13,475,2,2003,1490,25,Truck (<=6000 lbs.),47,Not Deployed,,0,1,Female,,Left,158,287,95,4.5346
1720,23,-28,841,4,2007,1840,45,Truck (<=6000 lbs.),81,Deployed,168,1,1,Male,80,Front,148,320,95,4.736
1440,0,-14,114,3,2008,1140,45,Passenger Car,22,Not Deployed,188,0,1,Male,68,Front,155,273,135,4.2315
1460,0,-13,94,4,2004,1600,50,Passenger Car,21,Not Deployed,160,0,1,Female,50,Front,148,273,135,4.0404
2390,4,-21,783,4,2005,1550,55,Truck (<=6000 lbs.),39,Not Deployed,185,1,1,Male,100,Front,173,313,125,5.4149
1600,20,-34,2100,2,2004,2020,65,Passenger Car,24,Not Deployed,170,0,1,Female,88,Front,156,281,105,4.3836
2020,-16,-27,319,3,2006,1600,65,Truck (<=6000 lbs.),65,Not Deployed,183,1,1,Male,122,Front,158,287,165,4.5346
1760,,,,4,2002,1520,50,Truck (<=6000 lbs.),23,Not Deployed,183,1,1,Male,77,Right,151,269,195,4.0619
1470,0,22,466,2,2005,1870,55,Passenger Car,41,Not Deployed,173,2,1,Female,100,Rear,148,272,315,4.0256
1170,0,-21,151,4,2006,1700,40,Truck (<=6000 lbs.),34,Not Deployed,188,0,1,Male,91,Front,144,250,135,3.6
1490,10,-26,826,3,2007,1680,45,Passenger Car,31,Deployed,150,2,0,Female,48,Front,156,272,115,4.2432
2240,-2,-11,135,6,2002,1420,40,Truck (<=10000 lbs.),58,Not Deployed,170,0,1,Male,77,Front,166,295,145,4.897
1420,16,-6,381,2,2002,2240,50,Passenger Car,23,Not Deployed,168,1,1,,73,Left,155,280,65,4.34
1900,0,-14,156,3,2008,2110,45,Truck (<=6000 lbs.),18,Not Deployed,180,0,0,Male,73,Front,165,282,135,4.653
2110,-2,13,174,3,2002,1900,45,Truck (<=10000 lbs.),25,Not Deployed,188,0,1,Male,79,Rear,172,305,305,5.246
1850,,,,2,2008,,45,Passenger Car,72,Not Deployed,170,1,1,Female,85,Front,164,291,125,4.7724
1560,,,,2,2008,,55,Passenger Car,20,Deployed,178,4,1,Male,82,Front,160,272,135,4.352
1820,15,-5,350,3,2002,1360,25,Passenger Car,64,Not Deployed,178,1,1,Female,100,Left,158,293,65,4.6294
2040,7,-8,203,2,2003,1440,25,Truck (<=6000 lbs.),18,Not Deployed,168,1,1,Female,57,Left,155,289,95,4.4795
1710,,,,2,2005,1310,45,Truck (<=6000 lbs.),70,Not Deployed,178,0,1,Male,136,Left,147,265,75,3.8955
2000,0,-23,907,4,2004,1240,45,Truck (<=6000 lbs.),38,Deployed,175,1,1,Female,63,Front,155,290,135,4.495
1910,21,-18,875,2,2002,2240,40,Truck (<=6000 lbs.),87,Deployed,168,1,0,Male,79,Left,162,303,85,4.9086
2240,-12,-20,457,3,2005,1910,55,Truck (<=10000 lbs.),35,Deployed,,0,1,Male,,Front,166,295,165,4.897
2440,,,,2,2006,1600,65,Truck (<=10000 lbs.),18,Deployed,,0,0,Male,,Front,171,364,135,6.2244
1600,,,,2,2005,2440,65,Passenger Car,30,Not Deployed,188,1,1,Male,122,Rear,157,281,305,4.4117
1740,32,-27,1218,2,2006,2530,15,Truck (<=6000 lbs.),16,Deployed,165,4,0,Male,59,Left,153,320,85,4.896
2530,-13,-23,1254,2,2007,1740,45,Truck (<=10000 lbs.),52,Deployed,180,1,1,Male,81,Front,171,367,165,6.2757
2050,-4,-25,598,5,2005,1420,55,Truck (<=6000 lbs.),27,Deployed,183,1,1,Male,98,Front,158,287,145,4.5346
1250,-5,-13,64,6,2004,1550,45,Passenger Car,22,Deployed,168,1,1,Female,59,Right,149,262,155,3.9038
1240,,,,3,2006,2420,50,Passenger Car,51,Not Deployed,152,1,1,Female,64,Left,148,262,,3.8776
1510,,,,3,2004,2460,40,Passenger Car,54,Not Deployed,178,0,1,Male,91,Left,154,265,105,4.081
1410,-17,-14,137,4,2006,1430,50,Truck (<=6000 lbs.),54,Not Deployed,178,0,1,Male,73,Right,148,283,185,4.1884
1430,3,-20,416,3,2007,1410,50,Passenger Car,40,Not Deployed,170,1,1,Female,88,Front,154,274,125,4.2196
1540,-3,-16,111,3,2009,1280,25,Passenger Car,20,Not Deployed,,0,1,Female,,Front,162,273,145,4.4226
1740,,,,3,2008,,35,Truck (<=6000 lbs.),64,Not Deployed,165,0,1,Female,68,Left,162,270,35,4.374
1330,15,-26,1015,3,2006,1690,45,Passenger Car,18,Not Deployed,165,1,1,Female,48,Left,151,270,105,4.077
1490,-22,4,418,2,2007,1300,50,Passenger Car,58,Not Deployed,163,1,1,Female,91,Right,154,272,235,4.1888
1520,-13,-16,463,4,2009,1610,45,Truck (<=6000 lbs.),32,Deployed,170,1,1,Male,75,Front,155,263,175,4.0765
1610,3,-19,235,5,2003,1520,45,Passenger Car,61,Deployed,168,1,0,Male,70,Front,153,288,125,4.4064
1760,-14,-17,651,2,2004,1090,65,Truck (<=6000 lbs.),51,Deployed,170,2,1,Female,106,Front,151,269,175,4.0619
1520,17,-21,292,2,2007,2240,45,Passenger Car,36,Deployed,160,0,1,Female,52,Left,160,272,95,4.352
2240,-6,-17,469,3,2003,1520,55,Truck (<=10000 lbs.),36,Deployed,168,1,1,Female,57,Front,167,295,155,4.9265
1800,-7,-20,321,4,2002,2380,35,Truck (<=6000 lbs.),20,Deployed,,0,0,Male,,Front,152,295,155,4.484
1600,2,-11,148,2,2005,2590,45,Passenger Car,28,Not Deployed,170,0,1,Female,113,Left,157,281,125,4.4117
1230,-14,-5,188,2,2006,1950,25,Passenger Car,21,Not Deployed,178,0,1,Female,73,Right,151,264,205,3.9864
1610,11,-6,101,2,2006,1050,40,Passenger Car,74,Not Deployed,170,0,1,Male,64,Left,157,282,75,4.4274
1460,0,-15,122,2,2002,2440,45,Passenger Car,24,Deployed,170,0,0,Male,64,Front,156,272,135,4.2432
1350,0,-34,310,2,2009,1890,40,Passenger Car,20,Deployed,180,2,1,Male,65,Front,153,268,135,4.1004
1490,0,-16,159,4,2004,2430,65,Passenger Car,41,Deployed,157,1,1,Female,66,Front,155,274,135,4.247
2290,10,-8,197,4,2002,1750,50,Truck (<=10000 lbs.),31,Not Deployed,163,1,1,Female,106,Front,167,330,85,5.511
2140,,,,4,2006,1530,45,Truck (<=6000 lbs.),20,Not Deployed,170,0,1,Female,59,Right,163,292,,4.7596
1410,0,67,3536,5,2004,1600,45,Passenger Car,38,Not Deployed,183,2,0,Male,116,Rear,151,272,315,4.1072
1380,,,,2,2005,1790,55,Passenger Car,21,Not Deployed,183,0,1,Male,73,Left,150,270,75,4.05
2280,0,17,342,4,2003,1830,45,Truck (<=10000 lbs.),24,Not Deployed,183,0,0,Male,73,Rear,166,364,315,6.0424
1460,-5,-4,45,2,2002,1610,25,Passenger Car,16,Not Deployed,163,0,1,Female,53,Right,154,272,185,4.1888
1610,3,-5,18,4,2004,1460,25,Truck (<=6000 lbs.),22,Not Deployed,163,1,1,Female,59,Front,158,258,105,4.0764
1440,4,-23,679,3,2008,1430,25,Passenger Car,21,Deployed,173,1,1,Female,59,Front,155,273,125,4.2315
1860,15,-8,386,2,2007,1540,55,Passenger Car,34,Not Deployed,170,1,1,Female,75,Left,160,305,75,4.88
2050,,,,5,2002,1310,45,Truck (<=6000 lbs.),24,Not Deployed,,0,0,Male,,Front,158,287,135,4.5346
2690,0,-53,749,5,2008,2340,60,Truck (<=10000 lbs.),41,Deployed,,,0,Male,,Front,174,330,135,5.742
2340,0,58,5558,5,2005,2690,60,Truck (<=10000 lbs.),35,Not Deployed,170,1,1,Male,75,Rear,171,368,315,6.2928
1930,,,,4,2008,1550,30,Passenger Car,57,Deployed,185,0,1,Male,109,Front,161,297,145,4.7817
1910,-8,-22,373,5,2002,1830,30,Truck (<=6000 lbs.),29,Not Deployed,152,1,1,Female,59,Front,158,289,155,4.5662
1430,8,-22,197,5,2005,1960,40,Passenger Car,56,Deployed,170,1,0,Male,73,Front,150,272,115,4.08
1570,-6,-17,483,5,2004,1530,35,Passenger Car,20,Deployed,155,1,1,Female,73,Right,155,282,155,4.371
1910,16,-9,181,2,2002,2020,40,Truck (<=6000 lbs.),67,Not Deployed,188,1,1,Male,93,Left,156,289,75,4.5084
1390,11,64,3582,4,2004,2150,35,Truck (<=6000 lbs.),31,Not Deployed,168,0,1,Male,73,Rear,151,249,325,3.7599
1410,0,26,234,3,2009,2030,30,Passenger Car,50,Not Deployed,165,2,1,Female,50,Rear,150,249,315,3.735
1860,,,,3,2002,1780,60,Truck (<=10000 lbs.),36,Deployed,,3,1,Male,102,Front,168,305,135,5.124
1410,-10,-17,526,4,2003,1230,35,Passenger Car,35,Deployed,157,0,1,Female,70,Front,150,272,165,4.08
1800,-16,-13,427,4,2006,1410,35,Passenger Car,51,Deployed,173,1,1,Male,100,Front,154,290,185,4.466
1220,35,-13,969,2,2003,1780,40,Passenger Car,60,Not Deployed,178,0,1,Male,64,Left,147,256,65,3.7632
1330,-7,-20,261,4,2007,,60,Passenger Car,19,Deployed,170,1,1,Female,88,Front,151,270,155,4.077
1590,,,,4,2004,1500,35,Passenger Car,56,Not Deployed,,0,1,Male,,Front,150,285,175,4.275
1440,-18,-21,569,4,2003,1460,35,Passenger Car,32,Deployed,,3,1,Male,,Right,151,263,175,3.9713
1760,0,-32,625,2,2004,1200,30,Truck (<=6000 lbs.),21,Deployed,163,2,1,Female,59,Front,150,269,135,4.035
1590,8,-21,268,4,2007,2620,30,Passenger Car,78,Deployed,,1,1,Female,,Front,155,270,115,4.185
1560,-21,-17,933,4,2002,1970,40,Passenger Car,57,Not Deployed,,,1,Female,,Right,154,272,185,4.1888
1970,14,-17,375,2,2007,1560,40,Truck (<=6000 lbs.),37,Deployed,178,1,1,Male,79,Front,163,303,95,4.9389
1650,,,,3,2006,,60,Passenger Car,63,Deployed,168,1,1,Female,104,Front,157,281,135,4.4117
1760,,,,4,2008,1700,45,Passenger Car,43,Deployed,170,0,0,Male,86,Front,152,290,185,4.408
2180,0,-58,2651,3,2006,1810,60,Truck (<=6000 lbs.),49,Deployed,,,1,Female,,Front,169,284,135,4.7996
1920,,,,3,2005,,60,Truck (<=6000 lbs.),73,Not Deployed,,,1,Male,,Left,149,320,,4.768
1200,,,,2,2002,,50,Passenger Car,30,Not Deployed,,,,Male,,Left,147,267,45,3.9249
1330,0,-11,70,2,2009,1510,30,Passenger Car,40,Not Deployed,191,0,1,Male,109,Front,149,270,135,4.023
1260,-6,34,938,3,2008,1400,40,Passenger Car,50,Deployed,170,5,1,Female,141,Rear,148,262,305,3.8776
1260,74,0,5233,4,2006,1680,40,Passenger Car,29,Not Deployed,,4,1,Male,,Left,151,265,45,4.0015
1170,0,17,70,4,2008,1920,35,Passenger Car,27,Not Deployed,168,0,1,Female,64,Rear,147,260,315,3.822
1450,,,,2,2007,2120,35,Passenger Car,47,Not Deployed,178,0,1,Male,95,Left,155,274,,4.247
2290,-6,-32,1025,3,2003,1530,40,Truck (<=10000 lbs.),,Deployed,,,0,Male,,Front,155,289,145,4.4795
1480,18,-15,449,3,2007,2620,35,Passenger Car,44,Not Deployed,165,1,1,Female,59,Left,153,267,85,4.0851
1280,0,-26,235,4,2008,1870,60,Passenger Car,22,Deployed,183,1,1,Male,109,Front,151,270,135,4.077
1500,4,21,271,3,2006,2200,60,Passenger Car,45,Not Deployed,,,1,Female,,Left,157,276,325,4.3332
2120,0,-47,425,3,2006,1840,60,Truck (<=10000 lbs.),78,Deployed,,,1,Male,,Front,162,278,135,4.5036
1570,,,,6,2008,,60,Passenger Car,24,Deployed,178,1,1,Male,82,Rear,150,276,315,4.14
1630,,,,4,2008,1660,65,Passenger Car,32,Not Deployed,163,0,1,Female,64,Rear,152,285,315,4.332
1390,,,,4,2002,1330,60,Truck (<=6000 lbs.),34,Not Deployed,,3,0,Female,,Left,148,283,325,4.1884
1210,-10,-17,192,3,2006,1630,40,Passenger Car,81,Deployed,175,1,1,Male,72,Front,149,261,165,3.8889
1300,,,,3,2009,1510,40,Passenger Car,26,Not Deployed,178,1,1,Female,91,Left,152,264,65,4.0128
2050,21,-12,619,2,2004,1410,40,Truck (<=6000 lbs.),19,Not Deployed,165,1,1,Female,64,Left,158,287,75,4.5346
1410,-6,-32,532,4,2004,2050,40,Passenger Car,49,Deployed,,,1,Male,,Front,151,256,145,3.8656
1570,0,15,229,2,2004,1530,60,Passenger Car,26,Not Deployed,168,0,1,Male,91,Rear,155,282,315,4.371
1200,-13,-16,219,4,2005,1060,35,Passenger Car,81,Deployed,152,4,1,Female,68,Front,147,253,175,3.7191
